trsxp,trsyp,trsa,lha,rha,lka,rka,laa,raa,trsxv,trzv,trso,lho,rho,lko,rko,lao,rao,a1,a2,a3,a4,a5,a6,trsxp+1,trsyp+1,trsa+1,lha+1,rha+1,lka+1,rka+1,laa+1,raa+1,trsxv+1,trzv+1,trso+1,lho+1,rho+1,lko+1,rko+1,lao+1,rao+1,reward,terminal,tot_reward
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.8878937384536227,-0.7765687122387808,-0.2994632618100649,0.16182322340035815,-1.0,0.6159047557038198,0.21767812967300415,0.16260719299316406,0.026297256350517273,0.032949626445770264,0.8695999979972839,-0.09171640872955322,-1.3171969652175903,-0.2143734097480774,-0.12546131014823914,0.08972081542015076,-0.04201120138168335,0.34567514061927795,1.228360652923584,-0.7139244079589844,-1.43984055519104,0.07962119579315186,-1.7256698608398438,-0.012218475341796875,31.151719450950623,0,31.151719450950623
0.21767812967300415,0.16260719299316406,0.026297256350517273,0.032949626445770264,0.8695999979972839,-0.09171640872955322,-1.3171969652175903,-0.2143734097480774,-0.12546131014823914,0.08972081542015076,-0.04201120138168335,0.34567514061927795,1.228360652923584,-0.7139244079589844,-1.43984055519104,0.07962119579315186,-1.7256698608398438,-0.012218475341796875,-0.6610300734645413,-1.0,-1.0,1.0,1.0,-0.6386686792220759,1.6004350185394287,0.3039970099925995,-0.06331677734851837,0.5139387845993042,0.047669023275375366,0.319576621055603,-1.5128505229949951,-0.05228018760681152,-0.30009159445762634,-0.08591940999031067,-0.206199049949646,-0.3483881652355194,-0.07538175582885742,-6.996448516845703,-3.0632007122039795,1.2135173082351685,0.353904664516449,2.2733585834503174,130.9135422706604,2,162.06526172161102
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,1.0,-0.6427830877382315,-0.5880448078599592,0.8147673922140082,-1.0,0.4371557092551128,0.2903808355331421,0.17272257804870605,0.016094371676445007,0.049998939037323,0.8186478018760681,-0.11375600099563599,-1.3647844791412354,-0.11375394463539124,-0.1379776895046234,0.07480499148368835,0.002294778823852539,0.3117424547672272,1.0067965984344482,-0.8803261518478394,-1.4014513492584229,0.2088909149169922,-1.9627923965454102,0.2587316632270813,42.05712532997131,0,42.05712532997131
0.2903808355331421,0.17272257804870605,0.016094371676445007,0.049998939037323,0.8186478018760681,-0.11375600099563599,-1.3647844791412354,-0.11375394463539124,-0.1379776895046234,0.07480499148368835,0.002294778823852539,0.3117424547672272,1.0067965984344482,-0.8803261518478394,-1.4014513492584229,0.2088909149169922,-1.9627923965454102,0.2587316632270813,-1.0,-0.6181070535672918,-0.24171809358991758,1.0,1.0,-0.5382756013234815,2.185770273208618,-0.19461780786514282,-0.08065851032733917,0.21705704927444458,-0.25799548625946045,0.5145601034164429,-1.154327630996704,-0.5025871396064758,-0.638343334197998,-0.3061228096485138,-0.1638491153717041,-1.1116129159927368,0.3335995674133301,-7.232343673706055,-3.614964246749878,1.6198923587799072,0.07746785879135132,2.331139326095581,207.8084156513214,2,249.86554098129272
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,1.0,-0.917646527557188,-0.6211026990776476,0.6124144853037401,-0.6951094582967787,0.789391039796604,0.309711217880249,0.24254164099693298,0.021452590823173523,0.0616375207901001,0.7916563153266907,-0.10000503063201904,-1.2978966236114502,-0.061719417572021484,-0.12390574812889099,0.11509177088737488,0.033030152320861816,0.3898991048336029,1.1079707145690918,-0.8285917043685913,-1.4458720684051514,0.4196363687515259,-1.121329665184021,0.5147656798362732,44.95668268203735,0,44.95668268203735
0.309711217880249,0.24254164099693298,0.021452590823173523,0.0616375207901001,0.7916563153266907,-0.10000503063201904,-1.2978966236114502,-0.061719417572021484,-0.12390574812889099,0.11509177088737488,0.033030152320861816,0.3898991048336029,1.1079707145690918,-0.8285917043685913,-1.4458720684051514,0.4196363687515259,-1.121329665184021,0.5147656798362732,-1.0,-0.9764198024723888,-1.0,0.7830796265958505,0.508802132038985,-1.0,2.626430034637451,-0.37950432300567627,-0.022789791226387024,0.45941126346588135,-0.2833499312400818,0.5523799657821655,-1.2639319896697998,-0.4693368077278137,-0.5209814310073853,-0.07021263241767883,-0.2656785845756531,-1.652479887008667,0.4266319274902344,-9.269068717956543,-3.681246519088745,1.4755723476409912,1.2917890548706055,1.9291660785675049,271.0078225135803,2,315.9645051956177
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.4519200420353082,-0.3097475017440965,-0.8671404776395125,0.3344678182787735,-0.7860199965773463,0.894682070854742,0.21840566396713257,0.08860456943511963,-0.2689421772956848,0.1971672773361206,0.7998488545417786,-0.2681286931037903,-1.1073553562164307,-0.2556648254394531,-0.07495161890983582,0.11929747462272644,-0.091716468334198,0.081932932138443,0.8067541122436523,-1.675201416015625,-2.022394895553589,0.2416015863418579,-1.5183303356170654,0.3460161089897156,31.260849595069885,0,31.260849595069885
0.21840566396713257,0.08860456943511963,-0.2689421772956848,0.1971672773361206,0.7998488545417786,-0.2681286931037903,-1.1073553562164307,-0.2556648254394531,-0.07495161890983582,0.11929747462272644,-0.091716468334198,0.081932932138443,0.8067541122436523,-1.675201416015625,-2.022394895553589,0.2416015863418579,-1.5183303356170654,0.3460161089897156,-0.0715682943942898,-0.4499671520798143,-0.8509862113244768,1.0,-1.0,-1.0,0.8052999973297119,0.3145767152309418,-0.24489672482013702,0.1702866554260254,0.806273877620697,0.12973308563232422,-1.325796365737915,0.10099482536315918,-0.09557625651359558,0.11068317294120789,-0.5630607604980469,-0.2593631148338318,1.124297857284546,-3.7038869857788086,-3.206813097000122,-0.1435258388519287,-1.0115959644317627,-1.6982526779174805,11.534150004386902,2,42.79499959945679
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.5129599683152195,-1.0,-1.0,0.3895561230678848,-1.0,0.7204397442488613,0.2771257162094116,0.1454460620880127,-0.08679516613483429,-0.0025538206100463867,0.9296923279762268,-0.07876098155975342,-1.2127833366394043,-0.12462824583053589,-0.08715137839317322,0.14468857645988464,-0.019978046417236328,0.054582804441452026,0.7512302398681641,-1.6827690601348877,-2.197705030441284,0.39934253692626953,-1.2514511346817017,0.39227110147476196,40.06885743141174,0,40.06885743141174
0.2771257162094116,0.1454460620880127,-0.08679516613483429,-0.0025538206100463867,0.9296923279762268,-0.07876098155975342,-1.2127833366394043,-0.12462824583053589,-0.08715137839317322,0.14468857645988464,-0.019978046417236328,0.054582804441452026,0.7512302398681641,-1.6827690601348877,-2.197705030441284,0.39934253692626953,-1.2514511346817017,0.39227110147476196,-1.0,-0.5630773601185508,-0.98722711343963,1.0,0.9680006731843703,-0.6698390802681848,1.5949018001556396,0.09197753667831421,0.02740614116191864,0.3159053325653076,0.30241966247558594,0.626623272895813,-1.5156803131103516,-0.032974302768707275,0.07116261124610901,0.08534905314445496,-0.13654348254203796,-0.22696980834007263,0.4456968307495117,-6.2579264640808105,-3.4920108318328857,0.7655006647109985,1.1936438083648682,0.8851438164710999,121.1664125919342,2,161.23527002334595
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.8197015706985931,-0.3358017717665809,-0.3406443446686521,0.9984644118467826,-1.0,1.0,0.19356489181518555,0.1287561058998108,0.016478464007377625,0.02361828088760376,0.8695289492607117,-0.17887890338897705,-1.2544822692871094,-0.2488991618156433,-0.12160751223564148,0.021925657987594604,-0.05467081069946289,0.43214598298072815,1.5548326969146729,-0.595436692237854,-1.7179419994354248,0.3875356912612915,-2.4481165409088135,0.2880498766899109,27.534733772277832,0,27.534733772277832
0.19356489181518555,0.1287561058998108,0.016478464007377625,0.02361828088760376,0.8695289492607117,-0.17887890338897705,-1.2544822692871094,-0.2488991618156433,-0.12160751223564148,0.021925657987594604,-0.05467081069946289,0.43214598298072815,1.5548326969146729,-0.595436692237854,-1.7179419994354248,0.3875356912612915,-2.4481165409088135,0.2880498766899109,-1.0,-1.0,-0.825694329248424,1.0,1.0,-1.0,1.6234779357910156,0.18410515785217285,0.10936157405376434,0.23290884494781494,0.3018227219581604,0.4908866882324219,-1.3553812503814697,-0.00448232889175415,-0.20290502905845642,-0.4893496334552765,-0.44600749015808105,-0.646199107170105,0.7351052761077881,-5.482443809509277,-3.2605960369110107,1.278198003768921,-0.390480101108551,2.2171051502227783,137.9869565963745,2,165.52169036865234
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.4629735782978557,-1.0,-0.8952922989655684,0.8343572428502417,-0.9842340010786494,0.6090797918752904,0.3208984136581421,0.12582451105117798,-0.09579093754291534,-0.00822383165359497,0.9166328310966492,-0.09865963459014893,-1.1766328811645508,-0.13292959332466125,-0.1280401647090912,0.12694737315177917,-0.04923844337463379,0.015441566705703735,0.47154831886291504,-2.0468971729278564,-2.0480220317840576,0.48527801036834717,-1.6171514987945557,0.21749204397201538,46.63476204872131,0,46.63476204872131
0.3208984136581421,0.12582451105117798,-0.09579093754291534,-0.00822383165359497,0.9166328310966492,-0.09865963459014893,-1.1766328811645508,-0.13292959332466125,-0.1280401647090912,0.12694737315177917,-0.04923844337463379,0.015441566705703735,0.47154831886291504,-2.0468971729278564,-2.0480220317840576,0.48527801036834717,-1.6171514987945557,0.21749204397201538,-1.0,-0.8591881647392006,-0.524127264719829,0.4594753938388255,1.0,-0.730163397367287,1.4852204322814941,0.10010254383087158,0.11811845004558563,0.3469892144203186,0.3837236166000366,0.5531467199325562,-1.0639597177505493,-0.10731565952301025,-0.16008225083351135,-0.24301674962043762,-0.23716726899147034,-0.3235724866390228,0.4411802291870117,-5.741205215454102,-3.0249431133270264,1.131845235824585,1.3861382007598877,0.734165608882904,98.14830279350281,2,144.78306484222412
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.26781312491694764,-1.0,-0.46194892404990695,1.0,-0.588205917217717,1.0,0.374733567237854,0.033042192459106445,-0.10796339809894562,-0.07549971342086792,0.930581271648407,-0.12273275852203369,-1.1454153060913086,-0.19553416967391968,-0.16788646578788757,0.16779825091362,-0.06293261051177979,-0.1184435784816742,0.5323848724365234,-2.3167645931243896,-2.1326472759246826,0.7248750925064087,-1.4429075717926025,0.4406706690788269,54.7100350856781,0,54.7100350856781
0.374733567237854,0.033042192459106445,-0.10796339809894562,-0.07549971342086792,0.930581271648407,-0.12273275852203369,-1.1454153060913086,-0.19553416967391968,-0.16788646578788757,0.16779825091362,-0.06293261051177979,-0.1184435784816742,0.5323848724365234,-2.3167645931243896,-2.1326472759246826,0.7248750925064087,-1.4429075717926025,0.4406706690788269,-1.0,-0.6996456286481558,-0.6562622082666835,1.0,-0.8873792165072759,-1.0,1.020658016204834,0.05055969953536987,-0.0425458699464798,0.0544278621673584,0.7218236327171326,0.10761380195617676,-0.9764406681060791,-0.023611992597579956,-0.18518468737602234,-0.2341497242450714,-0.2030034065246582,0.1719031035900116,1.2994580268859863,-1.6048109531402588,-1.886181116104126,1.0373281240463257,0.037426769733428955,-0.16165918111801147,20.388667345046997,2,75.0987024307251
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.7785571784206408,-0.9638763581951733,-0.765532877909568,1.0,-0.6758972561690887,0.769277654549751,0.33838701248168945,0.21388792991638184,-0.03968365490436554,0.05863618850708008,0.8664746880531311,-0.14380061626434326,-1.2426846027374268,-0.11075544357299805,-0.1143176257610321,0.08919593691825867,0.014646768569946289,0.23189011216163635,0.7772610187530518,-1.4111149311065674,-1.6901805400848389,0.6922545433044434,-1.231964349746704,0.39735502004623413,49.25805187225342,0,49.25805187225342
0.33838701248168945,0.21388792991638184,-0.03968365490436554,0.05863618850708008,0.8664746880531311,-0.14380061626434326,-1.2426846027374268,-0.11075544357299805,-0.1143176257610321,0.08919593691825867,0.014646768569946289,0.23189011216163635,0.7772610187530518,-1.4111149311065674,-1.6901805400848389,0.6922545433044434,-1.231964349746704,0.39735502004623413,-1.0,-0.8574380771224615,-1.0,1.0,0.6477322633036936,-1.0,2.5844671726226807,-0.32300883531570435,-0.013415411114692688,0.3638012409210205,-0.15753278136253357,0.6388143301010132,-1.2449944019317627,-0.39658433198928833,-0.3945079743862152,-0.11493256688117981,-0.19919830560684204,-1.376946210861206,0.516608715057373,-8.490652084350586,-3.9705989360809326,1.3688942193984985,1.088731288909912,1.4909486770629883,260.4120240211487,2,309.6700758934021
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.6221693513772881,-1.0,-1.0,1.0,-0.5127641221699036,0.8975446443971753,0.33913230895996094,0.19332003593444824,-0.09224589169025421,0.05439579486846924,0.8926354050636292,-0.15748274326324463,-1.2103157043457031,-0.10486495494842529,-0.11390838027000427,0.1025988757610321,0.006859242916107178,0.12598761916160583,0.6148967742919922,-1.7456393241882324,-1.9846265316009521,0.8013566732406616,-0.9626156687736511,0.6391646265983582,49.36984634399414,0,49.36984634399414
0.33913230895996094,0.19332003593444824,-0.09224589169025421,0.05439579486846924,0.8926354050636292,-0.15748274326324463,-1.2103157043457031,-0.10486495494842529,-0.11390838027000427,0.1025988757610321,0.006859242916107178,0.12598761916160583,0.6148967742919922,-1.7456393241882324,-1.9846265316009521,0.8013566732406616,-0.9626156687736511,0.6391646265983582,-1.0,-1.0,-1.0,1.0,1.0,-0.33829288484605,2.0162181854248047,0.018283307552337646,-0.06948430836200714,0.35198330879211426,0.24568849802017212,0.5677938461303711,-1.237858772277832,-0.28665995597839355,-0.07828971743583679,-0.23438480496406555,-0.27505797147750854,-0.6000958681106567,0.4172477722167969,-7.755627632141113,-4.231171131134033,1.6646593809127808,1.5383412837982178,1.9065284729003906,175.06288146972656,2,224.4327278137207
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.34056176381932846,-0.39450823338140095,-0.6035292788857048,0.1832799644472457,-0.6357573340110647,0.7896815884424006,0.32740336656570435,-0.01963043212890625,-0.319491446018219,0.13928818702697754,0.7363606095314026,-0.21092811226844788,-1.0503489971160889,-0.32375818490982056,-0.10722628235816956,0.16658160090446472,-0.1229848861694336,-0.15111109614372253,0.3027763366699219,-2.424651622772217,-1.6966094970703125,0.23553788661956787,-1.2086352109909058,0.32460838556289673,47.61050498485565,0,47.61050498485565
0.32740336656570435,-0.01963043212890625,-0.319491446018219,0.13928818702697754,0.7363606095314026,-0.21092811226844788,-1.0503489971160889,-0.32375818490982056,-0.10722628235816956,0.16658160090446472,-0.1229848861694336,-0.15111109614372253,0.3027763366699219,-2.424651622772217,-1.6966094970703125,0.23553788661956787,-1.2086352109909058,0.32460838556289673,-0.3466711310887749,-1.0,-0.6962164787054574,0.7547182270334198,-1.0,-1.0,0.4850423336029053,0.20240050554275513,-0.040896251797676086,-0.15437853336334229,1.0314571857452393,0.005390286445617676,-1.1236588954925537,-0.18491721153259277,-0.163359135389328,-0.07041266560554504,-0.18997108936309814,0.22231647372245789,1.352766990661621,-0.42436909675598145,-1.1324779987335205,-0.3140014410018921,-0.8581263422966003,-1.9686775207519531,-52.85415494441986,2,-5.243649959564209
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.34715867006380097,-1.0,-0.44320922919341843,1.0,-0.4464488395047921,1.0,0.4136010408401489,0.03785896301269531,-0.09006698429584503,-0.07320141792297363,0.9194890856742859,-0.09399956464767456,-1.1555774211883545,-0.20268464088439941,-0.16988787055015564,0.16301223635673523,-0.0673370361328125,-0.110857754945755,0.48718762397766113,-2.325605869293213,-2.0285542011260986,0.7350412607192993,-1.2546154260635376,0.48426324129104614,60.54015612602234,0,60.54015612602234
0.4136010408401489,0.03785896301269531,-0.09006698429584503,-0.07320141792297363,0.9194890856742859,-0.09399956464767456,-1.1555774211883545,-0.20268464088439941,-0.16988787055015564,0.16301223635673523,-0.0673370361328125,-0.110857754945755,0.48718762397766113,-2.325605869293213,-2.0285542011260986,0.7350412607192993,-1.2546154260635376,0.48426324129104614,-1.0,-1.0,-1.0,1.0,-0.5930296861931597,-1.0,1.0150542259216309,0.09708505868911743,-0.09871228039264679,0.09045875072479248,0.7081047892570496,0.11536026000976562,-1.0127582550048828,0.0017001330852508545,-0.15598127245903015,-0.20944812893867493,-0.19932103157043457,0.18994298577308655,0.9768295288085938,-2.3578357696533203,-1.9794695377349854,1.1270052194595337,0.12218564748764038,0.0004239082336425781,13.71797776222229,2,74.25813388824463
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.6263931054311858,-1.0,-0.9034828242370678,1.0,-1.0,0.6305826476501102,0.2989661693572998,0.16771051287651062,-0.09182341396808624,0.02433955669403076,0.8952240347862244,-0.10863035917282104,-1.192216396331787,-0.10514122247695923,-0.097455233335495,0.08190080523490906,-0.02328568696975708,0.10927942395210266,0.6112642288208008,-1.674281120300293,-1.8257620334625244,0.5905219316482544,-1.5625495910644531,0.3630306124687195,43.34492540359497,0,43.34492540359497
0.2989661693572998,0.16771051287651062,-0.09182341396808624,0.02433955669403076,0.8952240347862244,-0.10863035917282104,-1.192216396331787,-0.10514122247695923,-0.097455233335495,0.08190080523490906,-0.02328568696975708,0.10927942395210266,0.6112642288208008,-1.674281120300293,-1.8257620334625244,0.5905219316482544,-1.5625495910644531,0.3630306124687195,-1.0,-1.0,-1.0,0.3986714750118503,0.6466153745557797,-1.0,1.6652312278747559,0.09241116046905518,0.005155906081199646,0.42205268144607544,0.1654096245765686,0.7196567058563232,-1.1194078922271729,-0.04619207978248596,-0.031804054975509644,-0.27541664242744446,-0.3192819654941559,-0.5983724594116211,0.2405993938446045,-6.984184265136719,-3.7639596462249756,1.0528391599655151,1.2677514553070068,0.9684736132621765,128.4397587776184,2,171.78468418121338
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.7413277045252008,-0.8666344749388405,-0.8313019254162747,1.0,-0.6267923677400882,0.8799481579211341,0.32674670219421387,0.20190197229385376,-0.047211721539497375,0.049259185791015625,0.8778844475746155,-0.15556520223617554,-1.2331130504608154,-0.12014031410217285,-0.10740730166435242,0.08899328112602234,0.012354135513305664,0.22713539004325867,0.9047501087188721,-1.3543636798858643,-1.8945834636688232,0.6894992589950562,-1.271052598953247,0.4563907980918884,47.51200532913208,0,47.51200532913208
0.32674670219421387,0.20190197229385376,-0.047211721539497375,0.049259185791015625,0.8778844475746155,-0.15556520223617554,-1.2331130504608154,-0.12014031410217285,-0.10740730166435242,0.08899328112602234,0.012354135513305664,0.22713539004325867,0.9047501087188721,-1.3543636798858643,-1.8945834636688232,0.6894992589950562,-1.271052598953247,0.4563907980918884,-0.5281472564697383,-1.0,-0.8869598169392364,1.0,0.8477050278898104,-0.24488020662182464,1.3400850296020508,0.3297625184059143,0.0007647722959518433,0.44486361742019653,0.5830515027046204,0.5821058750152588,-1.797051191329956,0.23528453707695007,-0.04566594958305359,0.23317763209342957,-0.19192010164260864,-0.33574411273002625,1.3913040161132812,-7.420647621154785,-4.9245829582214355,1.2184433937072754,1.132002592086792,1.386077642440796,75.50074911117554,2,123.01275444030762
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,1.0,-1.0,0.058095833726222845,1.0,-0.5658888590068837,1.0,0.291786789894104,0.233993262052536,0.026106759905815125,0.061522603034973145,0.851635754108429,-0.0790528655052185,-1.2986154556274414,-0.15542495250701904,-0.07978913187980652,0.0882854163646698,0.050899386405944824,0.37693700194358826,1.1766934394836426,-1.058383584022522,-1.2384493350982666,0.6236714124679565,-1.6056513786315918,0.6244450211524963,42.2680184841156,0,42.2680184841156
0.291786789894104,0.233993262052536,0.026106759905815125,0.061522603034973145,0.851635754108429,-0.0790528655052185,-1.2986154556274414,-0.15542495250701904,-0.07978913187980652,0.0882854163646698,0.050899386405944824,0.37693700194358826,1.1766934394836426,-1.058383584022522,-1.2384493350982666,0.6236714124679565,-1.6056513786315918,0.6244450211524963,-1.0,-0.26319960618743454,-0.7455493824546789,1.0,0.7404063119452431,-1.0,2.873985767364502,-0.5564740300178528,0.030495211482048035,0.3471006155014038,-0.41249167919158936,0.6370404958724976,-1.3313349485397339,-0.3596110939979553,-0.4680328071117401,0.05482122302055359,-0.3755090534687042,-1.9822956323623657,0.45422935485839844,-8.772165298461914,-4.343199253082275,0.685366153717041,0.6310705542564392,1.4011237621307373,310.8298645019531,2,353.0978829860687
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,1.0,-1.0,-0.8689370084513943,1.0,-1.0,0.582982758626426,0.2811164855957031,0.2345895767211914,-0.06496866047382355,0.06426101922988892,0.829496443271637,-0.08558392524719238,-1.227046251296997,-0.05360642075538635,-0.0746971070766449,0.044981688261032104,0.021462321281433105,0.260798841714859,0.843923807144165,-1.0215420722961426,-1.3353970050811768,0.6094045639038086,-1.2961275577545166,0.5740808844566345,40.66747283935547,0,40.66747283935547
0.2811164855957031,0.2345895767211914,-0.06496866047382355,0.06426101922988892,0.829496443271637,-0.08558392524719238,-1.227046251296997,-0.05360642075538635,-0.0746971070766449,0.044981688261032104,0.021462321281433105,0.260798841714859,0.843923807144165,-1.0215420722961426,-1.3353970050811768,0.6094045639038086,-1.2961275577545166,0.5740808844566345,-0.6934389635359384,-0.5612890991258257,-1.0,0.8807528814872945,0.9198512852377323,-0.8046140123331281,2.470625877380371,-0.269966721534729,-0.09867043793201447,0.4785970449447632,-0.27161240577697754,0.5269770622253418,-1.375838279724121,-0.19443148374557495,-0.20412299036979675,-0.04060044884681702,-0.24239468574523926,-1.2951802015304565,0.560481071472168,-8.362015724182129,-4.573005199432373,0.857743501663208,0.7961171269416809,1.4304094314575195,251.9264087677002,2,292.59388160705566
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.7044103358752095,-1.0,-0.4775295337792157,0.6204337477187891,-0.40216428525858605,1.0,0.29249727725982666,0.19159555435180664,-0.005264118313789368,0.041240572929382324,0.88503497838974,-0.09376335144042969,-1.272873878479004,-0.12970870733261108,-0.09414026141166687,0.12327596545219421,-0.007269859313964844,0.19773700833320618,0.8217079639434814,-1.483384132385254,-1.5197656154632568,0.6325411796569824,-0.8920817971229553,0.6500914692878723,42.374591588974,0,42.374591588974
0.29249727725982666,0.19159555435180664,-0.005264118313789368,0.041240572929382324,0.88503497838974,-0.09376335144042969,-1.272873878479004,-0.12970870733261108,-0.09414026141166687,0.12327596545219421,-0.007269859313964844,0.19773700833320618,0.8217079639434814,-1.483384132385254,-1.5197656154632568,0.6325411796569824,-0.8920817971229553,0.6500914692878723,-1.0,-1.0,-1.0,0.6596486242410391,0.6796115846951987,-0.9750203554124052,2.212892770767212,-0.30823439359664917,-0.06936915218830109,0.38173484802246094,0.06677895784378052,0.3902313709259033,-1.2538127899169922,-0.3852938413619995,-0.33980593085289,-0.14665308594703674,-0.24243533611297607,-0.9998557567596436,0.031780242919921875,-7.520890235900879,-3.0903403759002686,1.5348292589187622,1.641836404800415,1.3910353183746338,211.5593240261078,2,253.9339156150818
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,1.0,-0.10333736206714506,-1.0,0.7756967468229656,-0.8966467940195624,1.0,0.2818640470504761,0.14875346422195435,-0.004019096493721008,0.09855353832244873,0.782900869846344,-0.14890265464782715,-1.3334989547729492,-0.16947013139724731,-0.13108143210411072,0.06117174029350281,0.009158968925476074,0.4146011173725128,1.7279014587402344,-0.5684070587158203,-2.154677152633667,0.1378117799758911,-2.079573154449463,0.5961253046989441,40.77960705757141,0,40.77960705757141
0.2818640470504761,0.14875346422195435,-0.004019096493721008,0.09855353832244873,0.782900869846344,-0.14890265464782715,-1.3334989547729492,-0.16947013139724731,-0.13108143210411072,0.06117174029350281,0.009158968925476074,0.4146011173725128,1.7279014587402344,-0.5684070587158203,-2.154677152633667,0.1378117799758911,-2.079573154449463,0.5961253046989441,-0.86690675143099,-1.0,-0.5758379272805958,1.0,1.0,-0.9285663924124783,1.239782452583313,0.26882684230804443,0.3302146792411804,0.379996657371521,0.41980868577957153,0.5740267038345337,-1.8977510929107666,0.1032600998878479,-0.16277793049812317,0.07821843028068542,-0.1724354326725006,-0.5041412115097046,1.668255090713501,-5.693586826324463,-3.6571319103240967,0.7447223663330078,0.2608293890953064,1.0394189357757568,67.18776082992554,2,107.96736788749695
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.3359467423412783,-1.0,-0.2391342125052709,1.0,-0.7788089079872573,0.8788364297285792,0.3721052408218384,0.03899061679840088,-0.1055796891450882,-0.08222794532775879,0.9077306389808655,-0.1198853850364685,-1.1246716976165771,-0.20387715101242065,-0.1799212396144867,0.16173693537712097,-0.12130764126777649,0.0031953155994415283,0.6335759162902832,-2.01813006401062,-1.9689819812774658,0.6321908235549927,-1.8192331790924072,0.17641037702560425,54.31578612327576,0,54.31578612327576
0.3721052408218384,0.03899061679840088,-0.1055796891450882,-0.08222794532775879,0.9077306389808655,-0.1198853850364685,-1.1246716976165771,-0.20387715101242065,-0.1799212396144867,0.16173693537712097,-0.12130764126777649,0.0031953155994415283,0.6335759162902832,-2.01813006401062,-1.9689819812774658,0.6321908235549927,-1.8192331790924072,0.17641037702560425,-0.7491937795534565,-0.822955990402521,-0.2134520254577733,0.9986549690223784,0.972934864337341,-1.0,1.128714680671692,0.02932155132293701,0.21478228271007538,-0.1313561201095581,0.6162763237953186,0.5403008460998535,-1.2164700031280518,-0.08165347576141357,-0.04879358410835266,0.0049769580364227295,-0.18407762050628662,-0.140671044588089,0.6114587783813477,-2.6974618434906006,-1.3713910579681396,0.8704693913459778,0.6843904852867126,-0.016826748847961426,36.99141597747803,2,91.30720210075378
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.5726510531525499,-1.0,-0.8665898991118316,1.0,-0.5883575253121114,1.0,0.3281376361846924,0.18728241324424744,-0.07731898128986359,0.045028507709503174,0.8934047818183899,-0.15189939737319946,-1.223773717880249,-0.12264823913574219,-0.10505184531211853,0.10435554385185242,-0.0011435747146606445,0.13703158497810364,0.741478681564331,-1.6734607219696045,-2.030080556869507,0.7655462026596069,-1.166426181793213,0.6208776831626892,47.72064542770386,0,47.72064542770386
