trsxp,trsyp,trsa,lha,rha,lka,rka,laa,raa,trsxv,trzv,trso,lho,rho,lko,rko,lao,rao,a1,a2,a3,a4,a5,a6,trsxp+1,trsyp+1,trsa+1,lha+1,rha+1,lka+1,rka+1,laa+1,raa+1,trsxv+1,trzv+1,trso+1,lho+1,rho+1,lko+1,rko+1,lao+1,rao+1,reward,terminal,tot_reward
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.8933844560271034,0.8871894547811285,-1.0,-0.5684902179536759,-1.0,0.0062482357025146484,-0.21587949991226196,-0.06318433582782745,0.25257009267807007,0.7102842926979065,0.12540513277053833,-1.275078535079956,-0.08402889966964722,0.03211139142513275,0.02976509928703308,-0.1697981357574463,-0.3555522859096527,-0.8147873878479004,-0.0076247453689575195,0.7833923697471619,-1.1589151620864868,-0.33531540632247925,-1.5935497283935547,-73.37588214874268,2,-73.37588214874268
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8761621410868923,0.847179969809407,1.0,-1.0,-0.9338605157004364,-0.9696836361620054,0.019369959831237793,-0.2695930600166321,-0.026560261845588684,0.3024073839187622,0.6141110062599182,0.2167930006980896,-1.2561595439910889,-0.1265345811843872,0.0043848976492881775,0.027171224355697632,-0.2365504503250122,-0.31278547644615173,-0.7131224870681763,-0.21467840671539307,0.7141413688659668,-0.8704725503921509,-0.5315724015235901,-1.2937902212142944,-66.8150200843811,2,-66.8150200843811
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8588515712500715,0.890089466178746,1.0,-1.0,-0.8945110063000243,-0.7284563955374694,0.03570765256881714,-0.2601166367530823,-0.03228135406970978,0.29712504148483276,0.6176928877830505,0.22301369905471802,-1.2544890642166138,-0.11517578363418579,0.009205527603626251,0.027538985013961792,-0.20479798316955566,-0.25053855776786804,-0.6622192859649658,-0.14937901496887207,0.7471098899841309,-0.7571152448654175,-0.4779472351074219,-1.0967118740081787,-58.64617371559143,2,-58.64617371559143
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8165223609380315,0.6154234359857933,1.0,-1.0,-1.0,-0.8830986310928101,0.1000012755393982,-0.30154794454574585,0.021391496062278748,0.3929758071899414,0.42812907695770264,0.17652153968811035,-1.1260900497436523,-0.27107733488082886,0.15985433757305145,-0.08353552222251892,-0.19532209634780884,-0.11709007620811462,-0.46161162853240967,-0.7332873344421387,0.34581947326660156,-0.7138615846633911,-0.6659653782844543,-1.0737000703811646,-26.499362230300903,2,-26.499362230300903
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,1.0,-0.6909566848338939,-0.9806648567405916,-0.8843476213835554,0.0022078752517700195,-0.24462109804153442,-0.015563026070594788,0.2788112163543701,0.693320095539093,0.21155929565429688,-1.262661337852478,-0.1168164610862732,0.03500942885875702,-3.591179847717285e-05,-0.21121829748153687,-0.31147971749305725,-0.7790133953094482,-0.08908498287200928,0.8791588544845581,-0.6850569248199463,-0.7532463669776917,-1.2023983001708984,-75.39606237411499,2,-75.39606237411499
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,1.0,-0.8334038882635617,-0.8810979214282825,-1.0,-0.0026268362998962402,-0.22892969846725464,-0.03830315172672272,0.25934094190597534,0.7223947644233704,0.18645119667053223,-1.2645108699798584,-0.09325754642486572,0.03509363532066345,0.015408903360366821,-0.1998962163925171,-0.36117997765541077,-0.8310515880584717,0.004262447357177734,0.8847501873970032,-0.9378412961959839,-0.6506153345108032,-1.4321467876434326,-77.81341814994812,2,-77.81341814994812
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9403299482481428,0.9128952362418417,0.880691683003514,-0.7363564316794857,-0.7201888606525093,-0.9332142735850139,0.010495007038116455,-0.24540185928344727,-0.03881855309009552,0.2847098112106323,0.6603735089302063,0.1853322982788086,-1.25214421749115,-0.1119462251663208,0.019988328218460083,0.017605632543563843,-0.2084728479385376,-0.3577227294445038,-0.778199315071106,-0.19059419631958008,0.7370049953460693,-0.7356098890304565,-0.49615389108657837,-1.294013261795044,-71.25249648094177,2,-71.25249648094177
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.8258700141549953,1.0,-0.979198186402717,-1.0,-1.0,-0.023154795169830322,-0.2757992148399353,0.004305347800254822,0.2955867648124695,0.6497061848640442,0.21463394165039062,-1.2784725427627563,-0.13059741258621216,0.03329119086265564,0.015208631753921509,-0.2477341890335083,-0.2729731500148773,-0.709954023361206,-0.15835165977478027,0.7427963018417358,-0.9963339567184448,-0.6165851950645447,-1.3546745777130127,-88.07739758491516,2,-88.07739758491516
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9640327068064591,1.0,0.8985328428935477,-1.0,-1.0,-0.9836732167938909,0.01885014772415161,-0.23295634984970093,-0.04327709972858429,0.2669684886932373,0.6961565613746643,0.17015588283538818,-1.2719216346740723,-0.10316288471221924,0.026198431849479675,0.018354803323745728,-0.19676852226257324,-0.36048367619514465,-0.7740150690078735,0.025569677352905273,0.8091314435005188,-1.1424401998519897,-0.6614860892295837,-1.497474193572998,-67.0749261379242,2,-67.0749261379242
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,0.9181037890091837,-1.0,-1.0,-1.0,0.009504079818725586,-0.22892409563064575,-0.04026712477207184,0.2609766721725464,0.712719738483429,0.1656172275543213,-1.2781953811645508,-0.10009974241256714,0.03346388041973114,0.015653342008590698,-0.19399809837341309,-0.35498008131980896,-0.7901802062988281,0.05379176139831543,0.8366007804870605,-1.179054617881775,-0.6781492829322815,-1.5274847745895386,-71.7479600906372,2,-71.7479600906372
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7469051873837267,0.9927502045378481,1.0,-1.0,-1.0,-0.6466700314362248,0.07371050119400024,-0.26112067699432373,-0.04348941147327423,0.30446165800094604,0.5939944386482239,0.24420207738876343,-1.2354257106781006,-0.11757820844650269,-0.009142190217971802,0.030587047338485718,-0.20021522045135498,-0.2614654004573822,-0.6173117160797119,-0.1229240894317627,0.7720615863800049,-0.6359933614730835,-0.5538903474807739,-0.9825430512428284,-39.64474940299988,2,-39.64474940299988
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9064725824618978,0.9969690958890789,1.0,-0.7876539036817968,-0.8158010359149065,-1.0,0.018154621124267578,-0.23659753799438477,-0.048259809613227844,0.27259552478790283,0.6849580407142639,0.200619637966156,-1.2442971467971802,-0.09868651628494263,0.015102654695510864,0.02251628041267395,-0.20825564861297607,-0.38461288809776306,-0.8158867359161377,-0.08745110034942627,0.8467836380004883,-0.7699309587478638,-0.5928481221199036,-1.3563177585601807,-67.42268943786621,2,-67.42268943786621
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7313756000536242,0.8609680716934021,0.953070352691991,-1.0,-1.0,-1.0,0.08714479207992554,-0.2825630307197571,-0.01656372845172882,0.3346702456474304,0.5131582021713257,0.21564733982086182,-1.1889995336532593,-0.16628527641296387,0.028300389647483826,-0.008893460035324097,-0.2464456558227539,-0.2974749505519867,-0.6359114646911621,-0.37221455574035645,0.5497299432754517,-0.7507593631744385,-0.5928559303283691,-1.2377417087554932,-32.92760396003723,2,-32.92760396003723
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.8743610791659028,0.8430842171610148,-0.8106926365804107,-1.0,-0.8146181793280544,-0.02373039722442627,-0.2803857922554016,0.014213010668754578,0.302185595035553,0.6435473561286926,0.22805988788604736,-1.274545431137085,-0.13206613063812256,0.040631040930747986,0.01239064335823059,-0.2422487735748291,-0.2566133439540863,-0.6633068323135376,-0.17704808712005615,0.6898491382598877,-0.8120690584182739,-0.6245009303092957,-1.1650505065917969,-88.36519861221313,2,-88.36519861221313
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,0.9856863493751726,-1.0,-0.8024701958473707,-0.7492861917077585,0.02094113826751709,-0.2158030867576599,-0.04633159935474396,0.25003331899642944,0.7235320210456848,0.16001754999160767,-1.2778937816619873,-0.08381778001785278,0.04218229651451111,0.01867350935935974,-0.15422022342681885,-0.25985023379325867,-0.7454553842544556,0.12379199266433716,0.9096052646636963,-1.03469979763031,-0.5079278945922852,-1.3468912839889526,-66.02943086624146,2,-66.02943086624146
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,0.7677620007589635,-0.840317657085674,-0.9036722166786765,-0.9167785031070701,0.004486560821533203,-0.23270756006240845,-0.03914238512516022,0.2682611346244812,0.7017404437065125,0.16600072383880615,-1.2705168724060059,-0.10232007503509521,0.03705759346485138,0.012969762086868286,-0.19260013103485107,-0.3724561035633087,-0.7721352577209473,-0.02105712890625,0.743267297744751,-1.0409122705459595,-0.6286388635635376,-1.4207764863967896,-74.2567195892334,2,-74.2567195892334
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9085671336582144,1.0,1.0,-0.9740889406071649,-1.0,-1.0,0.02746659517288208,-0.23946577310562134,-0.04419763386249542,0.2739214301109314,0.6787720322608948,0.19484269618988037,-1.2583696842193604,-0.10538208484649658,0.014076784253120422,0.022078603506088257,-0.2081676721572876,-0.3604041635990143,-0.7781257629394531,-0.021503448486328125,0.8435986638069153,-0.988921046257019,-0.6663447022438049,-1.424332618713379,-62.76670241355896,2,-62.76670241355896
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.9169708292037971,1.0,-0.9177691248045816,-1.0,-1.0,-0.001658320426940918,-0.2486308217048645,-0.02114368975162506,0.27910858392715454,0.6814559102058411,0.19430875778198242,-1.2742588520050049,-0.11654919385910034,0.029391318559646606,0.011444181203842163,-0.21963071823120117,-0.3216452896595001,-0.7808152437210083,-0.08723801374435425,0.81645667552948,-0.9724317789077759,-0.6744818091392517,-1.3906617164611816,-77.32916021347046,2,-77.32916021347046
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.8978493420784053,1.0,-1.0,-0.8466299128653223,-1.0,0.003276348114013672,-0.23565822839736938,-0.037375763058662415,0.26711714267730713,0.693723738193512,0.16707146167755127,-1.2767276763916016,-0.10279053449630737,0.029800772666931152,0.020233482122421265,-0.19941651821136475,-0.3201681077480316,-0.7930141687393188,-0.036157965660095215,0.8250754475593567,-1.0799106359481812,-0.5340314507484436,-1.4867444038391113,-74.86182594299316,2,-74.86182594299316
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8420640860999667,1.0,0.8951689595369371,-1.0,-1.0,-0.9565959052737952,0.047154128551483154,-0.24618929624557495,-0.05207814276218414,0.28611230850219727,0.6436792016029358,0.19411492347717285,-1.2500970363616943,-0.11238288879394531,0.0011406093835830688,0.027275770902633667,-0.2089281678199768,-0.37610647082328796,-0.731887936592102,-0.07238847017288208,0.7525668740272522,-0.980573296546936,-0.6226299405097961,-1.384850025177002,-52.92293572425842,2,-52.92293572425842
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.976717636474232,0.4886185081006299,0.9647019163070409,-1.0,-0.9557812467534526,-1.0,0.06444442272186279,-0.27680546045303345,-0.016185298562049866,0.39248889684677124,0.48493140935897827,0.13035380840301514,-1.1425340175628662,-0.2813088297843933,0.17940910160541534,-0.08933016657829285,-0.14865583181381226,-0.2113092839717865,-0.5180456638336182,-0.8597977161407471,0.32559800148010254,-0.9945214986801147,-0.7158119678497314,-1.2619363069534302,-44.2777886390686,2,-44.2777886390686
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9091167476721582,1.0,1.0,-0.8121041909000486,-0.7223203657715355,-0.9413347555199383,0.03454089164733887,-0.22593653202056885,-0.05610711872577667,0.2671063542366028,0.6879656910896301,0.17336779832839966,-1.2485196590423584,-0.09812021255493164,0.01508978009223938,0.02077755331993103,-0.18553674221038818,-0.35469791293144226,-0.8011516332626343,-0.04958641529083252,0.8806172013282776,-0.7833534479141235,-0.5217044949531555,-1.3696964979171753,-59.229554176330566,2,-59.229554176330566
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.872857416854522,1.0,-0.7732804463008338,-0.9973580115280711,-1.0,-0.01943260431289673,-0.27344566583633423,0.006961926817893982,0.29802292585372925,0.6544795632362366,0.22389817237854004,-1.2691595554351807,-0.13504952192306519,0.030359506607055664,0.008228093385696411,-0.2521395683288574,-0.2962132394313812,-0.7491300106048584,-0.20441389083862305,0.7869476675987244,-0.761449933052063,-0.6891364455223083,-1.2755775451660156,-86.21630215644836,2,-86.21630215644836
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.8203234087582973,0.783564735530119,-1.0,-1.0,-0.6325791232163043,-0.03312087059020996,-0.29345637559890747,0.02634035050868988,0.3070552945137024,0.6251440644264221,0.23640143871307373,-1.2857458591461182,-0.12961608171463013,0.05276152491569519,0.01922544836997986,-0.23443394899368286,-0.17160728573799133,-0.5446809530258179,-0.13263261318206787,0.6029629707336426,-0.9671262502670288,-0.512306272983551,-1.0694804191589355,-93.06043529510498,2,-93.06043529510498
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,0.9614236319057259,-0.55933982587864,-0.6775663843099844,-0.997374228498606,-0.02241218090057373,-0.22841674089431763,-0.038251474499702454,0.2627975344657898,0.7222140431404114,0.20124918222427368,-1.242981195449829,-0.08799070119857788,0.040257155895233154,0.01722577214241028,-0.20077693462371826,-0.40097782015800476,-0.8554186820983887,-0.1394038200378418,0.8586476445198059,-0.6542067527770996,-0.5911749601364136,-1.3170379400253296,-87.70609045028687,2,-87.70609045028687
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7540989313783805,0.7798319640564625,0.9586515131146259,-0.9809943093393384,-0.9205919439530916,-1.0,0.09319078922271729,-0.2938515543937683,0.015040382742881775,0.34924978017807007,0.46967118978500366,0.20262467861175537,-1.161020040512085,-0.19254660606384277,0.07546820491552353,-0.042178958654403687,-0.2521750330924988,-0.21553251147270203,-0.5817925930023193,-0.4717061519622803,0.4509684443473816,-0.7178589105606079,-0.5536653995513916,-1.2164061069488525,-29.904605388641357,2,-29.904605388641357
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,0.8247880688039102,-0.5678595586847801,-0.8826970254667162,-1.0,-0.023483991622924805,-0.2464604377746582,-0.025248482823371887,0.27794981002807617,0.7013056874275208,0.2139984369277954,-1.2504463195800781,-0.10510197281837463,0.03695514798164368,0.00850096344947815,-0.2276242971420288,-0.4209866523742676,-0.8324596881866455,-0.1568739414215088,0.7469550371170044,-0.7104418277740479,-0.7102311253547668,-1.2918756008148193,-88.2419958114624,2,-88.2419958114624
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.7493889882610839,0.9061693997685252,-1.0,-1.0,-1.0,-0.04324543476104736,-0.3049923777580261,0.0353723019361496,0.31177037954330444,0.6187614798545837,0.22628557682037354,-1.2874703407287598,-0.14431685209274292,0.034666210412979126,0.030187338590621948,-0.2824634909629822,-0.23033419251441956,-0.6460760831832886,-0.20870435237884521,0.6682482957839966,-1.0218929052352905,-0.5189405083656311,-1.3916666507720947,-98.12271738052368,2,-98.12271738052368
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8575187365568588,1.0,0.9284678199615266,-1.0,-0.8593171281407177,-0.9775937327203521,0.04854351282119751,-0.23245161771774292,-0.06343318521976471,0.27348363399505615,0.6645084023475647,0.17165476083755493,-1.2507927417755127,-0.101429283618927,0.0037583857774734497,0.02999904751777649,-0.19241809844970703,-0.37830838561058044,-0.7642600536346436,-0.029163897037506104,0.8016042709350586,-1.0049623250961304,-0.5385541319847107,-1.4608463048934937,-52.228243589401245,2,-52.228243589401245
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,0.989309210199585,-0.8561426818034643,-0.9123966150486319,-1.0,-0.0015277266502380371,-0.23015397787094116,-0.037252023816108704,0.2604857087135315,0.7199369072914124,0.1858609914779663,-1.2664787769317627,-0.09511494636535645,0.034851595759391785,0.015077799558639526,-0.20086359977722168,-0.35982951521873474,-0.8237934112548828,0.008419156074523926,0.8762078881263733,-0.9694720506668091,-0.6643413305282593,-1.439925193786621,-77.26386332511902,2,-77.26386332511902
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.7247840216878134,1.0,-1.0,-0.6873524097751549,-1.0,-0.01711130142211914,-0.2624126076698303,-0.01649470627307892,0.2897961735725403,0.6409617066383362,0.17985039949417114,-1.2712774276733398,-0.1193157434463501,0.035000279545784,0.02179548144340515,-0.22574257850646973,-0.2702695429325104,-0.7462369203567505,-0.2259693145751953,0.6884296536445618,-0.9846032857894897,-0.35156697034835815,-1.4049267768859863,-85.05565071105957,2,-85.05565071105957
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9781054444725594,0.9885336510300766,0.8951095713421335,-0.9785030511863292,-0.7165984918259325,-0.9481420328980172,0.021895289421081543,-0.21264219284057617,-0.06302858889102936,0.24984371662139893,0.7200682759284973,0.13494879007339478,-1.2703872919082642,-0.0841296911239624,0.030959248542785645,0.02495071291923523,-0.16542518138885498,-0.3565714657306671,-0.8027068376541138,0.07072770595550537,0.8416151404380798,-1.1390384435653687,-0.46652644872665405,-1.5562336444854736,-65.55235528945923,2,-65.55235528945923
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.7625416042481581,1.0,1.0,-1.0,-1.0,-0.929762138805615,0.0686454176902771,-0.2535843253135681,-0.05481041967868805,0.2968186140060425,0.6131952404975891,0.21677613258361816,-1.2353837490081787,-0.11863601207733154,-0.015973761677742004,0.031210511922836304,-0.21545052528381348,-0.357911080121994,-0.7106702327728271,-0.1237175464630127,0.78722083568573,-0.8047652244567871,-0.6096317768096924,-1.275899052619934,-42.17729115486145,2,-42.17729115486145
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.971840294199716,0.6021646871162115,0.9545121331367346,-0.9042958784303317,-1.0,-1.0,0.045549213886260986,-0.2912697196006775,0.022560343146324158,0.369745671749115,0.5054846405982971,0.1928810477256775,-1.1753023862838745,-0.21982914209365845,0.11003744602203369,-0.06355610489845276,-0.23017215728759766,-0.2117559015750885,-0.5575728416442871,-0.6672500371932983,0.4533075988292694,-0.8709361553192139,-0.6871045827865601,-1.2504932880401611,-53.72539305686951,2,-53.72539305686951
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8525451615800603,1.0,0.9825676232188713,-0.9422828637186755,-1.0,-0.9696179064478658,0.04402458667755127,-0.24698680639266968,-0.045874789357185364,0.28619951009750366,0.6485065817832947,0.20391833782196045,-1.2482473850250244,-0.11499851942062378,0.0018825531005859375,0.02276858687400818,-0.21345221996307373,-0.3615371882915497,-0.7494220733642578,-0.0861935019493103,0.8119449019432068,-0.8737325668334961,-0.6570654511451721,-1.344085693359375,-54.487706661224365,2,-54.487706661224365
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.9639200380236411,1.0,-0.9525299822181914,-1.0,-1.0,0.00558781623840332,-0.237493097782135,-0.030221417546272278,0.26856690645217896,0.7004619240760803,0.18182158470153809,-1.2754470109939575,-0.1078946590423584,0.03112061321735382,0.012682408094406128,-0.2059098482131958,-0.3305363357067108,-0.7913469076156616,-0.0073015689849853516,0.8582908511161804,-1.0484634637832642,-0.6850664019584656,-1.4516878128051758,-73.70609188079834,2,-73.70609188079834
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,0.8063150286966702,1.0,-0.7832024119482709,-1.0,-0.8130228166759778,-0.037194013595581055,-0.30343490839004517,0.04485844075679779,0.31571435928344727,0.6214434504508972,0.2594342827796936,-1.2754170894622803,-0.14754951000213623,0.040376171469688416,0.013221055269241333,-0.2707914710044861,-0.17821702361106873,-0.6288067102432251,-0.24024081230163574,0.7543619871139526,-0.6352288722991943,-0.6083369255065918,-1.0717453956604004,-95.09700679779053,2,-95.09700679779053
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,0.790460844848982,-1.0,-1.0,-1.0,0.00241774320602417,-0.23137712478637695,-0.04015304148197174,0.2668111324310303,0.7018129229545593,0.16661810874938965,-1.2822613716125488,-0.10322195291519165,0.03569290041923523,0.014733165502548218,-0.19426149129867554,-0.37892740964889526,-0.765009880065918,0.011481642723083496,0.7486565709114075,-1.2093969583511353,-0.6858007311820984,-1.4988412857055664,-75.29112839698792,2,-75.29112839698792
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,1.0,-0.4707614189390811,-0.8645131863368434,-1.0,-0.04223370552062988,-0.24832332134246826,-0.012437835335731506,0.2781376838684082,0.7069894671440125,0.25126588344573975,-1.2374098300933838,-0.09652012586593628,0.043113142251968384,0.01061961054801941,-0.23350131511688232,-0.40277260541915894,-0.8399910926818848,-0.23635625839233398,0.842897355556488,-0.5045335292816162,-0.7499741911888123,-1.168459177017212,-97.61685276031494,2,-97.61685276031494
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8263149833587776,0.7143505768894076,1.0,-1.0,-1.0,-0.7818290554000688,0.06425118446350098,-0.3186137080192566,0.06332169473171234,0.36183369159698486,0.46071773767471313,0.23524528741836548,-1.176080584526062,-0.2069721221923828,0.10504515469074249,-0.04948297142982483,-0.2609989643096924,-0.06327202916145325,-0.4585096836090088,-0.46372032165527344,0.46869727969169617,-0.6557867527008057,-0.5570632815361023,-1.0104763507843018,-44.37440776824951,2,-44.37440776824951
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9923920686919948,0.9317013590727591,0.8436546731038816,-0.7752102303927717,-1.0,-0.7877219705312306,-0.008740007877349854,-0.2630886435508728,-0.005111530423164368,0.2936217784881592,0.6590985655784607,0.21979236602783203,-1.2685537338256836,-0.1232379674911499,0.03856118023395538,0.006276875734329224,-0.22060418128967285,-0.2883109748363495,-0.6964256763458252,-0.14780473709106445,0.7143509387969971,-0.7824195623397827,-0.6704666018486023,-1.1344609260559082,-80.87000393867493,2,-80.87000393867493
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8530553362624278,1.0,1.0,-0.9375873822864669,-0.9708884582780128,-0.8516127876171365,0.04699230194091797,-0.24633538722991943,-0.04290212690830231,0.28598833084106445,0.6469239592552185,0.20986533164978027,-1.2490421533584595,-0.11251819133758545,0.005970686674118042,0.02195999026298523,-0.2022390365600586,-0.3170172870159149,-0.718087911605835,-0.071280837059021,0.8280618190765381,-0.8003720045089722,-0.621664822101593,-1.2338554859161377,-53.003849029541016,2,-53.003849029541016
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,0.7849635267640815,-0.8585066125135816,-1.0,-0.9017976390402898,0.002877652645111084,-0.23952680826187134,-0.030684009194374084,0.2734472155570984,0.6946457028388977,0.17980718612670898,-1.2726752758026123,-0.10796993970870972,0.03724154829978943,0.010483592748641968,-0.20073455572128296,-0.3583674132823944,-0.7552772760391235,-0.027668476104736328,0.7419894933700562,-1.0354284048080444,-0.6883792281150818,-1.3778128623962402,-75.06117367744446,2,-75.06117367744446
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,1.0,-1.0,-1.0,-0.783858145023679,0.014942526817321777,-0.2310141921043396,-0.029856637120246887,0.26249271631240845,0.7078951001167297,0.1857520341873169,-1.2799322605133057,-0.0984412431716919,0.04020313918590546,0.012693852186203003,-0.17867136001586914,-0.2605534493923187,-0.7311476469039917,0.08206939697265625,0.8914373517036438,-1.022755742073059,-0.650766909122467,-1.3032560348510742,-69.02873659133911,2,-69.02873659133911
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9290485839874012,0.7291925185324959,1.0,-1.0,-1.0,-0.8361304882019274,0.0009571313858032227,-0.3152778744697571,0.058342501521110535,0.33444076776504517,0.5468242168426514,0.24159163236618042,-1.2397375106811523,-0.1728724241256714,0.07156211137771606,-0.00823548436164856,-0.27301597595214844,-0.10982009768486023,-0.5379118919372559,-0.30756545066833496,0.6059108972549438,-0.7953876256942749,-0.5318310856819153,-1.136108636856079,-76.02143430709839,2,-76.02143430709839
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,1.0,0.8085262266083223,-0.8246790072290634,-0.8771133618893996,-1.0,0.0009481906890869141,-0.2301868200302124,-0.04286135733127594,0.26477473974227905,0.7098467946052551,0.16463613510131836,-1.2673144340515137,-0.0994681715965271,0.034661635756492615,0.014629215002059937,-0.19790780544281006,-0.3976971209049225,-0.8087108135223389,-0.02463090419769287,0.7686653733253479,-1.042456030845642,-0.6320536732673645,-1.4864165782928467,-76.02590465545654,2,-76.02590465545654
