1.264731645584106445e+00	-2.986884489655494690e-02	4.454811811447143555e-01	7.717379331588745117e-01	1.178952455520629883e+00	-3.418162465095520020e-01	-1.395231485366821289e+00	2.445326745510101318e-01	5.418847501277923584e-02	3.000297844409942627e-01	9.722188115119934082e-02	-1.064953088760375977e+00	-2.938882589340209961e+00	2.120006799697875977e+00	1.549750924110412598e+00	1.262566089630126953e+00	-1.654343485832214355e+00	1.156870126724243164e-01
1.286661148071289062e+00	-3.071939945220947266e-02	4.406630396842956543e-01	9.605137109756469727e-01	1.024828314781188965e+00	-4.046852886676788330e-01	-1.137281537055969238e+00	1.617105305194854736e-01	5.104745924472808838e-02	2.120716869831085205e-01	1.404115408658981323e-01	-2.168870925903320312e+00	-4.460781574249267578e+00	-1.172624111175537109e+00	3.231281757354736328e+00	2.388154745101928711e+00	-5.521923065185546875e+00	-4.467949867248535156e+00
1.370546817779541016e+00	-3.488146141171455383e-02	4.180969595909118652e-01	5.434832572937011719e-01	1.316167831420898438e+00	-3.986173272132873535e-01	-1.213590145111083984e+00	2.774831652641296387e-01	1.191764995455741882e-01	3.829480111598968506e-01	2.010391838848590851e-02	-1.855108618736267090e+00	-3.923268795013427734e+00	-1.580846428871154785e+00	6.152868270874023438e-03	4.510414123535156250e+00	-3.390874564647674561e-01	-3.031899452209472656e+00
1.314649462699890137e+00	-2.749406546354293823e-02	4.071407616138458252e-01	8.708115816116333008e-01	9.633354544639587402e-01	-7.280728220939636230e-01	-1.083744049072265625e+00	3.106515705585479736e-01	1.637199074029922485e-01	2.574716210365295410e-01	5.545127019286155701e-02	-2.949970960617065430e+00	-4.393187046051025391e+00	-3.073956727981567383e+00	-7.096281051635742188e-01	1.320426315069198608e-01	-1.729328989982604980e+00	8.690249919891357422e-01
1.517217755317687988e+00	-2.056005224585533142e-02	3.157626390457153320e-01	4.478000402450561523e-01	1.293134450912475586e+00	-3.852436542510986328e-01	-1.327908873558044434e+00	2.217061817646026611e-01	9.802652895450592041e-02	4.241291582584381104e-01	3.647112846374511719e-02	-1.715747952461242676e+00	-4.683035850524902344e+00	1.676244378089904785e+00	5.218408107757568359e-01	1.085567235946655273e+00	1.955631136894226074e+00	4.203411102294921875e+00
1.750362992286682129e+00	-1.857231184840202332e-02	2.641612887382507324e-01	3.744657039642333984e-01	1.199481725692749023e+00	-3.321604728698730469e-01	-1.327637910842895508e+00	2.645108401775360107e-01	5.320649594068527222e-02	3.866389095783233643e-01	1.026030480861663818e-01	-1.852468371391296387e+00	-5.740072727203369141e+00	3.528871059417724609e+00	1.756507754325866699e+00	-3.417217493057250977e+00	2.631263971328735352e+00	3.893111705780029297e+00
1.525027990341186523e+00	-1.403854787349700928e-02	3.163765072822570801e-01	3.652326464653015137e-01	1.258068084716796875e+00	-3.748898506164550781e-01	-1.382408857345581055e+00	3.061433434486389160e-01	7.697255909442901611e-02	3.586322069168090820e-01	8.359459042549133301e-02	-2.933915376663208008e+00	-5.610131263732910156e+00	2.541318655014038086e+00	-1.725223898887634277e+00	-5.621401309967041016e+00	4.448105812072753906e+00	5.219624042510986328e+00
1.526648044586181641e+00	-9.890448302030563354e-03	2.386075258255004883e-01	2.144352197647094727e-01	1.402569770812988281e+00	-2.811757624149322510e-01	-1.470921039581298828e+00	3.003746271133422852e-01	9.143804013729095459e-02	4.914276003837585449e-01	2.210534736514091492e-02	-2.556052684783935547e+00	-5.535149574279785156e+00	3.606889247894287109e+00	-1.419653177261352539e+00	-3.194717884063720703e+00	4.774710655212402344e+00	4.992389202117919922e+00
1.318393111228942871e+00	-6.322905421257019043e-03	-3.246015310287475586e-02	-1.150100231170654297e-01	1.526197075843811035e+00	-1.566545367240905762e-01	-1.437079906463623047e+00	3.622251152992248535e-01	1.098373979330062866e-01	5.213183164596557617e-01	-7.680204510688781738e-02	-2.021186590194702148e+00	-5.415165901184082031e+00	4.164713382720947266e+00	8.607357740402221680e-02	3.332981586456298828e+00	2.846123933792114258e+00	1.671759486198425293e+00
1.590743184089660645e+00	-1.623124256730079651e-02	4.206743836402893066e-02	-1.903076767921447754e-01	1.725028991699218750e+00	-1.868214607238769531e-01	-1.348774433135986328e+00	5.107499361038208008e-01	1.444581747055053711e-01	5.761314630508422852e-01	-1.155406832695007324e-01	-1.549379825592041016e+00	-5.431587696075439453e+00	4.139828681945800781e+00	4.768310785293579102e-01	4.946939468383789062e+00	4.324694633483886719e+00	-2.719887256622314453e+00
1.521008849143981934e+00	-2.945306524634361267e-02	9.410241246223449707e-02	-2.308284640312194824e-01	1.646827697753906250e+00	-2.436653375625610352e-01	-1.116859912872314453e+00	5.853841304779052734e-01	9.943284094333648682e-02	5.830478668212890625e-01	-1.458898633718490601e-01	-6.514639854431152344e-01	-2.994792699813842773e+00	3.094937324523925781e+00	-1.324592113494873047e+00	4.260453224182128906e+00	5.009054183959960938e+00	-4.061859130859375000e+00
1.577915310859680176e+00	-2.713906206190586090e-02	8.136200904846191406e-02	-1.663662791252136230e-01	1.595973014831542969e+00	-2.596967518329620361e-01	-1.018736720085144043e+00	5.228832364082336426e-01	2.334647774696350098e-01	7.374531030654907227e-01	-2.237957417964935303e-01	1.741667151451110840e+00	-5.402131080627441406e-01	2.400824785232543945e+00	4.645785093307495117e-01	4.570140838623046875e+00	4.094440639019012451e-01	1.148837804794311523e-02
1.705858469009399414e+00	-3.984778374433517456e-02	1.014934480190277100e-01	-2.485129237174987793e-01	1.617924690246582031e+00	-3.320285081863403320e-01	-8.831294775009155273e-01	5.807601809501647949e-01	1.349035650491714478e-01	7.282992601394653320e-01	-2.222741842269897461e-01	3.734872102737426758e+00	2.141631603240966797e+00	3.668036460876464844e+00	5.767621994018554688e-01	2.481047391891479492e+00	1.609443306922912598e+00	1.822582721710205078e+00
1.969881892204284668e+00	-4.291477426886558533e-02	1.646516323089599609e-01	-2.368198037147521973e-01	1.649039268493652344e+00	-2.702908515930175781e-01	-7.676693797111511230e-01	6.114771962165832520e-01	3.255163133144378662e-01	9.809726476669311523e-01	-2.906192839145660400e-01	5.837130546569824219e+00	3.770823955535888672e+00	3.438863992691040039e+00	1.349620699882507324e+00	-4.611905217170715332e-01	-5.701787471771240234e-01	4.150042057037353516e+00
1.808677196502685547e+00	-5.004521459341049194e-02	2.963460385799407959e-01	-1.690431833267211914e-01	1.773745417594909668e+00	-3.270172178745269775e-01	-7.498992681503295898e-01	6.051683425903320312e-01	1.938019394874572754e-01	9.500554800033569336e-01	-2.436561286449432373e-01	4.560575962066650391e+00	4.036689281463623047e+00	1.059145480394363403e-01	-9.864735603332519531e-01	-1.942414522171020508e+00	-8.622720241546630859e-01	3.233412504196166992e+00
1.661427974700927734e+00	-5.845602601766586304e-02	4.565383791923522949e-01	-7.512110471725463867e-02	1.724743843078613281e+00	-5.165514349937438965e-01	-5.616926550865173340e-01	5.776487588882446289e-01	2.127572894096374512e-01	1.154403448104858398e+00	-2.373449802398681641e-01	4.496239662170410156e+00	6.232514381408691406e+00	-3.180485010147094727e+00	-4.978029251098632812e+00	3.088503360748291016e+00	-2.352024078369140625e+00	-6.458942890167236328e-01
1.533804655075073242e+00	-6.429308652877807617e-02	5.248349308967590332e-01	1.668806672096252441e-01	1.461611986160278320e+00	-5.887149572372436523e-01	-5.160499215126037598e-01	4.645171165466308594e-01	9.607040137052536011e-02	1.187035679817199707e+00	-2.266291975975036621e-01	4.647301673889160156e+00	6.369628429412841797e+00	-2.451298952102661133e+00	-5.598687648773193359e+00	3.153221368789672852e+00	-4.613540172576904297e+00	-6.226232051849365234e+00
1.794723272323608398e+00	-7.843073457479476929e-02	6.164873242378234863e-01	4.785621464252471924e-01	1.191266775131225586e+00	-7.560856342315673828e-01	-4.783944785594940186e-01	4.299261569976806641e-01	2.408642321825027466e-02	1.196109652519226074e+00	-2.177074253559112549e-01	4.995120048522949219e+00	7.211117267608642578e+00	1.079674124717712402e+00	-5.327763080596923828e+00	1.666537880897521973e+00	-5.728640079498291016e+00	-6.644044876098632812e+00
1.690287590026855469e+00	-6.547126173973083496e-02	7.482411861419677734e-01	4.963470697402954102e-01	1.504140377044677734e+00	-8.471208810806274414e-01	-5.213778018951416016e-01	2.447665929794311523e-01	-1.180406510829925537e-01	8.834178447723388672e-01	-1.160549968481063843e-01	3.404055356979370117e+00	6.132524013519287109e+00	1.293058156967163086e+00	-5.495777130126953125e+00	-1.125654697418212891e+00	-4.240177154541015625e+00	-6.942472457885742188e-01
2.016381263732910156e+00	-6.134615093469619751e-02	6.677858233451843262e-01	6.518791913986206055e-01	1.483502864837646484e+00	-8.560107350349426270e-01	-9.250646233558654785e-01	4.262124001979827881e-01	1.556412875652313232e-01	4.937396943569183350e-01	3.139829263091087341e-02	-1.355721950531005859e+00	-2.005793571472167969e+00	-1.211325883865356445e+00	-4.227190494537353516e+00	-4.167188167572021484e+00	3.844179391860961914e+00	-3.381685256958007812e+00
1.997647762298583984e+00	-4.710775986313819885e-02	6.182950139045715332e-01	6.303423643112182617e-01	1.420541286468505859e+00	-9.224686622619628906e-01	-9.855847358703613281e-01	4.150709509849548340e-01	1.475889682769775391e-01	3.496395349502563477e-01	8.636061847209930420e-02	-2.055085897445678711e+00	-2.990199327468872070e+00	-8.022612333297729492e-01	-4.322177410125732422e+00	-4.809896469116210938e+00	4.641840934753417969e+00	2.832211017608642578e+00
2.011560201644897461e+00	-5.521284043788909912e-02	6.745513677597045898e-01	6.057236790657043457e-01	1.487422823905944824e+00	-1.057875156402587891e+00	-9.105689525604248047e-01	5.020228028297424316e-01	1.228556931018829346e-01	2.951471805572509766e-01	1.166146397590637207e-01	-1.528292655944824219e+00	-2.055653631687164307e-01	-3.604410886764526367e-01	-5.489046096801757812e+00	-4.518439769744873047e+00	4.130774497985839844e+00	1.092012882232666016e+00
2.308048009872436523e+00	-6.417798995971679688e-02	7.688572406768798828e-01	8.116672039031982422e-01	1.718621730804443359e+00	-1.268095374107360840e+00	-6.509820222854614258e-01	3.812607526779174805e-01	1.327136158943176270e-02	2.574373185634613037e-01	2.075578868389129639e-01	6.465163230895996094e-01	5.295547962188720703e+00	-7.927232980728149414e-01	-3.794327259063720703e+00	3.515833616256713867e+00	-3.611667394638061523e+00	-4.152255535125732422e+00
2.050846815109252930e+00	-6.613692641258239746e-02	7.877453565597534180e-01	8.632247447967529297e-01	1.657584428787231445e+00	-1.511046171188354492e+00	-4.847504496574401855e-01	5.905492305755615234e-01	-8.268381655216217041e-02	2.220990061759948730e-01	2.454638183116912842e-01	-3.759070336818695068e-01	5.882473945617675781e+00	-2.663148403167724609e+00	-5.153927803039550781e+00	3.531252622604370117e+00	5.637177944183349609e+00	-4.340908527374267578e+00
1.821947336196899414e+00	-5.261934548616409302e-02	6.477907896041870117e-01	1.009823441505432129e+00	1.344678759574890137e+00	-1.256457209587097168e+00	-7.932580113410949707e-01	5.810773372650146484e-01	1.757624745368957520e-01	9.846714138984680176e-02	1.902457922697067261e-01	-1.390153646469116211e+00	-4.782083630561828613e-01	-3.258352279663085938e+00	9.930372238159179688e-01	2.434626817703247070e+00	2.040803194046020508e+00	2.514617919921875000e+00
2.045958518981933594e+00	-4.901480674743652344e-02	6.005057096481323242e-01	1.295080184936523438e+00	1.206964015960693359e+00	-1.730776071548461914e+00	-4.448221921920776367e-01	8.435927629470825195e-01	1.705935001373291016e-01	1.534191966056823730e-01	1.909399628639221191e-01	1.200285181403160095e-01	4.856144428253173828e+00	-4.092715263366699219e+00	1.532085776329040527e+00	5.018788814544677734e+00	6.030048370361328125e+00	4.439252376556396484e+00
1.786761403083801270e+00	-4.276755079627037048e-02	6.332728862762451172e-01	1.185311079025268555e+00	1.186093807220458984e+00	-1.485950112342834473e+00	-7.533243298530578613e-01	6.597360372543334961e-01	2.404403388500213623e-01	1.100596487522125244e-01	2.135948091745376587e-01	-2.100183248519897461e+00	1.949536085128784180e+00	-3.861143827438354492e+00	-1.374755144119262695e+00	7.230250537395477295e-02	-1.423026919364929199e+00	5.289387702941894531e+00
2.200695037841796875e+00	-3.873831406235694885e-02	5.318416357040405273e-01	1.546968698501586914e+00	8.831520080566406250e-01	-1.727506399154663086e+00	-4.094008803367614746e-01	8.251599073410034180e-01	3.288146853446960449e-01	1.933826357126235962e-01	8.424535393714904785e-02	-5.510314702987670898e-01	2.578327178955078125e+00	-4.311955451965332031e+00	5.728398799896240234e+00	3.328288316726684570e+00	6.267418384552001953e+00	4.492278575897216797e+00
1.697886109352111816e+00	-3.342240303754806519e-02	5.212219357490539551e-01	1.358760356903076172e+00	9.107745885848999023e-01	-1.495506525039672852e+00	-6.131250858306884766e-01	6.436337232589721680e-01	4.651637077331542969e-01	2.765655815601348877e-01	4.306660592555999756e-02	-2.934177637100219727e+00	2.565140426158905029e-01	-4.104680061340332031e+00	2.864712238311767578e+00	-3.593738079071044922e+00	-3.658558607101440430e+00	4.886547565460205078e+00
1.987454891204833984e+00	-4.161990061402320862e-02	3.893824219703674316e-01	1.159176707267761230e+00	8.271307945251464844e-01	-1.119012951850891113e+00	-5.916510820388793945e-01	4.604224264621734619e-01	2.981901764869689941e-01	3.013954758644104004e-01	-1.898549310863018036e-02	3.331839740276336670e-01	-1.870619535446166992e+00	-3.051080107688903809e-01	4.787612438201904297e+00	3.522445201873779297e+00	3.613162755966186523e+00	-3.872243165969848633e+00
1.374308943748474121e+00	-4.299850389361381531e-02	5.602325797080993652e-01	9.951205253601074219e-01	1.064698576927185059e+00	-1.204812288284301758e+00	-5.321347713470458984e-01	4.409682750701904297e-01	2.656307816505432129e-02	5.449669361114501953e-01	-4.800060763955116272e-02	-1.938311219215393066e+00	3.123078584671020508e+00	-1.613560676574707031e+00	1.719978690147399902e+00	-3.062855005264282227e+00	-2.565351724624633789e+00	-3.682445764541625977e+00
1.426978707313537598e+00	-1.968268118798732758e-02	3.089387416839599609e-01	1.542906165122985840e+00	5.377413630485534668e-01	-1.658135294914245605e+00	-5.430846214294433594e-01	6.307493448257446289e-01	7.440698146820068359e-01	3.497700393199920654e-01	-2.282348424196243286e-01	-5.476667881011962891e-01	4.832769393920898438e+00	-4.599294662475585938e+00	6.022256851196289062e+00	2.986068129539489746e-01	-3.662954092025756836e+00	5.806188106536865234e+00
1.768257141113281250e+00	-3.252212703227996826e-02	5.703776478767395020e-01	1.511932969093322754e+00	8.513829112052917480e-01	-1.384511947631835938e+00	-5.949525237083435059e-01	5.069341659545898438e-01	4.727507531642913818e-01	1.947337687015533447e-01	-4.398047458380460739e-03	-1.924764990806579590e+00	4.865571975708007812e+00	-2.801490545272827148e+00	3.826884031295776367e-01	-1.840703040361404419e-01	-6.878441810607910156e+00	-1.667019128799438477e-01
1.859953045845031738e+00	-1.626203581690788269e-02	4.853551387786865234e-01	1.482244014739990234e+00	7.442396879196166992e-01	-1.330125808715820312e+00	-5.092603564262390137e-01	3.673074245452880859e-01	3.491615653038024902e-01	2.144418060779571533e-01	2.598734796047210693e-01	-1.139417886734008789e+00	5.241579055786132812e+00	-5.859239578247070312e+00	-1.493692517280578613e+00	6.010379791259765625e+00	-6.921274662017822266e+00	2.327672481536865234e+00
1.935897350311279297e+00	-2.150044590234756470e-02	4.062581658363342285e-01	1.564535617828369141e+00	4.570520520210266113e-01	-1.071791172027587891e+00	-6.988377571105957031e-01	2.194283604621887207e-01	3.196539878845214844e-01	2.330863773822784424e-01	9.776026010513305664e-02	-2.662643194198608398e+00	-1.329789310693740845e-01	-6.267703056335449219e+00	-2.267538070678710938e+00	3.638715028762817383e+00	-6.590531349182128906e+00	5.724918842315673828e-01
2.041194915771484375e+00	-3.363741934299468994e-02	5.294941067695617676e-01	1.621649026870727539e+00	7.843888401985168457e-01	-1.495415925979614258e+00	-5.730375647544860840e-01	3.410913646221160889e-01	4.085094630718231201e-01	3.206971585750579834e-01	1.273321546614170074e-02	-2.605921506881713867e+00	2.921247005462646484e+00	-4.058821678161621094e+00	-3.680433750152587891e+00	-4.479631185531616211e-01	-4.579319477081298828e+00	-2.600469827651977539e+00
6.477987766265869141e-01	-7.230725139379501343e-03	2.490508854389190674e-01	1.868236303329467773e+00	-2.105802297592163086e-01	-1.228232502937316895e+00	-1.632679700851440430e-01	2.519390583038330078e-01	1.057390332221984863e+00	-4.219800233840942383e-03	-4.902602732181549072e-01	-1.618727564811706543e+00	5.935899257659912109e+00	-5.394377708435058594e+00	-4.003162860870361328e+00	6.151634693145751953e+00	-5.222258090972900391e+00	6.103580474853515625e+00
-3.467260122299194336e+00	1.629050970077514648e+00	-2.068978548049926758e-02	2.286435365676879883e+00	-4.313389778137207031e+00	-1.792320489883422852e+00	-1.390273094177246094e+00	-2.840253412723541260e-01	-5.542825460433959961e-01	4.614083766937255859e-01	-1.686169862747192383e+00	3.239479780197143555e+00	-1.098343431949615479e-01	2.433335781097412109e+00	-2.745122909545898438e+00	-4.883050918579101562e-01	3.097425997257232666e-01	-3.645886421203613281e+00
6.383490562438964844e-01	-5.664181709289550781e-01	9.714353084564208984e-02	1.744561910629272461e+00	-1.139827370643615723e+00	4.597982764244079590e-01	-5.269497632980346680e-01	-1.827785074710845947e-01	-4.188378751277923584e-01	-4.575337469577789307e-01	2.726608812808990479e-01	-6.572303175926208496e-02	-2.979801893234252930e+00	9.375182390213012695e-01	5.070425510406494141e+00	-9.172800779342651367e-01	7.070605754852294922e+00	-7.642284631729125977e-01
2.388560771942138672e+00	-3.912260010838508606e-02	4.338214099407196045e-01	1.444820284843444824e+00	6.976546049118041992e-01	-1.140103340148925781e+00	-5.172377824783325195e-01	4.185353219509124756e-01	5.756709575653076172e-01	5.423842668533325195e-01	-4.832088947296142578e-02	3.735326528549194336e+00	3.661280632019042969e+00	-1.191244959831237793e+00	4.329232692718505859e+00	5.112878322601318359e+00	-4.373259067535400391e+00	5.535580635070800781e+00
1.989546179771423340e+00	-2.879670262336730957e-02	3.828922212123870850e-01	1.542154073715209961e+00	4.916675090789794922e-01	-1.085779190063476562e+00	-6.382140517234802246e-01	5.224406719207763672e-02	4.520756304264068604e-01	3.960840702056884766e-01	-6.421104818582534790e-02	-3.168511629104614258e+00	-2.722182989120483398e+00	-4.432824134826660156e+00	-3.366331100463867188e+00	-1.055885076522827148e+00	-4.069296360015869141e+00	-4.143140792846679688e+00
1.399485468864440918e+00	-3.955475986003875732e-03	1.965058147907257080e-01	1.823770523071289062e+00	5.287647247314453125e-02	-1.475134372711181641e+00	-6.055493354797363281e-01	-2.916315495967864990e-01	3.925698399543762207e-01	3.642197847366333008e-01	-2.812798917293548584e-01	-3.986889123916625977e+00	-3.825303792953491211e+00	-5.339643478393554688e+00	-9.802139997482299805e-01	-3.045537233352661133e+00	6.752231597900390625e+00	-2.462283372879028320e+00
-1.319989919662475586e+00	-3.040361218154430389e-02	-3.982667326927185059e-01	1.856467723846435547e+00	-2.061961650848388672e+00	-4.684640765190124512e-01	6.229643225669860840e-01	-9.229642152786254883e-02	1.415362000465393066e+00	-7.549510002136230469e-01	-1.031017422676086426e+00	8.816101551055908203e-01	9.252161026000976562e+00	5.652949333190917969e+00	-5.138881683349609375e+00	1.776155114173889160e+00	7.125442028045654297e-01	8.388484954833984375e+00
1.981585264205932617e+00	-3.678863123059272766e-02	5.364457964897155762e-01	1.866375207901000977e+00	5.148156285285949707e-01	-1.379350066184997559e+00	-5.728335976600646973e-01	2.297342121601104736e-01	5.524355173110961914e-01	5.414544343948364258e-01	-1.300633102655410767e-01	-1.540192008018493652e+00	-1.390405654907226562e+00	-2.606916427612304688e+00	3.244594573974609375e+00	-2.421703577041625977e+00	-4.669839859008789062e+00	-1.946783542633056641e+00
2.413122892379760742e+00	-3.905089572072029114e-02	4.728282094001770020e-01	1.645765066146850586e+00	4.376009106636047363e-01	-1.077431321144104004e+00	-4.728548228740692139e-01	1.312290728092193604e-01	5.249985456466674805e-01	6.641321182250976562e-01	-1.321175396442413330e-01	3.567810952663421631e-01	-3.217497110366821289e+00	-3.729650497436523438e+00	5.671621799468994141e+00	4.260204792022705078e+00	-4.374351501464843750e+00	-2.525313615798950195e+00
1.699822187423706055e+00	2.193561568856239319e-02	-2.303301692008972168e-01	1.897487878799438477e+00	-7.142641544342041016e-01	-1.438416838645935059e+00	1.766443252563476562e-02	-1.581748425960540771e-01	1.045358896255493164e+00	3.774037063121795654e-01	-2.755117714405059814e-01	-2.287313222885131836e+00	-9.590221405029296875e+00	-3.935136556625366211e+00	4.989047527313232422e+00	-4.164557933807373047e+00	8.119360923767089844e+00	-2.662087917327880859e+00
2.537733078002929688e+00	-3.009861893951892853e-02	3.468070626258850098e-01	1.290443778038024902e+00	2.862022519111633301e-01	-8.596062064170837402e-01	-7.178254723548889160e-01	2.274916321039199829e-01	4.831586480140686035e-01	5.196200609207153320e-01	-8.272683620452880859e-02	1.959684729576110840e+00	-8.194542527198791504e-01	3.780696392059326172e+00	1.435874223709106445e+00	-5.526935577392578125e+00	6.297348022460937500e+00	3.388472080230712891e+00
2.299412727355957031e+00	-2.706666849553585052e-02	3.555217087268829346e-01	1.202597379684448242e+00	4.412243962287902832e-01	-7.265588045120239258e-01	-8.265774846076965332e-01	2.394270598888397217e-01	4.103901684284210205e-01	4.563508033752441406e-01	-4.564800485968589783e-02	8.840261697769165039e-01	-3.504045486450195312e+00	3.579934358596801758e+00	3.021235466003417969e+00	-6.267408847808837891e+00	5.353586673736572266e+00	3.169191122055053711e+00
2.241241931915283203e+00	-3.606975078582763672e-02	3.741921186447143555e-01	1.348114967346191406e+00	2.421670556068420410e-01	-7.002028822898864746e-01	-8.273440599441528320e-01	2.138694226741790771e-01	4.496359825134277344e-01	6.038584709167480469e-01	-3.218165785074234009e-02	1.988572478294372559e+00	-4.636416912078857422e+00	5.369059562683105469e+00	4.387844562530517578e+00	-5.451433658599853516e+00	5.953828811645507812e+00	-3.911387920379638672e+00
1.959173321723937988e+00	-4.427346959710121155e-02	5.143167972564697266e-01	1.235728383064270020e+00	4.372459650039672852e-01	-6.270536184310913086e-01	-9.945701360702514648e-01	1.612510681152343750e-01	2.940126359462738037e-01	7.358719110488891602e-01	8.599443733692169189e-02	2.270346403121948242e+00	-2.505705833435058594e+00	6.450373649597167969e+00	3.428037643432617188e+00	-5.609236717224121094e+00	-3.671607255935668945e+00	-5.658308029174804688e+00
2.010088205337524414e+00	-3.960746526718139648e-02	5.328591465950012207e-01	1.263688445091247559e+00	5.937501192092895508e-01	-5.442244410514831543e-01	-1.105082035064697266e+00	1.931631118059158325e-01	9.831909090280532837e-02	4.194347858428955078e-01	1.713973581790924072e-01	-3.569855988025665283e-01	-3.360172986984252930e+00	4.834301471710205078e+00	3.772834300994873047e+00	-6.506400108337402344e+00	-5.983747482299804688e+00	-6.831187725067138672e+00
1.876639842987060547e+00	-3.989421576261520386e-02	5.489971041679382324e-01	1.126996517181396484e+00	8.169789314270019531e-01	-5.300000905990600586e-01	-1.323479652404785156e+00	1.600302755832672119e-01	5.123788863420486450e-02	4.806433022022247314e-01	1.938998699188232422e-01	-5.085759162902832031e-01	-3.955187559127807617e+00	5.612651824951171875e+00	2.952256202697753906e+00	-5.914904594421386719e+00	-2.583118915557861328e+00	-6.453857898712158203e+00
2.125925540924072266e+00	-3.463055938482284546e-02	4.069776535034179688e-01	7.031616568565368652e-01	1.107338428497314453e+00	-4.306946098804473877e-01	-1.336451053619384766e+00	2.358553111553192139e-01	-4.289066791534423828e-02	5.362454056739807129e-01	1.079974472522735596e-01	-1.935234665870666504e-01	-3.802575826644897461e+00	4.766864776611328125e+00	1.846820950508117676e+00	1.283019900321960449e+00	2.850617647171020508e+00	-6.418916225433349609e+00
1.909898281097412109e+00	-2.613071911036968231e-02	3.946903645992279053e-01	6.274659633636474609e-01	1.038695096969604492e+00	-4.230286478996276855e-01	-1.350582122802734375e+00	2.100393027067184448e-01	3.993977606296539307e-02	4.049151837825775146e-01	1.930168122053146362e-01	-1.490073323249816895e+00	-5.511906623840332031e+00	4.543856143951416016e+00	1.919627547264099121e+00	-5.764822006225585938e+00	3.175453424453735352e+00	2.406651973724365234e+00
1.952283859252929688e+00	-1.622401550412178040e-02	3.714036941528320312e-01	5.474018454551696777e-01	1.192113161087036133e+00	-3.423397541046142578e-01	-1.543078184127807617e+00	2.033283859491348267e-01	1.188932955265045166e-01	5.037219524383544922e-01	1.337060183286666870e-01	-1.745063185691833496e+00	-5.307887554168701172e+00	4.114016532897949219e+00	1.765896677970886230e-01	-4.830070495605468750e+00	4.489396095275878906e+00	5.903981685638427734e+00
1.883457183837890625e+00	-1.027861610054969788e-02	3.290116190910339355e-01	4.424542188644409180e-01	1.299868345260620117e+00	-2.420381009578704834e-01	-1.699164628982543945e+00	2.555651366710662842e-01	1.507946699857711792e-01	4.638639688491821289e-01	8.147622644901275635e-02	-2.035901784896850586e+00	-4.792992115020751953e+00	5.174957275390625000e+00	-9.662275910377502441e-01	-3.533449649810791016e+00	3.084275484085083008e+00	6.111357212066650391e+00
1.984012126922607422e+00	-6.276011466979980469e-03	2.179406285285949707e-01	2.479498982429504395e-01	1.501133322715759277e+00	-1.882966160774230957e-01	-1.692774415016174316e+00	3.261986374855041504e-01	1.970053613185882568e-01	4.405003488063812256e-01	1.407003030180931091e-02	-2.218167781829833984e+00	-4.740048885345458984e+00	4.205005168914794922e+00	-1.055997610092163086e+00	2.000582695007324219e+00	2.334986209869384766e+00	4.080829143524169922e+00
2.059560298919677734e+00	-6.946902722120285034e-03	1.077616512775421143e-01	1.027113199234008789e-01	1.645936965942382812e+00	-1.603403091430664062e-01	-1.604238986968994141e+00	3.259606957435607910e-01	2.186337411403656006e-01	6.313538551330566406e-01	-9.565156698226928711e-02	-1.695410847663879395e+00	-5.394277572631835938e+00	4.408858299255371094e+00	9.412858486175537109e-01	6.038930892944335938e+00	3.704767525196075439e-01	-2.783469438552856445e+00
2.171760797500610352e+00	-1.521078869700431824e-02	9.821081161499023438e-02	2.155888080596923828e-02	1.704184770584106445e+00	-1.673861742019653320e-01	-1.439043045043945312e+00	3.146177232265472412e-01	2.654932737350463867e-01	8.104407787322998047e-01	-1.308746933937072754e-01	-1.035518765449523926e+00	-7.351226806640625000e+00	4.991893291473388672e+00	4.251782894134521484e+00	6.195524692535400391e+00	3.210022747516632080e-01	-4.750746250152587891e+00
1.916207909584045410e+00	-2.372698858380317688e-02	5.857965350151062012e-02	-3.133663535118103027e-01	1.792201519012451172e+00	-1.052623987197875977e-01	-1.304155468940734863e+00	5.731759071350097656e-01	1.322688311338424683e-01	7.581503391265869141e-01	-1.672397255897521973e-01	-2.093906104564666748e-01	-5.498342514038085938e+00	5.490893840789794922e+00	2.185446739196777344e+00	6.549344062805175781e+00	5.093865394592285156e+00	-4.832149982452392578e+00
1.993638157844543457e+00	-3.388240188360214233e-02	1.135046184062957764e-01	-2.892031073570251465e-01	1.768185615539550781e+00	-2.093940377235412598e-01	-1.116487979888916016e+00	6.052934527397155762e-01	7.632701098918914795e-02	7.967648506164550781e-01	-2.424259185791015625e-01	1.001829028129577637e+00	-2.835406780242919922e+00	4.831264972686767578e+00	6.741321086883544922e-01	6.212482929229736328e+00	4.903630733489990234e+00	-5.789643287658691406e+00
2.205403804779052734e+00	-4.431364312767982483e-02	2.092046141624450684e-01	-1.597568392753601074e-01	1.649186491966247559e+00	-3.108169734477996826e-01	-8.201748132705688477e-01	6.110580563545227051e-01	2.276499420404434204e-01	7.615561485290527344e-01	-3.043513596057891846e-01	3.300540924072265625e+00	1.998138189315795898e+00	1.966984152793884277e+00	-6.909424662590026855e-01	-2.410509437322616577e-01	1.627739310264587402e+00	9.722937345504760742e-01
