1.904097000000000151e+00	-2.738299999999999762e-02	-1.768000000000000127e-02	-4.223790000000000044e-01	1.868916999999999717e+00	-2.292489999999999806e-01	-8.786620000000000541e-01	6.642680000000000806e-01	-8.134099999999999664e-02	9.908200000000000340e-01	-4.196680000000000410e-01	1.508845999999999909e+00	-3.258909999999999751e+00	4.981633999999999673e+00	6.221600000000000463e-01	6.196901000000000437e+00	5.600230999999999959e+00	-6.297371000000000052e+00
1.933338000000000001e+00	-3.889499999999999902e-02	7.167199999999999960e-02	-4.108640000000000070e-01	1.990115999999999996e+00	-2.540789999999999993e-01	-8.648989999999999734e-01	7.385340000000000238e-01	-6.331399999999999528e-02	9.796790000000000775e-01	-3.273130000000000206e-01	4.397869000000000028e+00	2.053472999999999882e+00	2.252134999999999998e+00	-1.604440000000000033e-01	-5.950389999999999846e-01	2.504840999999999873e+00	4.650839999999999974e-01
1.964193999999999773e+00	-4.745899999999999425e-02	2.513929999999999776e-01	-3.211739999999999595e-01	1.991837999999999997e+00	-1.684109999999999774e-01	-8.016810000000000880e-01	7.428970000000000296e-01	6.321300000000000530e-02	1.074802000000000035e+00	-3.409249999999999781e-01	7.084678000000000253e+00	4.173593000000000330e+00	-4.674789999999999779e-01	3.425591999999999970e+00	1.992674999999999974e+00	-5.145069999999999366e-01	4.219941999999999638e+00
1.996366999999999781e+00	-5.944699999999999984e-02	4.434600000000000208e-01	-1.256160000000000054e-01	1.904536999999999924e+00	-2.715659999999999741e-01	-7.113450000000000051e-01	7.889399999999999746e-01	1.331489999999999896e-01	1.113120999999999805e+00	-4.864859999999999740e-01	6.037964999999999804e+00	6.034317999999999849e+00	-3.880611000000000033e+00	-4.059483999999999426e+00	2.692133999999999805e+00	1.308854000000000184e+00	2.258481000000000183e+00
2.032723999999999975e+00	-7.427300000000000568e-02	6.278590000000000559e-01	4.383499999999999897e-02	1.736988999999999894e+00	-3.671229999999999771e-01	-5.986040000000000250e-01	7.577319999999999611e-01	2.270169999999999966e-01	1.296187999999999896e+00	-5.781290000000000040e-01	6.273305000000000575e+00	5.693391000000000091e+00	-6.042530000000000179e+00	-3.474344999999999573e+00	3.574341000000000435e+00	-2.030113000000000056e+00	3.091425000000000090e+00
2.070448999999999984e+00	-8.782000000000000917e-02	8.003959999999999964e-01	2.292219999999999813e-01	1.812499000000000082e+00	-4.879109999999999836e-01	-6.894560000000000688e-01	6.092130000000000045e-01	8.827699999999999436e-02	1.151821999999999901e+00	-2.689529999999999976e-01	3.972116000000000202e+00	5.279063999999999979e+00	3.785820999999999881e+00	-4.633227999999999902e+00	-3.113786000000000165e+00	-6.490244000000000568e+00	-4.807008999999999865e+00
2.103777000000000008e+00	-9.513399999999999634e-02	8.637270000000000225e-01	3.496760000000000423e-01	1.883321000000000023e+00	-6.774029999999999774e-01	-8.204580000000000206e-01	4.158260000000000289e-01	-7.356200000000000239e-02	1.088208999999999982e+00	-2.418389999999999984e-01	9.739770000000000927e-01	3.548929000000000222e+00	1.148427000000000087e+00	-6.588938999999999879e+00	-4.829366999999999521e+00	-6.484871000000000052e+00	-5.488776000000000543e+00
2.131331000000000309e+00	-9.914199999999999402e-02	9.118209999999998816e-01	4.875649999999999706e-01	1.919140999999999986e+00	-8.299739999999999895e-01	-9.653700000000000614e-01	3.517859999999999876e-01	-3.911699999999999899e-02	6.518169999999999797e-01	-1.801200000000000023e-02	1.958265000000000144e+00	5.251837000000000089e+00	6.080100000000000504e-01	-4.601092999999999655e+00	-2.522011000000000003e+00	-1.982925000000000049e+00	3.872266999999999904e+00
2.144959000000000060e+00	-9.887300000000000255e-02	9.336979999999999169e-01	5.678180000000000449e-01	1.920293999999999945e+00	-9.532049999999999690e-01	-1.043101999999999974e+00	4.479000000000000203e-01	5.933899999999999592e-02	2.708200000000000052e-01	9.787999999999999826e-03	-1.334110000000000018e-01	1.732161000000000062e+00	-1.583289999999999975e-01	-4.425698000000000576e+00	-2.546143999999999963e+00	3.185709999999999820e+00	2.571061999999999959e+00
2.148970000000000269e+00	-9.703099999999999226e-02	9.610350000000000836e-01	7.272800000000000376e-01	1.900759999999999783e+00	-1.103264999999999940e+00	-9.862680000000000335e-01	3.373219999999999552e-01	4.937500000000000222e-02	3.473099999999999798e-02	6.872100000000000430e-02	6.172170000000000156e-01	5.445457000000000214e+00	-7.485829999999999984e-01	-4.958261000000000251e+00	2.312804000000000304e+00	-3.705541000000000196e+00	-9.470040000000000679e-01
2.146165000000000322e+00	-9.584499999999999964e-02	9.391299999999999093e-01	8.242420000000000302e-01	1.888806000000000207e+00	-1.278240999999999961e+00	-9.912400000000000100e-01	3.457959999999999923e-01	4.439700000000000590e-02	-2.267989999999999728e-01	2.935799999999999868e-02	-1.315876999999999963e+00	2.704363999999999990e+00	-2.872260000000000368e-01	-6.027641000000000027e+00	-4.703579999999999983e-01	2.631630000000000358e-01	-5.582930000000000392e-01
2.136190000000000033e+00	-9.508400000000000185e-02	9.448120000000000962e-01	1.017533000000000021e+00	1.874222999999999972e+00	-1.430088999999999944e+00	-8.623030000000000417e-01	1.874010000000000120e-01	-6.427499999999999880e-02	-4.058950000000000058e-01	-1.413999999999999979e-02	1.648339999999999805e-01	6.842886000000000024e+00	-3.665840000000000209e-01	-4.853680999999999912e+00	4.743204000000000420e+00	-5.257026999999999894e+00	-4.211786000000000030e+00
2.125665999999999833e+00	-9.289000000000000035e-02	9.221650000000000125e-01	1.046043999999999974e+00	1.835264000000000006e+00	-1.409945999999999922e+00	-7.533779999999999921e-01	2.676239999999999730e-01	-1.557839999999999780e-01	-3.548060000000000103e-01	8.780200000000000504e-02	-8.831680000000000641e-01	3.678800000000000125e-02	-1.599295999999999829e+00	8.442530000000000312e-01	3.832653000000000088e+00	2.728893999999999931e+00	-2.964659999999999851e+00
2.114203999999999972e+00	-8.828999999999999349e-02	9.353559999999999652e-01	1.140257999999999994e+00	1.811674000000000229e+00	-1.373258000000000090e+00	-6.479689999999999062e-01	4.175979999999999692e-01	-7.003200000000001091e-02	-4.003209999999999824e-01	1.879270000000000107e-01	6.514229999999999743e-01	3.825908000000000087e+00	-1.292092000000000018e+00	1.437904999999999989e+00	4.420232000000000383e+00	5.071559999999999846e+00	3.817235999999999851e+00
2.101449000000000122e+00	-8.196799999999999919e-02	8.725530000000000230e-01	1.123501000000000083e+00	1.780491000000000046e+00	-1.472704999999999931e+00	-6.994259999999999922e-01	5.697029999999999594e-01	9.147899999999999088e-02	-4.447369999999999934e-01	2.388739999999999752e-01	-2.881321999999999939e+00	-2.140947000000000155e+00	-1.608160000000000034e+00	-4.193810000000000038e+00	-2.319560000000000066e+00	4.892173000000000549e+00	5.250980000000000203e+00
2.090059000000000111e+00	-7.874600000000001043e-02	8.096149999999999736e-01	1.083739000000000008e+00	1.716408000000000156e+00	-1.411927000000000154e+00	-6.278719999999999857e-01	4.256300000000000083e-01	1.881999999999999992e-03	-2.262800000000000089e-01	1.713520000000000043e-01	-1.387229000000000045e+00	3.987580000000000013e-01	-2.746718999999999689e+00	-7.827859999999999818e-01	3.415329000000000281e+00	-3.040416999999999703e+00	-2.181919999999999860e+00
2.084938000000000180e+00	-7.191300000000000470e-02	8.147510000000000030e-01	1.034469000000000083e+00	1.658466999999999913e+00	-1.285452999999999957e+00	-5.549770000000000536e-01	4.683939999999999770e-01	1.553950000000000053e-01	-1.562049999999999828e-01	1.895739999999999925e-01	8.716610000000000191e-01	-1.381367999999999929e+00	-1.857745999999999897e+00	5.176162999999999847e+00	3.351420999999999761e+00	1.802240999999999982e+00	5.938329000000000413e+00
2.079063999999999801e+00	-6.913199999999999901e-02	8.350579999999999670e-01	1.080740999999999952e+00	1.625251000000000001e+00	-1.251392999999999978e+00	-4.903199999999999781e-01	4.260569999999999635e-01	3.291800000000000281e-01	-1.975270000000000081e-01	6.105399999999999716e-02	5.904319999999999569e-01	1.722704000000000013e+00	-1.157566000000000095e+00	5.276890000000000747e-01	2.084611999999999910e+00	-1.408243000000000134e+00	5.798982999999999777e+00
2.076670999999999712e+00	-6.705900000000000749e-02	7.964149999999999840e-01	9.732129999999998837e-01	1.614047999999999927e+00	-1.191889999999999894e+00	-5.480369999999999964e-01	5.477710000000000079e-01	3.599390000000000089e-01	5.684999999999999949e-03	9.015900000000000303e-02	-1.685897999999999897e+00	-4.615397999999999890e+00	-3.606989999999999919e-01	2.479891999999999985e+00	-3.018723000000000045e+00	3.653785000000000061e+00	2.889929999999999999e-01
2.084007000000000165e+00	-6.738200000000001133e-02	8.000390000000000557e-01	9.023030000000000772e-01	1.648631000000000180e+00	-1.123375000000000012e+00	-6.757279999999999953e-01	5.828590000000000160e-01	4.689670000000000227e-01	4.631149999999999434e-01	-9.690999999999999615e-02	1.412039999999999962e+00	-1.923729999999999940e+00	2.096025999999999723e+00	3.330441000000000429e+00	-4.281691999999999609e+00	6.777419999999999556e-01	3.390756999999999799e+00
2.095801999999999943e+00	-6.540100000000000080e-02	7.632280000000000175e-01	8.833950000000000413e-01	1.646675000000000111e+00	-1.193308000000000035e+00	-8.250219999999999221e-01	4.236470000000000513e-01	4.906779999999999475e-01	3.453280000000000238e-01	1.658400000000000152e-01	-3.070818999999999743e+00	-2.111225000000000129e+00	-1.678841000000000028e+00	-3.561530000000000307e+00	-5.874901999999999624e+00	-6.365005000000000024e+00	3.877019999999999911e-01
2.104563000000000184e+00	-6.271999999999999797e-02	6.973329999999999806e-01	9.814850000000000518e-01	1.598670000000000035e+00	-1.387874999999999970e+00	-8.936500000000000554e-01	4.104880000000000195e-01	3.565139999999999976e-01	2.642729999999999801e-01	4.921299999999999980e-02	-2.549208999999999836e+00	4.648674999999999891e+00	-1.746148000000000033e+00	-5.983807999999999794e+00	-2.595241999999999827e+00	-3.049610000000000376e-01	-4.709818000000000282e+00
2.112988999999999784e+00	-5.646100000000000424e-02	6.270369999999999555e-01	1.042559999999999931e+00	1.481086000000000125e+00	-1.425919000000000159e+00	-8.627209999999999601e-01	5.769600000000000284e-01	1.925550000000000039e-01	2.737040000000000028e-01	2.488550000000000206e-01	-2.338808999999999916e+00	1.627790999999999988e+00	-4.690373000000000125e+00	-1.183769000000000071e+00	1.985020000000000007e+00	5.601522000000000112e+00	-4.998624999999999652e+00
2.120487999999999928e+00	-4.911700000000000094e-02	5.883739999999999526e-01	1.208089999999999886e+00	1.383187999999999862e+00	-1.563128000000000073e+00	-8.592719999999999247e-01	7.381270000000000886e-01	2.357630000000000003e-01	2.506720000000000059e-01	2.664270000000000249e-01	-1.037007999999999930e+00	6.052723000000000297e+00	-3.419469000000000314e+00	-4.679187999999999903e+00	7.326040000000000330e-01	5.389901999999999305e+00	1.954358000000000262e+00
2.128613999999999784e+00	-3.773699999999999971e-02	5.543630000000000502e-01	1.377526000000000028e+00	1.245518000000000125e+00	-1.716241999999999823e+00	-8.169680000000000275e-01	6.334420000000000606e-01	3.687610000000000054e-01	2.926889999999999770e-01	4.252199999999999869e-01	-1.069729999999999848e+00	5.228293999999999997e+00	-5.334783999999999970e+00	-5.556408999999999487e+00	2.379272999999999971e+00	-3.590258999999999645e+00	5.193785000000000096e+00
2.137761999999999940e+00	-2.744900000000000118e-02	5.426479999999999082e-01	1.498391000000000028e+00	1.098338999999999954e+00	-1.667408000000000223e+00	-6.674740000000000117e-01	8.113569999999999949e-01	3.703659999999999730e-01	3.066450000000000009e-01	2.667689999999999784e-01	-3.225459999999999994e-01	4.384065000000000545e+00	-4.292253999999999792e+00	2.778527999999999665e+00	4.410485999999999684e+00	6.108333999999999264e+00	-3.860089999999999910e-01
2.147736000000000089e+00	-1.891299999999999926e-02	5.252680000000000682e-01	1.674843999999999777e+00	9.637329999999999508e-01	-1.688131999999999966e+00	-6.060170000000000279e-01	6.227719999999999922e-01	5.363609999999999767e-01	3.618480000000000030e-01	2.792910000000000115e-01	-6.369690000000000074e-01	5.829566999999999943e+00	-5.080212000000000394e+00	-1.278591000000000033e+00	2.586892999999999887e+00	-6.411519000000000190e+00	6.041758999999999880e+00
2.159124999999999961e+00	-1.230200000000000043e-02	4.973100000000000298e-01	1.852761000000000102e+00	8.132319999999999549e-01	-1.783943999999999974e+00	-4.887119999999999798e-01	5.265459999999999585e-01	5.309939999999999660e-01	4.070630000000000082e-01	1.899470000000000047e-01	-1.050875000000000004e+00	5.795161000000000229e+00	-5.089044999999999597e+00	-3.347033000000000147e+00	3.711524999999999963e+00	-3.204420999999999964e+00	-3.735969999999999569e-01
2.172306999999999988e+00	-7.328000000000000312e-03	4.463170000000000193e-01	2.004284999999999872e+00	6.503909999999999414e-01	-1.942077000000000053e+00	-4.339989999999999681e-01	3.375090000000000034e-01	5.867259999999999698e-01	4.726500000000000146e-01	1.339760000000000117e-01	-1.841088999999999976e+00	4.604744999999999422e+00	-5.668131999999999948e+00	-5.636684999999999945e+00	1.706686000000000147e+00	-6.378873000000000459e+00	1.860033999999999965e+00
2.183968999999999827e+00	-9.382999999999998980e-03	3.788949999999999818e-01	2.130348000000000130e+00	5.763479999999999714e-01	-1.862463999999999897e+00	-5.005920000000000369e-01	1.985260000000000080e-01	4.652060000000000639e-01	3.916429999999999634e-01	-1.536839999999999873e-01	-3.310608999999999469e+00	4.290245999999999782e+00	-3.084964999999999957e+00	3.958213999999999899e+00	-3.632857000000000003e+00	-4.435200000000000031e+00	-4.798423999999999801e+00
2.198591999999999658e+00	-7.238999999999999775e-03	3.029300000000000326e-01	2.085011000000000170e+00	3.730669999999999820e-01	-1.649624000000000201e+00	-4.751819999999999933e-01	1.245100000000000026e-02	6.007939999999999392e-01	5.456560000000000299e-01	4.884600000000000053e-02	-1.356065999999999994e+00	-2.507230999999999987e+00	-6.523648999999999809e+00	6.844794999999999519e+00	2.561566000000000010e+00	-6.279730000000000700e+00	5.560211999999999932e+00
2.216210999999999931e+00	-9.918999999999998998e-03	2.752280000000000282e-01	2.105555999999999983e+00	2.326159999999999894e-01	-1.478825000000000056e+00	-3.655430000000000068e-01	-1.831919999999999937e-01	4.605909999999999727e-01	6.317430000000000545e-01	-1.631219999999999892e-01	-1.112233000000000027e+00	1.496395999999999837e+00	-4.890398000000000245e+00	5.781417000000000250e+00	3.313798999999999939e+00	-6.488661000000000456e+00	-5.056547000000000125e+00
2.235279000000000238e+00	-1.384600000000000067e-02	2.153880000000000239e-01	1.999152999999999958e+00	6.540000000000000674e-03	-1.263254000000000099e+00	-2.619799999999999907e-01	-3.709989999999999677e-01	5.082820000000000116e-01	6.522510000000000252e-01	-2.005669999999999953e-01	-1.912420000000000009e+00	-5.008339000000000318e+00	-7.681746000000000407e+00	6.878369000000000177e+00	3.648883000000000099e+00	-6.314136000000000415e+00	1.810653999999999986e+00
2.256083000000000283e+00	-1.902900000000000078e-02	1.788180000000000047e-01	1.854590999999999879e+00	-1.829329999999999845e-01	-1.071056000000000008e+00	-1.614780000000000104e-01	-4.618050000000000210e-01	4.710119999999999862e-01	7.452029999999999488e-01	-1.049790000000000029e-01	-7.928300000000000347e-01	-4.930277999999999494e+00	-5.744005999999999723e+00	6.209819999999999673e+00	3.551149999999999807e+00	-3.041147999999999740e+00	-1.891825999999999786e+00
2.279189000000000132e+00	-2.041600000000000012e-02	1.331849999999999978e-01	1.665963000000000083e+00	-3.064580000000000082e-01	-8.984799999999999454e-01	-1.943440000000000167e-01	-2.911819999999999964e-01	4.010480000000000156e-01	8.078520000000000145e-01	-5.972699999999999537e-02	-2.183324000000000265e+00	-6.609102000000000032e+00	-4.489919999999999689e+00	5.668609000000000009e+00	-1.913407000000000080e+00	5.716562000000000587e+00	-3.426158000000000037e+00
2.304291000000000089e+00	-2.627699999999999828e-02	1.363209999999999977e-01	1.555686000000000124e+00	-2.516400000000000303e-01	-7.666699999999999626e-01	-3.368489999999999540e-01	-2.360849999999999893e-01	5.540970000000000617e-01	8.629030000000000866e-01	-3.075449999999999573e-01	5.624970000000000248e-01	-3.742833999999999772e+00	9.021879999999998789e-01	3.849758999999999709e+00	-7.268733999999999362e+00	1.704361000000000015e+00	4.138691000000000564e+00
2.331989000000000090e+00	-3.576000000000000012e-02	1.853210000000000135e-01	1.436120999999999981e+00	-1.927109999999999934e-01	-6.262609999999999566e-01	-5.341470000000000384e-01	-4.407699999999999813e-02	5.978809999999999958e-01	9.708839999999999693e-01	-3.735209999999999919e-01	2.264422999999999853e+00	-3.908560000000000034e+00	2.571679000000000048e+00	4.714876999999999541e+00	-6.368114000000000274e+00	6.432364999999999888e+00	9.857100000000000861e-01
2.361893999999999938e+00	-4.981800000000000117e-02	2.534790000000000099e-01	1.307802000000000131e+00	-1.215619999999999895e-01	-5.291179999999999772e-01	-7.271810000000000773e-01	1.206630000000000064e-01	6.234319999999999862e-01	1.028086999999999973e+00	-5.713540000000000285e-01	2.495413999999999799e+00	-4.710605000000000153e+00	2.420477999999999685e+00	2.992732000000000170e+00	-6.492125999999999841e+00	5.434631999999999685e+00	7.879970000000000585e-01
2.389440000000000008e+00	-5.622300000000000214e-02	3.540179999999999993e-01	1.277857000000000021e+00	3.547900000000000359e-02	-4.674239999999999506e-01	-9.072799999999999754e-01	1.437180000000000124e-01	5.174270000000000813e-01	6.534250000000000336e-01	2.628079999999999861e-01	3.299654000000000309e+00	-5.703729999999999078e-01	5.958844999999999281e+00	3.165274000000000143e+00	-4.928633999999999737e+00	1.770002999999999993e+00	-4.845983999999999625e+00
2.406952999999999676e+00	-4.992800000000000016e-02	3.898090000000000166e-01	1.228483999999999909e+00	1.479400000000000159e-01	-3.894690000000000096e-01	-1.095837000000000172e+00	3.905499999999999944e-02	4.051770000000000094e-01	5.181869999999999532e-01	2.016789999999999972e-01	1.446849999999999803e-01	-2.216915000000000191e+00	3.409826999999999497e+00	1.813902000000000125e+00	-6.553412999999999933e+00	-4.063137999999999472e+00	-3.779479000000000255e+00
2.420349000000000306e+00	-4.204700000000000104e-02	4.020760000000000445e-01	1.148239999999999927e+00	3.173719999999999875e-01	-3.182300000000000129e-01	-1.289573999999999998e+00	1.819799999999999890e-02	2.454419999999999935e-01	3.868400000000000172e-01	2.728900000000000214e-01	2.118700000000000097e-02	-3.184608000000000327e+00	6.084173000000000719e+00	2.614358999999999877e+00	-6.218623000000000012e+00	-3.456260000000000443e-01	-5.283201999999999288e+00
2.432078999999999880e+00	-3.333900000000000058e-02	3.999269999999999770e-01	1.064620000000000122e+00	4.461819999999999675e-01	-2.897560000000000136e-01	-1.219475000000000087e+00	7.879800000000000693e-02	1.117859999999999965e-01	3.506130000000000080e-01	2.609429999999999805e-01	-2.534150000000000014e-01	-2.710964000000000151e+00	4.991795999999999900e+00	7.842600000000000682e-01	3.369174999999999809e+00	1.881475000000000009e+00	-4.289312999999999931e+00
2.441238000000000241e+00	-2.780899999999999692e-02	3.663159999999999750e-01	9.572799999999999088e-01	5.824899999999999523e-01	-2.183100000000000041e-01	-1.188188000000000022e+00	-2.073000000000000190e-02	3.101900000000000143e-02	2.638300000000000090e-01	1.551420000000000021e-01	-1.519060999999999995e+00	-3.666227999999999820e+00	4.346286000000000094e+00	2.039606000000000030e+00	8.521610000000000573e-01	-3.768229000000000273e+00	-2.721615000000000339e+00
2.449052000000000007e+00	-2.017000000000000043e-02	3.350739999999999830e-01	8.443450000000001232e-01	5.943619999999999459e-01	-1.719610000000000027e-01	-1.059304999999999941e+00	2.032199999999999979e-02	-1.843110000000000026e-01	2.554690000000000016e-01	2.113260000000000138e-01	4.252500000000000030e-02	-2.984541000000000111e+00	-1.086060000000000025e+00	2.554445999999999994e+00	4.161033999999999899e+00	2.307627999999999791e+00	-6.343701000000000256e+00
2.455308000000000046e+00	-1.525899999999999999e-02	2.558590000000000031e-01	7.758279999999999621e-01	4.180119999999999947e-01	-3.033689999999999998e-01	-9.738190000000001012e-01	6.504700000000000759e-02	-2.754210000000000269e-01	1.750059999999999949e-01	1.290580000000000060e-01	-3.811051999999999662e+00	-3.046867999999999910e+00	-7.037396000000000207e+00	-5.476672999999999902e+00	2.279827000000000048e+00	1.021228000000000025e+00	-3.070489999999999942e+00
2.460533999999999999e+00	-1.057300000000000080e-02	2.187260000000000315e-01	7.115249999999999631e-01	3.084939999999999904e-01	-3.543459999999999943e-01	-8.529889999999999972e-01	1.697629999999999972e-01	-2.189730000000000010e-01	1.660270000000000079e-01	1.357970000000000010e-01	1.323040000000000049e-01	-1.092486999999999986e+00	-3.251100000000000101e+00	-4.048550000000000204e-01	4.348587000000000202e+00	4.297819000000000500e+00	2.285260000000000069e+00
2.467111999999999750e+00	-1.154499999999999971e-02	2.397369999999999779e-01	7.292499999999999538e-01	2.742809999999999970e-01	-3.608560000000000101e-01	-8.181049999999999711e-01	1.307010000000000116e-01	-1.393759999999999999e-01	2.913320000000000354e-01	-6.504800000000000859e-02	9.144649999999999723e-01	1.041727000000000070e+00	-1.121701000000000059e+00	-6.920629999999999837e-01	1.150311000000000083e+00	-1.905999000000000221e+00	2.677040000000000308e+00
2.474537999999999904e+00	-1.123700000000000046e-02	2.680219999999999825e-01	7.180520000000000236e-01	3.353829999999999867e-01	-3.039719999999999644e-01	-8.787909999999999888e-01	7.923399999999999888e-02	-2.814700000000000188e-02	2.203070000000000028e-01	4.214899999999999897e-02	5.070540000000000047e-01	-1.144625000000000004e+00	2.639508000000000187e+00	2.171740999999999921e+00	-1.987959000000000032e+00	-1.326840999999999937e+00	3.727891000000000510e+00
2.480734999999999690e+00	-7.359000000000000090e-03	3.040910000000000002e-01	6.700960000000000250e-01	4.729279999999999595e-01	-2.007180000000000075e-01	-9.053930000000000033e-01	1.488450000000000051e-01	9.577000000000000790e-02	1.925140000000000184e-01	1.342619999999999925e-01	1.229414000000000007e+00	-2.037166999999999728e+00	5.224326000000000469e+00	4.088248999999999356e+00	-5.839400000000000146e-01	3.049914999999999932e+00	4.191006999999999927e+00
2.485516000000000059e+00	-4.400000000000000265e-03	3.150020000000000042e-01	6.160220000000000695e-01	6.352010000000000156e-01	-1.363020000000000065e-01	-9.676639999999999686e-01	2.144219999999999737e-01	1.344039999999999957e-01	1.398480000000000001e-01	1.009289999999999909e-01	-1.859589999999999854e-01	-2.205090000000000217e+00	5.355716000000000143e+00	1.724675999999999876e+00	-2.162513000000000130e+00	1.943256000000000094e+00	1.244978000000000140e+00
2.489227000000000078e+00	-3.585000000000000079e-03	2.951409999999999867e-01	5.507980000000000098e-01	7.859410000000000007e-01	-6.817000000000000837e-02	-9.890100000000000557e-01	1.318900000000000072e-01	1.209799999999999903e-01	1.110440000000000038e-01	1.666399999999999826e-02	-9.934389999999999610e-01	-2.285709000000000213e+00	5.159985999999999962e+00	1.912975000000000092e+00	-4.774869999999999948e-01	-3.249865000000000226e+00	-4.266670000000000185e-01
2.492690000000000072e+00	-1.785000000000000128e-03	2.585729999999999973e-01	4.946390000000000509e-01	9.070110000000000117e-01	-8.092000000000000581e-02	-9.904260000000000286e-01	1.265599999999999781e-01	-5.253999999999999643e-02	1.243680000000000063e-01	5.853500000000000369e-02	-1.236372999999999944e+00	-1.946102999999999916e+00	3.523289000000000115e+00	-4.541300000000000336e-01	-3.580340000000000189e-01	-1.792799999999999949e-02	-5.854454000000000491e+00
2.496595000000000120e+00	-3.420000000000000188e-04	2.253190000000000193e-01	4.256989999999999941e-01	1.008012999999999826e+00	-6.168400000000000272e-02	-9.115139999999999354e-01	1.062079999999999969e-01	-1.256890000000000229e-01	1.327740000000000031e-01	4.356800000000000256e-02	-1.242690000000000072e+00	-2.453143999999999991e+00	3.757508000000000070e+00	5.966120000000000312e-01	3.046609000000000123e+00	-7.845479999999999121e-01	-2.338261000000000145e+00
2.500856999999999886e+00	2.116999999999999958e-03	1.513249999999999873e-01	3.016789999999999750e-01	1.113712000000000035e+00	-5.953300000000000258e-02	-9.512219999999999009e-01	1.131520000000000026e-01	-2.336199999999999943e-01	1.533940000000000026e-01	7.049099999999999810e-02	-2.999877000000000127e+00	-4.784425999999999846e+00	3.083861000000000185e+00	-2.393369999999999942e-01	-1.823052000000000117e+00	3.527440000000000020e-01	-3.699822000000000166e+00
2.506616000000000177e+00	4.435000000000000574e-03	8.196100000000000607e-02	1.418780000000000041e-01	1.231346999999999969e+00	-3.517000000000000161e-03	-9.588479999999999226e-01	1.483890000000000209e-01	-2.513969999999999816e-01	2.216949999999999754e-01	5.795199999999999657e-02	-2.100525999999999893e+00	-5.400223999999999691e+00	4.491940000000000488e+00	2.224107000000000056e+00	5.793400000000000633e-02	1.508099000000000078e+00	-5.157030000000000225e-01
2.513452999999999715e+00	5.281000000000000104e-03	-9.904000000000001344e-03	2.819499999999999784e-02	1.348854999999999915e+00	-1.299960000000000004e-01	-1.035495999999999972e+00	3.092779999999999974e-01	-3.768679999999999808e-01	2.462599999999999789e-01	-4.593999999999999473e-02	-3.560249999999999915e+00	-4.226416000000000395e+00	3.386207000000000189e+00	-4.795841000000000243e+00	-3.003131000000000217e+00	5.337498000000000076e+00	-4.285004999999999953e+00
2.522038000000000224e+00	4.279999999999999950e-03	-9.330399999999999805e-02	-1.487670000000000103e-01	1.389329000000000036e+00	-1.330230000000000024e-01	-8.920100000000000806e-01	4.542579999999999951e-01	-3.255250000000000088e-01	3.337320000000000286e-01	-7.220900000000000929e-02	-2.461373000000000033e+00	-5.949262000000000050e+00	1.855524000000000173e+00	3.363420000000000298e-01	5.495778999999999748e+00	5.203276999999999930e+00	1.892588999999999855e+00
2.533972000000000335e+00	7.099999999999999107e-04	-1.560930000000000095e-01	-3.249299999999999966e-01	1.475311000000000039e+00	-1.202420000000000017e-01	-7.214639999999999942e-01	6.323310000000000874e-01	-2.082630000000000037e-01	4.573550000000000115e-01	-1.839069999999999871e-01	-1.990631999999999957e+00	-6.068153999999999826e+00	3.438637999999999639e+00	5.271859999999999324e-01	5.893046000000000006e+00	6.133700000000000152e+00	3.944652999999999743e+00
2.548677999999999777e+00	-7.098000000000000143e-03	-2.164780000000000315e-01	-5.038470000000000448e-01	1.557020999999999988e+00	-1.207779999999999965e-01	-5.394760000000000666e-01	8.191140000000000088e-01	-9.653699999999999781e-02	5.303670000000000329e-01	-3.336310000000000109e-01	-1.925409999999999844e+00	-6.020887000000000100e+00	2.449984999999999857e+00	-6.875799999999999967e-02	5.912726000000000148e+00	6.276042999999999594e+00	3.696674999999999933e+00
2.562759000000000231e+00	-1.529900000000000010e-02	-2.497239999999999738e-01	-5.166159999999999641e-01	1.525563999999999920e+00	-2.766419999999999990e-01	-3.144800000000000373e-01	8.312149999999999261e-01	-5.033999999999999586e-02	4.525350000000000206e-01	-2.740530000000000466e-01	-5.017020000000000923e-01	5.120209999999999484e-01	-2.722068999999999850e+00	-5.251769999999999605e+00	6.735332999999999792e+00	2.420630000000000004e-01	1.423532999999999937e+00
2.579074000000000311e+00	-2.125000000000000153e-02	-2.553369999999999806e-01	-6.340700000000000225e-01	1.438188000000000022e+00	-1.680260000000000087e-01	-1.369690000000000074e-01	7.548329999999999762e-01	2.566399999999999931e-02	6.037179999999999769e-01	-1.799010000000000054e-01	6.775020000000000486e-01	-3.487465000000000259e+00	-2.660254000000000119e+00	4.503713999999999551e+00	5.986137999999999515e+00	-2.341088000000000058e+00	2.541147999999999740e+00
2.598622999999999905e+00	-2.482799999999999938e-02	-1.880560000000000009e-01	-6.132950000000000346e-01	1.472291999999999934e+00	-1.620930000000000148e-01	-2.334409999999999819e-01	7.411840000000000650e-01	1.024520000000000014e-01	7.018979999999999109e-01	-7.455699999999999827e-02	3.258033999999999875e+00	1.690106000000000108e+00	7.735390000000000876e-01	6.542270000000000030e-01	-3.646984999999999921e+00	-3.496250000000000191e-01	2.453174000000000188e+00
