1.265244007110595703e+00	-1.500225067138671875e-02	7.051195502281188965e-01	8.972502946853637695e-01	1.052249193191528320e+00	-3.253401517868041992e-01	-1.282341480255126953e+00	2.548778653144836426e-01	-2.377766072750091553e-01	6.384834647178649902e-02	9.761106967926025391e-02	-1.108782887458801270e+00	-2.624201774597167969e+00	2.754252910614013672e+00	2.011631250381469727e+00	1.503630399703979492e+00	-2.175020456314086914e+00	3.451787829399108887e-01
9.824700355529785156e-01	-8.547568321228027344e-02	5.715123414993286133e-01	8.335981369018554688e-01	9.719808697700500488e-01	4.562956094741821289e-02	-1.006792545318603516e+00	1.573546677827835083e-01	-4.953298568725585938e-01	6.392887234687805176e-02	1.927530765533447266e-02	-2.398756027221679688e+00	-5.395133972167968750e+00	-2.460871219635009766e+00	3.722244501113891602e+00	2.263833045959472656e+00	-5.714502811431884766e+00	-4.540452957153320312e+00
1.332511782646179199e+00	3.723585605621337891e-02	5.782251954078674316e-01	5.427359342575073242e-01	9.782860875129699707e-01	-2.771874666213989258e-01	-1.013436794281005859e+00	-8.065718412399291992e-02	-5.851401090621948242e-01	-1.272638142108917236e-01	-2.296650409698486328e-02	-3.076597929000854492e+00	-3.511816024780273438e+00	-1.719406366348266602e+00	-1.055777549743652344e+00	5.286770820617675781e+00	-2.143691778182983398e+00	-3.009546041488647461e+00
1.223982930183410645e+00	3.208041191101074219e-02	4.500089883804321289e-01	6.461657285690307617e-01	1.093405008316040039e+00	-2.525339126586914062e-01	-1.036540031433105469e+00	8.466008305549621582e-02	-6.246079206466674805e-01	7.575508952140808105e-02	2.718645334243774414e-01	-2.986978054046630859e+00	-4.117602348327636719e+00	-3.617179393768310547e+00	-7.599974274635314941e-01	1.515422821044921875e+00	-1.060162305831909180e+00	8.253042101860046387e-01
1.218452215194702148e+00	-7.036328315734863281e-04	3.320392370223999023e-01	2.931470870971679688e-01	9.544363617897033691e-01	-1.462817788124084473e-01	-9.230859875679016113e-01	1.119289696216583252e-01	-4.016479551792144775e-01	2.170777022838592529e-01	-1.058041453361511230e-01	-2.084035873413085938e+00	-5.806904792785644531e+00	1.672764539718627930e+00	7.916406393051147461e-01	1.357592105865478516e+00	1.118423223495483398e+00	4.605253219604492188e+00
1.244988441467285156e+00	7.370650768280029297e-03	2.118467539548873901e-01	2.698408365249633789e-01	1.049915790557861328e+00	-6.048500537872314453e-02	-1.096449971199035645e+00	1.359260678291320801e-01	-2.904120981693267822e-01	2.253577411174774170e-01	4.620254039764404297e-02	-2.155402183532714844e+00	-5.747595787048339844e+00	3.750903129577636719e+00	1.916548967361450195e+00	-3.933748245239257812e+00	2.442718267440795898e+00	3.884908914566040039e+00
1.238749980926513672e+00	-2.072864770889282227e-02	1.290802210569381714e-01	8.805859088897705078e-02	1.079691648483276367e+00	-1.434010267257690430e-01	-1.327475786209106445e+00	2.714057564735412598e-01	-1.173047274351119995e-01	2.542636096477508545e-01	-3.689444065093994141e-02	-3.247982025146484375e+00	-5.609389305114746094e+00	2.418995618820190430e+00	-1.902173280715942383e+00	-6.181595802307128906e+00	4.554664134979248047e+00	5.413084030151367188e+00
1.218339443206787109e+00	-4.264324903488159180e-02	6.095974147319793701e-02	-9.798991680145263672e-02	1.175775766372680664e+00	-1.414736509323120117e-01	-1.421047925949096680e+00	4.425319433212280273e-01	1.707349345088005066e-02	3.295230567455291748e-01	-2.162402868270874023e-01	-2.692340612411499023e+00	-5.952811241149902344e+00	3.974805831909179688e+00	-1.477696895599365234e+00	-3.122400283813476562e+00	5.586669445037841797e+00	5.373060226440429688e+00
1.314062714576721191e+00	1.229184865951538086e-02	1.395955681800842285e-02	-2.509822845458984375e-01	1.363717079162597656e+00	-2.116121649742126465e-01	-1.368581891059875488e+00	5.039959549903869629e-01	1.077978461980819702e-01	3.966018855571746826e-01	-2.275910973548889160e-01	-2.071700572967529297e+00	-5.299801826477050781e+00	4.445453166961669922e+00	2.211542725563049316e-01	3.578510761260986328e+00	3.360652685165405273e+00	2.302454233169555664e+00
1.331017255783081055e+00	4.996049404144287109e-02	-1.150272786617279053e-02	-3.815082311630249023e-01	1.454752683639526367e+00	-1.121886968612670898e-01	-1.249828577041625977e+00	5.786240696907043457e-01	6.057229638099670410e-02	4.719161689281463623e-01	-2.906287908554077148e-01	-1.797573328018188477e+00	-5.405038833618164062e+00	4.120408058166503906e+00	1.253810524940490723e-01	4.963216304779052734e+00	4.225703716278076172e+00	-3.398668050765991211e+00
1.331911802291870117e+00	1.606321334838867188e-02	-1.145520359277725220e-01	-5.240074396133422852e-01	1.556903362274169922e+00	-1.766748428344726562e-01	-1.115467667579650879e+00	8.032956719398498535e-01	-1.097806394100189209e-01	6.259537935256958008e-01	-4.287579059600830078e-01	-1.059261083602905273e+00	-3.477053165435791016e+00	2.884870529174804688e+00	-2.233064651489257812e+00	4.486565113067626953e+00	5.381320476531982422e+00	-4.895059585571289062e+00
1.160219788551330566e+00	1.527627706527709961e-01	-1.964843124151229858e-01	-3.860101103782653809e-01	1.765859603881835938e+00	-4.189215898513793945e-01	-9.915658831596374512e-01	9.066742062568664551e-01	1.539827138185501099e-02	6.252259016036987305e-01	-2.576596140861511230e-01	1.699696898460388184e+00	-4.779112339019775391e-02	2.417886257171630859e+00	5.179942250251770020e-01	4.641659259796142578e+00	-2.921794056892395020e-01	-3.936684727668762207e-01
1.421897888183593750e+00	-5.058294534683227539e-02	1.584617793560028076e-02	-5.841897726058959961e-01	1.617341995239257812e+00	-1.127840280532836914e-01	-1.002754688262939453e+00	6.146331429481506348e-01	-3.700599074363708496e-02	8.493502140045166016e-01	-2.992540597915649414e-01	3.851608753204345703e+00	1.880947589874267578e+00	4.124999046325683594e+00	7.925860881805419922e-01	2.361474990844726562e+00	9.660107493400573730e-01	2.749188899993896484e+00
1.255521774291992188e+00	3.473180532455444336e-02	-2.329402714967727661e-01	-3.866161108016967773e-01	1.885909080505371094e+00	-2.362338304519653320e-01	-6.965398788452148438e-01	8.408260941505432129e-01	1.054813265800476074e-01	1.035899877548217773e+00	-3.613115549087524414e-01	6.245354652404785156e+00	4.703708171844482422e+00	4.459700107574462891e+00	1.469350814819335938e+00	-1.281238198280334473e+00	-1.244121789932250977e+00	4.495485782623291016e+00
1.330815315246582031e+00	-5.031555891036987305e-02	1.913699358701705933e-01	-1.399632692337036133e-01	1.905345678329467773e+00	-4.953968524932861328e-02	-9.106817245483398438e-01	8.334385752677917480e-01	1.157445609569549561e-01	1.111507892608642578e+00	-3.518348932266235352e-01	5.175893783569335938e+00	4.713293552398681641e+00	-3.772468566894531250e-01	-9.542097449302673340e-01	-3.035467624664306641e+00	-6.605494618415832520e-01	2.505146265029907227e+00
1.477000713348388672e+00	-3.430968523025512695e-02	3.851837515830993652e-01	-6.796401739120483398e-02	1.844170808792114258e+00	-3.909367620944976807e-01	-8.499135971069335938e-01	7.295644283294677734e-01	2.180172652006149292e-01	1.244881510734558105e+00	-2.647667527198791504e-01	5.614548683166503906e+00	6.625949859619140625e+00	-4.439654350280761719e+00	-5.729111671447753906e+00	2.370532989501953125e+00	-2.594392061233520508e+00	-7.210100293159484863e-01
1.460493087768554688e+00	-2.762347459793090820e-02	6.265415549278259277e-01	1.004084348678588867e-01	1.737275123596191406e+00	-5.897842645645141602e-01	-6.727776527404785156e-01	5.231607556343078613e-01	-1.248928904533386230e-02	1.269440412521362305e+00	-3.754621744155883789e-01	5.107825279235839844e+00	7.116931915283203125e+00	-1.762852191925048828e+00	-5.925919055938720703e+00	2.680354118347167969e+00	-5.797070980072021484e+00	-7.117776870727539062e+00
1.516185760498046875e+00	-2.627307176589965820e-02	9.013857245445251465e-01	3.398777246475219727e-01	1.615801811218261719e+00	-6.519945859909057617e-01	-6.455626487731933594e-01	3.525393605232238770e-01	-1.982291638851165771e-01	1.074299573898315430e+00	-2.779361009597778320e-01	5.923829078674316406e+00	8.062184333801269531e+00	2.953474521636962891e+00	-5.002445220947265625e+00	2.583476066589355469e+00	-6.013672351837158203e+00	-6.997648239135742188e+00
1.637692451477050781e+00	4.352396726608276367e-02	8.164786696434020996e-01	5.952566862106323242e-01	1.689187765121459961e+00	-9.304527044296264648e-01	-7.495894432067871094e-01	1.341717839241027832e-01	-4.228312075138092041e-01	9.172093868255615234e-01	-1.675652265548706055e-01	3.422580718994140625e+00	6.843316078186035156e+00	2.655864953994750977e+00	-6.152996540069580078e+00	-4.503718614578247070e-01	-4.527990818023681641e+00	-5.471771359443664551e-01
1.640543699264526367e+00	3.423601388931274414e-02	8.504651188850402832e-01	7.510865926742553711e-01	1.745337009429931641e+00	-1.087761878967285156e+00	-7.249503135681152344e-01	4.157882928848266602e-01	-2.125330567359924316e-01	3.279329240322113037e-01	1.221003532409667969e-01	-5.177748203277587891e-01	-2.492984771728515625e+00	-1.185891628265380859e+00	-3.916465044021606445e+00	-2.691035747528076172e+00	5.851811885833740234e+00	-6.594341397285461426e-01
1.559480667114257812e+00	-1.115617156028747559e-01	1.427386641502380371e+00	1.879351735115051270e-01	1.457739114761352539e+00	-1.064716339111328125e+00	-9.918407201766967773e-01	4.753488600254058838e-01	2.632350623607635498e-01	7.305496931076049805e-02	-8.030134439468383789e-02	-1.975550770759582520e+00	-2.408904314041137695e+00	-1.854507923126220703e+00	-6.628085613250732422e+00	-4.648241996765136719e+00	4.760602474212646484e+00	2.436197519302368164e+00
1.949663400650024414e+00	-2.386146783828735352e-01	1.309606313705444336e+00	4.961800575256347656e-02	1.865314006805419922e+00	-1.312518596649169922e+00	-1.362063169479370117e+00	5.864101052284240723e-01	-1.831870675086975098e-01	1.740618646144866943e-01	-2.032868564128875732e-01	-1.576271891593933105e+00	-1.579074144363403320e+00	-4.725826978683471680e-01	-4.219514369964599609e+00	-4.251416683197021484e+00	6.217057704925537109e+00	1.332960367202758789e+00
1.635934114456176758e+00	-1.626102328300476074e-01	6.920823454856872559e-01	7.701857089996337891e-01	1.665359735488891602e+00	-1.658905625343322754e+00	-8.776713013648986816e-01	3.139427900314331055e-01	-3.265836462378501892e-02	-7.746383547782897949e-02	5.326497554779052734e-02	6.425492763519287109e-01	6.265673637390136719e+00	-7.570476531982421875e-01	-4.089101314544677734e+00	3.953917503356933594e+00	-4.012186527252197266e+00	-4.187433242797851562e+00
1.510149002075195312e+00	-8.356565237045288086e-02	9.379057884216308594e-01	8.355970382690429688e-01	1.616526603698730469e+00	-1.714440226554870605e+00	-6.266494393348693848e-01	5.587218999862670898e-01	-6.555821001529693604e-02	-1.846478730440139771e-01	2.689167857170104980e-01	-6.645504236221313477e-01	7.108825683593750000e+00	-1.444956302642822266e+00	-5.541794776916503906e+00	5.224767684936523438e+00	5.907804012298583984e+00	-3.724878072738647461e+00
1.605798482894897461e+00	-1.033644676208496094e-01	7.656913995742797852e-01	8.539215326309204102e-01	1.410515069961547852e+00	-1.629814505577087402e+00	-6.333497166633605957e-01	7.214097380638122559e-01	2.389277890324592590e-02	-1.121094822883605957e-01	3.557422757148742676e-01	-2.197184801101684570e+00	-1.141177415847778320e-01	-3.245191097259521484e+00	1.472355842590332031e+00	2.498374938964843750e+00	2.080211400985717773e+00	2.202794313430786133e+00
1.530200958251953125e+00	-6.983435153961181641e-02	8.154909014701843262e-01	9.687753915786743164e-01	1.407102108001708984e+00	-1.635614156723022461e+00	-3.695256412029266357e-01	9.954320788383483887e-01	1.560904681682586670e-01	-1.803226768970489502e-01	2.091320157051086426e-01	8.208289742469787598e-02	6.387022018432617188e+00	-2.959246635437011719e+00	1.115534424781799316e+00	5.601708889007568359e+00	5.933311939239501953e+00	4.690949916839599609e+00
1.623663425445556641e+00	-9.197473526000976562e-02	7.062955498695373535e-01	1.033987283706665039e+00	1.233478546142578125e+00	-1.748013019561767578e+00	-5.358706712722778320e-01	9.229223728179931641e-01	3.618338108062744141e-01	-9.198525547981262207e-02	2.357515096664428711e-01	-2.363282203674316406e+00	2.117042541503906250e+00	-3.444827079772949219e+00	-1.313199281692504883e+00	3.404639959335327148e-01	-1.424526453018188477e+00	5.337149143218994141e+00
1.588168144226074219e+00	-1.278796792030334473e-01	6.652397513389587402e-01	1.124549508094787598e+00	1.279345512390136719e+00	-1.498330950736999512e+00	-5.757874250411987305e-01	1.118412494659423828e+00	5.775676965713500977e-01	7.845947146415710449e-02	3.090131282806396484e-02	-9.040455818176269531e-01	2.983828544616699219e+00	-3.328689575195312500e+00	6.895178794860839844e+00	3.519966125488281250e+00	7.062795162200927734e+00	3.838326692581176758e+00
1.646542549133300781e+00	-8.428412675857543945e-02	6.379083991050720215e-01	1.085020661354064941e+00	1.029047012329101562e+00	-1.537428498268127441e+00	-5.217860937118530273e-01	9.818478226661682129e-01	7.474802732467651367e-01	-3.062704205513000488e-02	4.005229473114013672e-02	-3.288692235946655273e+00	2.766184806823730469e-01	-3.069469928741455078e+00	3.207029104232788086e+00	-2.923972129821777344e+00	-3.446939706802368164e+00	6.178165435791015625e+00
1.502461910247802734e+00	-1.556448936462402344e-01	3.991522192955017090e-01	1.164141893386840820e+00	1.021077871322631836e+00	-1.129344940185546875e+00	-1.564979553222656250e-03	1.107186198234558105e+00	7.288122177124023438e-01	7.117947936058044434e-02	-4.062806367874145508e-01	-3.070943057537078857e-01	-3.233714342117309570e+00	-1.847527980804443359e+00	6.250606536865234375e+00	2.560719490051269531e+00	4.578818798065185547e+00	-3.456559896469116211e+00
1.197134971618652344e+00	-2.386654019355773926e-01	6.213516592979431152e-01	9.602886438369750977e-01	1.043277740478515625e+00	-9.462329149246215820e-01	-4.392576217651367188e-01	1.123529672622680664e+00	5.201802253723144531e-01	2.465817630290985107e-01	-6.075350046157836914e-01	-1.635436534881591797e+00	2.953899383544921875e+00	-1.652621269226074219e+00	2.312476396560668945e+00	-1.621668696403503418e+00	-1.269802331924438477e+00	-8.414672017097473145e-01
1.556749343872070312e+00	1.954478025436401367e-02	5.786842703819274902e-01	1.333206772804260254e+00	8.711839318275451660e-01	-1.096644043922424316e+00	-4.392421841621398926e-01	8.427434563636779785e-01	7.019777297973632812e-01	1.361663043498992920e-01	-7.527172565460205078e-02	-6.998867988586425781e-01	4.124913692474365234e+00	-2.400862216949462891e+00	5.110877513885498047e+00	5.526894330978393555e-01	-3.687214136123657227e+00	6.194477081298828125e+00
1.705893754959106445e+00	-9.683811664581298828e-02	4.437101483345031738e-01	1.496494174003601074e+00	1.214730739593505859e+00	-1.337039828300476074e+00	-5.992916226387023926e-01	4.558013081550598145e-01	6.741095781326293945e-01	1.036402285099029541e-01	1.465499401092529297e-02	-3.380079507827758789e+00	3.089395046234130859e+00	-3.491871833801269531e+00	-6.497917771339416504e-01	3.921425342559814453e-02	-5.700512409210205078e+00	-2.550107717514038086e+00
1.547281026840209961e+00	9.279447793960571289e-02	3.612785935401916504e-01	1.684036374092102051e+00	7.088809609413146973e-01	-1.196533799171447754e+00	-2.973288297653198242e-01	5.389653444290161133e-01	5.947767496109008789e-01	1.857760548591613770e-02	2.308574914932250977e-01	-1.561717629432678223e+00	5.646422386169433594e+00	-6.617812156677246094e+00	-1.726769924163818359e+00	6.259843826293945312e+00	-5.689432621002197266e+00	1.425834894180297852e+00
1.575440883636474609e+00	1.372259855270385742e-02	3.499480187892913818e-01	1.705808758735656738e+00	3.909131884574890137e-01	-1.391809582710266113e+00	-3.246577680110931396e-01	4.812257289886474609e-01	6.820847988128662109e-01	2.609398066997528076e-01	1.975030899047851562e-01	-2.515305757522583008e+00	-2.410483360290527344e-02	-6.032894611358642578e+00	-3.027962446212768555e+00	3.870260238647460938e+00	-4.733307361602783203e+00	6.402961611747741699e-01
1.513323783874511719e+00	-3.074705600738525391e-03	2.272451519966125488e-01	1.884106993675231934e+00	3.632447123527526855e-01	-1.519768238067626953e+00	-2.787482440471649170e-01	3.982719182968139648e-01	5.801188945770263672e-01	2.850193083286285400e-01	3.028649091720581055e-02	-2.604973316192626953e+00	3.089822292327880859e+00	-3.301736831665039062e+00	-3.813229322433471680e+00	-1.045771956443786621e+00	-4.397262096405029297e+00	-2.936818838119506836e+00
1.610685348510742188e+00	9.447455406188964844e-03	2.484733611345291138e-01	2.026359081268310547e+00	3.430284857749938965e-01	-1.400080919265747070e+00	-9.012222290039062500e-05	1.502301841974258423e-01	6.901731491088867188e-01	1.740015447139739990e-01	1.265140175819396973e-01	-5.831404924392700195e-01	6.194233894348144531e+00	-6.209038734436035156e+00	-3.048681735992431641e+00	5.757173061370849609e+00	-4.769409656524658203e+00	1.978947877883911133e+00
2.235135555267333984e+00	1.700852513313293457e-01	6.353465914726257324e-01	2.266209602355957031e+00	1.221531629562377930e-01	-1.241238951683044434e+00	-5.482767820358276367e-01	-3.702399134635925293e-02	1.289853572845458984e+00	2.479481399059295654e-01	2.835170626640319824e-01	7.254689931869506836e-01	-2.850283384323120117e+00	4.110546112060546875e+00	-2.501112699508666992e+00	-5.019763469696044922e+00	-5.601536273956298828e+00	-6.044113159179687500e+00
1.378658294677734375e+00	-1.284211277961730957e-01	-4.876847863197326660e-01	1.672362923622131348e+00	1.044531822204589844e+00	-1.627893090248107910e+00	-2.832841277122497559e-01	-2.950169444084167480e-01	6.146861314773559570e-01	8.983829021453857422e-01	4.063576459884643555e-01	2.101651191711425781e+00	-3.144277095794677734e+00	1.089157581329345703e+00	4.415245532989501953e+00	-1.308612704277038574e+00	7.318542003631591797e+00	-1.975373983383178711e+00
1.450761079788208008e+00	2.927808165550231934e-01	2.635073065757751465e-01	1.800639748573303223e+00	7.536565661430358887e-01	-1.321229219436645508e+00	2.458640933036804199e-01	1.085675358772277832e-01	4.957994520664215088e-01	2.198319137096405029e-01	-3.030899763107299805e-01	4.275834083557128906e+00	7.191054344177246094e+00	1.698462963104248047e-01	2.850480794906616211e+00	4.849316120147705078e+00	-6.403258800506591797e+00	5.199544906616210938e+00
1.864289760589599609e+00	-1.614192128181457520e-01	1.425093859434127808e-01	2.027408123016357422e+00	-1.039423346519470215e-01	-1.380394339561462402e+00	3.296613693237304688e-02	-3.482837080955505371e-01	5.471277236938476562e-01	2.117428481578826904e-01	-1.520088911056518555e-01	-3.440407752990722656e+00	-3.574617862701416016e+00	-4.885136604309082031e+00	-4.451251506805419922e+00	-1.015260815620422363e+00	-4.495474338531494141e+00	-4.682576179504394531e+00
1.030883193016052246e+00	-5.592626333236694336e-02	-9.177573025226593018e-02	1.506577372550964355e+00	7.985996603965759277e-01	-1.201576471328735352e+00	-1.499875783920288086e-01	1.352353394031524658e-01	2.100171595811843872e-01	9.089756011962890625e-01	7.127058506011962891e-02	-2.789508342742919922e+00	-4.953990459442138672e+00	-5.770282268524169922e+00	6.683051586151123047e-03	-3.446548938751220703e+00	9.758625984191894531e+00	-3.056037664413452148e+00
1.660992860794067383e+00	4.008889198303222656e-02	1.177928298711776733e-01	1.966922879219055176e+00	-2.061802446842193604e-01	-1.569972276687622070e+00	-1.470211744308471680e-01	-5.265384912490844727e-02	1.601238399744033813e-01	7.288984060287475586e-01	-1.178207397460937500e-01	2.648432970046997070e+00	6.974074363708496094e+00	-5.867853164672851562e-01	-3.470310688018798828e+00	1.885608792304992676e+00	6.868276000022888184e-01	1.731825113296508789e+00
1.569906711578369141e+00	1.323924064636230469e-01	1.138788908720016479e-01	1.580932974815368652e+00	3.563223481178283691e-01	-1.284992694854736328e+00	2.814608812332153320e-02	1.734594702720642090e-01	1.943082213401794434e-01	3.662469089031219482e-01	-4.791374206542968750e-01	-2.666652917861938477e+00	-1.597075223922729492e+00	-2.392924547195434570e+00	2.937139987945556641e+00	-3.538835525512695312e+00	-5.435558795928955078e+00	-4.960459709167480469e+00
1.730516910552978516e+00	-1.304248571395874023e-01	6.672440469264984131e-02	2.004754066467285156e+00	-5.157646536827087402e-02	-1.322919845581054688e+00	-2.456758618354797363e-01	-4.181017279624938965e-01	7.847216725349426270e-02	5.520399808883666992e-01	-3.377560377120971680e-01	1.134918332099914551e+00	-3.314699649810791016e+00	-3.796303749084472656e+00	5.747966289520263672e+00	5.725934505462646484e+00	-5.784321308135986328e+00	-1.254731893539428711e+00
1.722231864929199219e+00	-1.472437977790832520e-01	3.229402899742126465e-01	1.480631470680236816e+00	-3.543724417686462402e-01	-1.060512661933898926e+00	-2.607290148735046387e-01	-1.053029894828796387e-01	5.620803833007812500e-01	6.961829662322998047e-01	-2.430649995803833008e-01	-1.995526313781738281e+00	-7.892147064208984375e+00	-2.746108055114746094e+00	4.049705028533935547e+00	-3.000230789184570312e+00	6.475956439971923828e+00	-3.060140371322631836e+00
1.532549858093261719e+00	2.044838666915893555e-02	6.686727702617645264e-02	1.567760586738586426e+00	-2.595509886741638184e-01	-8.630014657974243164e-01	-3.104356825351715088e-01	8.418256044387817383e-02	5.366410017013549805e-01	5.124251842498779297e-01	-3.892718553543090820e-01	1.983019828796386719e+00	-3.793120384216308594e-01	3.292965888977050781e+00	1.300911188125610352e+00	-6.179177761077880859e+00	6.272338390350341797e+00	4.358831405639648438e+00
1.624091148376464844e+00	-8.516150712966918945e-02	2.099498957395553589e-01	1.408568024635314941e+00	1.292534470558166504e-01	-8.697377443313598633e-01	-6.442576050758361816e-01	2.669194340705871582e-01	7.273119688034057617e-01	3.574816882610321045e-01	-2.731534242630004883e-01	7.269239425659179688e-01	-3.205279827117919922e+00	3.165808677673339844e+00	2.257516622543334961e+00	-6.857246398925781250e+00	4.062900066375732422e+00	2.633444070816040039e+00
1.666571617126464844e+00	4.023313522338867188e-05	2.913212180137634277e-01	1.237941384315490723e+00	-2.799266576766967773e-02	-8.348003625869750977e-01	-8.141186237335205078e-01	5.310309529304504395e-01	5.652687549591064453e-01	5.133368968963623047e-01	-1.638805866241455078e-02	1.848824501037597656e+00	-4.788604736328125000e+00	4.965343952178955078e+00	4.099774360656738281e+00	-5.848232269287109375e+00	5.657367229461669922e+00	-5.797990798950195312e+00
1.742455482482910156e+00	-2.385360002517700195e-02	3.844694495201110840e-01	1.187503457069396973e+00	1.589875817298889160e-01	-7.151700258255004883e-01	-9.296017885208129883e-01	3.203294873237609863e-01	4.818430244922637939e-01	6.663749217987060547e-01	8.910739421844482422e-02	2.415831565856933594e+00	-1.276512145996093750e+00	5.796672821044921875e+00	4.062312126159667969e+00	-5.919610977172851562e+00	-5.916019916534423828e+00	-6.269525527954101562e+00
1.838750839233398438e+00	1.832664012908935547e-03	3.998932242393493652e-01	1.040206551551818848e+00	3.202543854713439941e-01	-6.120368242263793945e-01	-1.156915903091430664e+00	9.785872697830200195e-02	2.939504683017730713e-01	4.709174335002899170e-01	4.355514049530029297e-02	2.305412590503692627e-01	-3.098863601684570312e+00	5.054637432098388672e+00	3.743282079696655273e+00	-6.119681358337402344e+00	-6.223206043243408203e+00	-6.644136428833007812e+00
1.843215942382812500e+00	-6.428539752960205078e-03	3.934454321861267090e-01	9.415632486343383789e-01	5.242815613746643066e-01	-5.046159029006958008e-01	-1.267929553985595703e+00	2.563029527664184570e-02	9.403002262115478516e-02	3.877169787883758545e-01	8.452975749969482422e-02	-2.696485221385955811e-01	-3.434660434722900391e+00	6.099820137023925781e+00	2.686249732971191406e+00	-5.773952007293701172e+00	-2.520366907119750977e+00	-6.399248123168945312e+00
1.823036670684814453e+00	-4.647552967071533203e-03	3.587803244590759277e-01	8.730770349502563477e-01	6.157901883125305176e-01	-3.993762731552124023e-01	-1.266136646270751953e+00	6.913954019546508789e-02	-1.228942722082138062e-01	4.525234401226043701e-01	1.663860082626342773e-01	-1.659035384654998779e-01	-3.977326869964599609e+00	4.935912609100341797e+00	2.597384214401245117e+00	1.241533517837524414e+00	2.897289037704467773e+00	-6.731218338012695312e+00
1.804308891296386719e+00	3.389996290206909180e-02	3.194574713706970215e-01	6.850734949111938477e-01	8.837147355079650879e-01	-2.962490320205688477e-01	-1.445974588394165039e+00	1.726334691047668457e-01	1.739749312400817871e-02	4.060361087322235107e-01	1.463440656661987305e-01	-1.568559646606445312e+00	-5.117189884185791016e+00	4.985596179962158203e+00	1.897736787796020508e+00	-5.910040855407714844e+00	2.133395910263061523e+00	2.847975015640258789e+00
1.828384399414062500e+00	5.925834178924560547e-03	2.515367865562438965e-01	5.285388231277465820e-01	9.552631974220275879e-01	-3.007255792617797852e-01	-1.611739397048950195e+00	3.248904347419738770e-01	1.824195683002471924e-01	4.315764605998992920e-01	4.837977886199951172e-02	-2.112572193145751953e+00	-5.854063987731933594e+00	4.386171340942382812e+00	3.291481137275695801e-01	-4.740634918212890625e+00	4.539897441864013672e+00	6.334211349487304688e+00
1.820874214172363281e+00	-7.342278957366943359e-03	2.397324293851852417e-01	3.782397508621215820e-01	1.096646547317504883e+00	-3.265014886856079102e-01	-1.717489242553710938e+00	5.002101063728332520e-01	3.743574321269989014e-01	4.254138171672821045e-01	-6.906425952911376953e-02	-2.109117269515991211e+00	-4.796960830688476562e+00	5.425417423248291016e+00	-8.379153609275817871e-01	-3.541736602783203125e+00	3.357753515243530273e+00	6.434553146362304688e+00
1.846482276916503906e+00	2.088940143585205078e-02	1.319378465414047241e-01	2.603128552436828613e-01	1.259198665618896484e+00	-3.904650211334228516e-01	-1.670261383056640625e+00	5.060775279998779297e-01	5.474816560745239258e-01	4.835736453533172607e-01	-4.725337028503417969e-03	-2.366734504699707031e+00	-4.589438915252685547e+00	4.229100227355957031e+00	-1.742111444473266602e+00	2.470458030700683594e+00	2.229648351669311523e+00	4.847585678100585938e+00
1.850505113601684570e+00	-6.951570510864257812e-03	8.898882567882537842e-02	7.730269432067871094e-02	1.447349786758422852e+00	-3.172272443771362305e-01	-1.477368116378784180e+00	4.450295567512512207e-01	4.495843946933746338e-01	5.355761051177978516e-01	-2.330414056777954102e-01	-1.808211326599121094e+00	-5.249103546142578125e+00	4.897206306457519531e+00	5.202634930610656738e-01	6.494958400726318359e+00	1.183659434318542480e-01	-3.259645223617553711e+00
1.937860488891601562e+00	2.917748689651489258e-02	1.172997206449508667e-01	-1.371569633483886719e-01	1.540258884429931641e+00	-3.064188957214355469e-01	-1.269092440605163574e+00	3.780091404914855957e-01	2.645114362239837646e-01	7.191586494445800781e-01	-1.153186559677124023e-01	-8.113932609558105469e-01	-6.434094429016113281e+00	5.716703414916992188e+00	4.476799011230468750e+00	7.205476284027099609e+00	2.123612165451049805e-02	-5.271955490112304688e+00
1.893828392028808594e+00	3.371471166610717773e-02	5.242721736431121826e-02	-3.719190359115600586e-01	1.681140899658203125e+00	-2.880684137344360352e-01	-1.058278679847717285e+00	4.809408783912658691e-01	8.791092038154602051e-02	7.674953937530517578e-01	-3.051282167434692383e-01	-4.925429821014404297e-04	-5.476406097412109375e+00	5.665548324584960938e+00	1.846425294876098633e+00	6.946887016296386719e+00	4.744952678680419922e+00	-4.965127944946289062e+00
1.968691825866699219e+00	-2.842277288436889648e-02	3.153340518474578857e-02	-4.362324476242065430e-01	1.895865917205810547e+00	-2.707872390747070312e-01	-9.465366601943969727e-01	6.808628439903259277e-01	-3.921464085578918457e-02	1.004030466079711914e+00	-4.456559419631958008e-01	1.364303588867187500e+00	-2.839990139007568359e+00	4.879070281982421875e+00	-1.457499265670776367e-01	6.624436378479003906e+00	4.649573802947998047e+00	-6.209003448486328125e+00
1.992584228515625000e+00	-3.007709980010986328e-03	-1.866470128297805786e-01	-3.149327039718627930e-01	1.707769870758056641e+00	-8.862614631652832031e-03	-7.411749362945556641e-01	1.040357112884521484e+00	-8.186441659927368164e-02	9.924938678741455078e-01	-3.753253221511840820e-01	3.974227905273437500e+00	1.293845176696777344e+00	2.404599905014038086e+00	-3.635043501853942871e-01	-7.115057706832885742e-01	3.074138402938842773e+00	5.416271090507507324e-01
