3.833988904953002930e-01	-8.665245026350021362e-02	7.951065301895141602e-01	1.213332533836364746e+00	1.266399383544921875e+00	-1.849114179611206055e+00	-3.582900166511535645e-01	5.259311795234680176e-01	-5.344915390014648438e-02	4.370282292366027832e-01	2.438426613807678223e-01	-3.561352491378784180e-01	5.106237888336181641e+00	-2.090651273727416992e+00	-3.825346708297729492e+00	-2.294014215469360352e+00	1.042410731315612793e+00	5.851871013641357422e+00
4.483316540718078613e-01	-7.396145910024642944e-02	7.645334005355834961e-01	1.352357268333435059e+00	1.238374471664428711e+00	-1.811882972717285156e+00	-4.344245195388793945e-01	6.248199939727783203e-01	6.189680099487304688e-02	4.776551127433776855e-01	3.270469307899475098e-01	-1.307818770408630371e+00	4.330422878265380859e+00	-3.089054584503173828e+00	1.072084903717041016e+00	-2.617139339447021484e+00	3.391641139984130859e+00	5.548846721649169922e+00
4.082221388816833496e-01	-5.119984596967697144e-02	8.010306358337402344e-01	1.448118686676025391e+00	1.042634487152099609e+00	-1.808985710144042969e+00	-6.597063541412353516e-01	7.532907724380493164e-01	2.935833930969238281e-01	4.915737509727478027e-01	1.759235858917236328e-01	-2.413616418838500977e+00	3.435057163238525391e+00	-4.279477596282958984e+00	2.577025175094604492e+00	-3.853790283203125000e+00	5.741271972656250000e+00	6.996461391448974609e+00
4.638233780860900879e-01	-8.562559261918067932e-03	7.219277620315551758e-01	1.617287635803222656e+00	8.844804167747497559e-01	-1.649103760719299316e+00	-6.088804006576538086e-01	9.401777386665344238e-01	4.588737487792968750e-01	6.454047560691833496e-01	2.005839347839355469e-01	-8.010331392288208008e-01	4.284037590026855469e+00	-5.727408885955810547e+00	5.571097373962402344e+00	2.072082757949829102e+00	4.577237129211425781e+00	6.032792568206787109e+00
4.621533751487731934e-01	-2.533447183668613434e-02	6.075229644775390625e-01	1.616317272186279297e+00	8.365982174873352051e-01	-1.535191655158996582e+00	-5.208022594451904297e-01	7.427130937576293945e-01	5.983828306198120117e-01	7.795472145080566406e-01	1.239386014640331268e-02	-1.017527222633361816e+00	4.245222091674804688e+00	-5.896811485290527344e+00	4.893718719482421875e+00	7.577890157699584961e-01	-5.226091384887695312e+00	5.155862331390380859e+00
5.321572422981262207e-01	-9.578379988670349121e-02	6.487187743186950684e-01	1.669741272926330566e+00	4.986738562583923340e-01	-1.191936016082763672e+00	-7.144688367843627930e-01	6.910080909729003906e-01	7.232440710067749023e-01	8.064826726913452148e-01	-1.908950805664062500e-01	-1.676188230514526367e+00	2.875265598297119141e+00	-4.861569404602050781e+00	4.451211929321289062e+00	-1.636999368667602539e+00	-3.490395069122314453e+00	2.101822137832641602e+00
4.902173280715942383e-01	-6.451242417097091675e-02	5.381401181221008301e-01	1.759299635887145996e+00	3.143025040626525879e-01	-1.158007502555847168e+00	-5.393340587615966797e-01	4.734110534191131592e-01	6.554969549179077148e-01	9.928535223007202148e-01	-1.448691189289093018e-01	-2.131553888320922852e-01	1.586144685745239258e+00	-7.016820907592773438e+00	6.086475372314453125e+00	4.592173576354980469e+00	-5.930444717407226562e+00	1.656800508499145508e+00
5.901396274566650391e-01	-1.839321255683898926e-01	4.741985499858856201e-01	1.749192953109741211e+00	1.826735138893127441e-01	-1.042078018188476562e+00	-4.138925075531005859e-01	2.890565395355224609e-01	2.973788976669311523e-01	1.086493015289306641e+00	-1.345410645008087158e-01	-2.504268169403076172e+00	-5.568550109863281250e+00	-6.163860321044921875e+00	-5.835335254669189453e-01	-1.485470175743103027e+00	-5.531636238098144531e+00	-4.269943714141845703e+00
5.205938816070556641e-01	1.095185950398445129e-01	4.589600265026092529e-01	1.327474594116210938e+00	3.445761799812316895e-01	-1.036700248718261719e+00	-6.056021451950073242e-01	4.461530447006225586e-01	3.743611574172973633e-01	9.866313338279724121e-01	-1.405641138553619385e-01	6.715658903121948242e-01	-4.894204616546630859e+00	1.427893400192260742e+00	3.277796506881713867e+00	-3.824923038482666016e+00	5.061594963073730469e+00	-5.990774631500244141e+00
5.436332225799560547e-01	3.628347069025039673e-02	5.487090349197387695e-01	1.371277570724487305e+00	3.383423686027526855e-01	-8.902978897094726562e-01	-8.229087591171264648e-01	5.671792030334472656e-01	2.754063606262207031e-01	8.431593775749206543e-01	3.170970082283020020e-02	1.816504836082458496e+00	-1.647110939025878906e+00	5.205772399902343750e+00	1.267126083374023438e+00	-3.881901741027832031e+00	2.439246177673339844e+00	-7.201261997222900391e+00
7.439525127410888672e-01	-2.766428329050540924e-02	6.408400535583496094e-01	1.281244158744812012e+00	4.009018540382385254e-01	-7.665585279464721680e-01	-9.663918018341064453e-01	5.255503654479980469e-01	-3.877413272857666016e-02	8.597122430801391602e-01	2.131405770778656006e-01	1.789390683174133301e+00	-2.770286560058593750e+00	5.421957015991210938e+00	5.211103439331054688e+00	-3.766267061233520508e+00	-3.940342903137207031e+00	-6.233963489532470703e+00
6.625378131866455078e-01	-5.135827511548995972e-02	7.391042709350585938e-01	1.176325082778930664e+00	5.805221199989318848e-01	-5.923751592636108398e-01	-1.171812772750854492e+00	4.372484683990478516e-01	-2.709538936614990234e-01	8.462153077125549316e-01	3.298234641551971436e-01	3.178163766860961914e-01	-3.028824806213378906e+00	6.023836135864257812e+00	2.607527494430541992e+00	-5.108145713806152344e+00	-2.816109657287597656e+00	-6.727959156036376953e+00
6.454966068267822266e-01	-1.036511585116386414e-01	6.871542930603027344e-01	1.168754816055297852e+00	7.795758843421936035e-01	-6.650768518447875977e-01	-1.367800712585449219e+00	3.401627540588378906e-01	-3.018418550491333008e-01	7.679014205932617188e-01	6.766149401664733887e-02	-1.111838221549987793e+00	-3.017632484436035156e+00	5.556362152099609375e+00	-1.432707071304321289e+00	-5.416134834289550781e+00	-2.084279060363769531e+00	-3.744299650192260742e+00
7.940491437911987305e-01	-8.236455172300338745e-02	6.289120912551879883e-01	9.466221928596496582e-01	9.487422108650207520e-01	-7.400585412979125977e-01	-1.509162664413452148e+00	2.834004163742065430e-01	-1.260643005371093750e-01	8.132330775260925293e-01	-4.220023751258850098e-02	-7.496847510337829590e-01	-3.398849964141845703e+00	6.393225669860839844e+00	-7.208287715911865234e-01	-4.565047740936279297e+00	-1.646909117698669434e-02	5.330993175506591797e+00
7.523008584976196289e-01	-9.464781731367111206e-02	6.064926385879516602e-01	8.921065330505371094e-01	1.154301166534423828e+00	-7.525721788406372070e-01	-1.618927001953125000e+00	3.056008815765380859e-01	3.395116329193115234e-02	7.773694992065429688e-01	2.191933803260326385e-02	-1.069240927696228027e+00	-3.553061485290527344e+00	5.733528137207031250e+00	-2.127366781234741211e+00	-2.294585227966308594e+00	1.022272944450378418e+00	6.632667064666748047e+00
7.679958939552307129e-01	-6.638228148221969604e-02	5.872677564620971680e-01	8.076255321502685547e-01	1.276931047439575195e+00	-6.814757585525512695e-01	-1.510456562042236328e+00	4.181753396987915039e-01	1.545666456222534180e-01	6.900165677070617676e-01	-1.596239395439624786e-02	-8.660066127777099609e-02	-4.111893653869628906e+00	5.565059661865234375e+00	2.032058477401733398e+00	2.418265581130981445e+00	-1.057520806789398193e-01	6.501204013824462891e+00
8.201393485069274902e-01	-6.521224230527877808e-02	6.109024286270141602e-01	6.649137735366821289e-01	1.379780054092407227e+00	-6.126753091812133789e-01	-1.342200517654418945e+00	4.573963880538940430e-01	3.663977384567260742e-01	7.217893004417419434e-01	-9.043875336647033691e-02	8.824169635772705078e-02	-4.091149330139160156e+00	5.437036037445068359e+00	3.144249200820922852e+00	3.407410383224487305e+00	-1.376200616359710693e-01	6.133409023284912109e+00
8.651497364044189453e-01	-2.263152040541172028e-02	6.075192689895629883e-01	4.996358156204223633e-01	1.628490924835205078e+00	-4.650532007217407227e-01	-1.236251473426818848e+00	5.770256519317626953e-01	4.138048887252807617e-01	7.325724959373474121e-01	-1.130208075046539307e-01	3.063833713531494141e-02	-4.510968208312988281e+00	5.735503196716308594e+00	2.991017580032348633e+00	2.824314832687377930e+00	1.601801753044128418e+00	2.269315004348754883e+00
8.456760048866271973e-01	-5.209948867559432983e-02	6.470893621444702148e-01	3.885307312011718750e-01	1.835538625717163086e+00	-3.336389064788818359e-01	-1.186218619346618652e+00	6.276373863220214844e-01	4.402234554290771484e-01	8.115069270133972168e-01	-7.309582829475402832e-02	-4.230771064758300781e-01	-5.734690666198730469e+00	3.015870094299316406e+00	3.749511003494262695e+00	3.238533020019531250e+00	6.734265089035034180e-01	-6.944319605827331543e-01
7.612533569335937500e-01	1.177223585546016693e-02	6.765940189361572266e-01	2.394300103187561035e-01	1.667973279953002930e+00	-2.016085088253021240e-01	-1.065751910209655762e+00	6.427445411682128906e-01	6.113477945327758789e-01	8.688712120056152344e-01	-2.728767991065979004e-01	3.133687973022460938e-01	-4.043260097503662109e+00	-1.197875738143920898e+00	2.733759164810180664e+00	4.861812591552734375e+00	-7.356940507888793945e-01	1.613738298416137695e+00
8.036653995513916016e-01	-8.985275402665138245e-03	7.114188671112060547e-01	3.248700499534606934e-01	1.457742452621459961e+00	-7.515671849250793457e-02	-8.206837177276611328e-01	2.381833791732788086e-01	5.665284395217895508e-01	1.007196903228759766e+00	5.843576788902282715e-02	2.198946475982666016e+00	3.557959198951721191e-01	-2.365835428237915039e+00	-2.628231287002563477e+00	6.884999275207519531e+00	-1.046052098274230957e+00	1.330922365188598633e+00
9.375841617584228516e-01	-6.109728664159774780e-02	6.857664585113525391e-01	3.363167047500610352e-01	1.580004215240478516e+00	-5.477446317672729492e-01	-6.020007133483886719e-01	4.832222461700439453e-01	4.248344898223876953e-01	1.030328869819641113e+00	-3.353864252567291260e-01	2.962913513183593750e+00	4.981379508972167969e+00	-4.208765029907226562e+00	-6.451606750488281250e+00	4.957298278808593750e+00	-4.021680831909179688e+00	-3.481140851974487305e+00
8.961994647979736328e-01	-4.846023768186569214e-02	7.954957485198974609e-01	4.936161041259765625e-01	1.453684568405151367e+00	-7.718396186828613281e-01	-4.584283828735351562e-01	2.945237159729003906e-01	2.836309671401977539e-01	1.017158508300781250e+00	-1.448489725589752197e-01	3.599323272705078125e+00	6.814250946044921875e+00	-1.216699838638305664e+00	-6.474265098571777344e+00	4.840849399566650391e+00	-5.717654228210449219e+00	-5.824877262115478516e+00
9.215290546417236328e-01	-4.943030327558517456e-02	8.895888328552246094e-01	7.086437940597534180e-01	1.485233068466186523e+00	-9.077302217483520508e-01	-4.485604763031005859e-01	2.123267650604248047e-01	1.099312305450439453e-01	8.314433693885803223e-01	1.625686585903167725e-01	1.125736355781555176e+00	5.562521934509277344e+00	-1.582607507705688477e+00	-6.868466377258300781e+00	7.186294794082641602e-01	-1.938441395759582520e+00	-4.063349246978759766e+00
9.815938472747802734e-01	-8.965983241796493530e-02	8.561763763427734375e-01	9.198178648948669434e-01	1.530164241790771484e+00	-1.083331346511840820e+00	-5.390441417694091797e-01	3.624470233917236328e-01	-6.455790996551513672e-02	7.293163537979125977e-01	1.158793866634368896e-01	-4.033073186874389648e-01	5.668931007385253906e+00	-1.991777658462524414e+00	-6.738904953002929688e+00	-2.710797548294067383e+00	4.663098812103271484e+00	-2.904646635055541992e+00
9.701398015022277832e-01	-9.727831929922103882e-02	8.184125423431396484e-01	1.013430356979370117e+00	1.482127428054809570e+00	-1.256909728050231934e+00	-5.902926921844482422e-01	5.312235355377197266e-01	-2.000547647476196289e-01	7.574210762977600098e-01	1.480910480022430420e-01	5.303274393081665039e-01	6.673263549804687500e+00	-3.315942049026489258e+00	-4.268236160278320312e+00	1.746315836906433105e+00	5.943181991577148438e+00	-1.977535963058471680e+00
1.053003072738647461e+00	-1.011955365538597107e-01	8.723222017288208008e-01	1.212697625160217285e+00	1.310180187225341797e+00	-1.410595297813415527e+00	-5.609128475189208984e-01	6.686474084854125977e-01	6.956744194030761719e-02	6.159821152687072754e-01	1.651048362255096436e-01	-9.539006352424621582e-01	5.574101448059082031e+00	-2.996200323104858398e+00	-3.550858736038208008e+00	-2.901806354522705078e+00	5.113935470581054688e+00	4.746963024139404297e+00
1.020533800125122070e+00	-9.001123160123825073e-02	8.707489967346191406e-01	1.441658020019531250e+00	1.219297409057617188e+00	-1.460704803466796875e+00	-5.335971117019653320e-01	8.395276069641113281e-01	1.439393758773803711e-01	6.492542028427124023e-01	1.825987398624420166e-01	-3.179049491882324219e-02	6.459307670593261719e+00	-3.965455293655395508e+00	-2.710817098617553711e+00	1.568133711814880371e+00	3.599812507629394531e+00	4.229445934295654297e+00
1.059198141098022461e+00	-8.324544876813888550e-02	8.646616935729980469e-01	1.581546783447265625e+00	1.096296548843383789e+00	-1.554822921752929688e+00	-5.361833572387695312e-01	6.947296857833862305e-01	2.971826791763305664e-01	7.608011960983276367e-01	9.286570549011230469e-02	-8.464705944061279297e-02	5.772018432617187500e+00	-3.677011966705322266e+00	-2.000594854354858398e+00	-1.120730862021446228e-01	-4.200543403625488281e+00	4.931535243988037109e+00
1.038546681404113770e+00	-7.380329817533493042e-02	8.044403791427612305e-01	1.693534135818481445e+00	9.949359297752380371e-01	-1.523535728454589844e+00	-6.701765060424804688e-01	7.801572084426879883e-01	2.638431787490844727e-01	7.535622119903564453e-01	-1.047948300838470459e-01	-1.408572793006896973e+00	3.399487972259521484e+00	-2.759287118911743164e+00	5.480277538299560547e-01	-2.322133541107177734e+00	3.008769035339355469e+00	5.111058354377746582e-01
1.094733238220214844e+00	-1.627332866191864014e-01	9.029432535171508789e-01	1.835216164588928223e+00	8.461025357246398926e-01	-1.352210402488708496e+00	-6.487561464309692383e-01	5.868668556213378906e-01	5.100420713424682617e-01	6.653308272361755371e-01	-1.228080689907073975e-01	-1.114804744720458984e+00	4.357044696807861328e+00	-1.936653375625610352e+00	4.591992378234863281e+00	-5.742066860198974609e+00	-6.990708351135253906e+00	6.140777111053466797e+00
8.734313249588012695e-01	1.545657962560653687e-01	7.472031116485595703e-01	2.073398351669311523e+00	7.814589142799377441e-01	-1.310845732688903809e+00	-6.970885992050170898e-01	3.625687062740325928e-01	7.678776979446411133e-01	7.005003690719604492e-01	-4.695483744144439697e-01	-7.219116091728210449e-01	3.260880708694458008e+00	-2.839486360549926758e+00	7.057623863220214844e+00	-7.573338747024536133e-01	-5.953754425048828125e+00	3.511498689651489258e+00
1.210953474044799805e+00	1.946774572134017944e-01	7.619791030883789062e-01	2.075067043304443359e+00	1.267100572586059570e+00	-8.500061035156250000e-01	-8.883955478668212891e-01	2.996336221694946289e-01	6.951495409011840820e-01	5.875752568244934082e-01	1.987689547240734100e-02	-1.844943523406982422e+00	-5.765127182006835938e+00	-4.007585525512695312e+00	6.736195564270019531e+00	-2.841036796569824219e+00	-5.424998283386230469e+00	-1.085935354232788086e+00
1.191779375076293945e+00	-7.315110415220260620e-02	8.397545814514160156e-01	1.977801084518432617e+00	8.993070721626281738e-01	-6.506448984146118164e-01	-6.988422870635986328e-01	1.743996143341064453e-01	6.443420648574829102e-01	9.858009219169616699e-01	2.078178822994232178e-01	-1.453893780708312988e+00	-6.693892478942871094e+00	-3.568658113479614258e+00	5.298854827880859375e+00	-2.148384332656860352e+00	2.158097267150878906e+00	-2.990137815475463867e+00
1.440422296524047852e+00	-7.989307492971420288e-02	8.341100215911865234e-01	1.839964151382446289e+00	5.803192257881164551e-01	-4.898808896541595459e-01	-5.805625915527343750e-01	4.214046001434326172e-01	6.649678945541381836e-01	7.446447610855102539e-01	2.310526669025421143e-01	-1.507666707038879395e+00	-5.086497306823730469e+00	-2.333181619644165039e+00	-2.297341823577880859e-01	1.289402544498443604e-01	1.012697100639343262e+00	-2.862238645553588867e+00
1.236372232437133789e+00	-1.438724994659423828e-01	7.417998313903808594e-01	1.630124092102050781e+00	4.716936945915222168e-01	-6.548597812652587891e-01	-8.841879367828369141e-01	7.808995246887207031e-02	7.907329797744750977e-01	2.767004668712615967e-01	4.527702927589416504e-02	-9.224325418472290039e-01	-3.185008049011230469e+00	4.208448529243469238e-01	2.030632257461547852e+00	-4.542986869812011719e+00	-6.372300148010253906e+00	-6.464096546173095703e+00
1.172288417816162109e+00	-1.164939440786838531e-02	6.544728279113769531e-01	1.415086030960083008e+00	6.054425835609436035e-01	-4.356543719768524170e-01	-1.123871445655822754e+00	1.398917436599731445e-01	5.162776708602905273e-01	3.248786926269531250e-01	2.644806206226348877e-01	3.017822504043579102e-01	-4.344422340393066406e+00	3.434558629989624023e+00	5.264072418212890625e+00	-5.726924419403076172e+00	1.064642786979675293e+00	-6.039679050445556641e+00
1.135833024978637695e+00	2.409908734261989594e-02	6.745569705963134766e-01	1.344275236129760742e+00	8.809481263160705566e-01	-3.450758755207061768e-01	-1.309170246124267578e+00	7.094407081604003906e-02	3.500511646270751953e-01	1.025661677122116089e-01	3.397184908390045166e-01	3.548276424407958984e-02	-2.966464042663574219e+00	5.522616386413574219e+00	4.921085357666015625e+00	-5.982950210571289062e+00	-3.050774574279785156e+00	-6.989950656890869141e+00
1.159749269485473633e+00	-9.021183103322982788e-02	6.988859176635742188e-01	1.298011779785156250e+00	9.050135016441345215e-01	-2.611841261386871338e-01	-1.204350471496582031e+00	1.552727222442626953e-01	1.689234972000122070e-01	1.764822602272033691e-01	9.229770302772521973e-02	-2.488793134689331055e-01	4.059410691261291504e-01	4.184059143066406250e+00	-4.687035083770751953e-01	1.788570523262023926e+00	1.130208075046539307e-01	-6.765598773956298828e+00
1.285544633865356445e+00	-2.770172990858554840e-02	7.509357929229736328e-01	1.233457803726196289e+00	1.058584690093994141e+00	-1.358734667301177979e-01	-1.052030920982360840e+00	8.616673946380615234e-02	-7.128870487213134766e-02	1.206833645701408386e-01	2.211852371692657471e-01	-1.099693655967712402e+00	-3.802606105804443359e+00	1.214025259017944336e+00	5.490972518920898438e+00	4.466652870178222656e+00	-4.352581977844238281e+00	-6.462601184844970703e+00
1.122094392776489258e+00	1.483822427690029144e-02	7.034308910369873047e-01	1.316489458084106445e+00	7.623012661933898926e-01	-1.315216720104217529e-01	-1.264237880706787109e+00	2.570831775665283203e-01	-2.672064304351806641e-02	2.288724929094314575e-01	1.565679013729095459e-01	-2.367405891418457031e+00	-3.540402412414550781e+00	-2.991178750991821289e+00	-1.759387731552124023e+00	-2.040954828262329102e+00	5.801377296447753906e+00	-5.876898288726806641e+00
1.178140282630920410e+00	2.329537831246852875e-02	6.820200681686401367e-01	1.102796435356140137e+00	1.040133476257324219e+00	-2.468044310808181763e-01	-1.340383648872375488e+00	3.599906563758850098e-01	-2.258808612823486328e-01	1.901827901601791382e-01	2.690348923206329346e-01	-1.043333292007446289e+00	-2.641503334045410156e+00	2.915383100509643555e+00	-1.604946017265319824e+00	-4.509429454803466797e+00	3.545207023620605469e+00	-2.779879331588745117e+00
1.169041395187377930e+00	8.205538615584373474e-03	5.754035711288452148e-01	1.005902767181396484e+00	1.059849739074707031e+00	-2.726923227310180664e-01	-1.240207672119140625e+00	2.622196674346923828e-01	-3.132227659225463867e-01	1.484030038118362427e-01	1.764338314533233643e-01	-1.232096672058105469e+00	-2.830422401428222656e+00	2.641060829162597656e+00	2.109444856643676758e+00	1.178018927574157715e+00	-1.526284337043762207e+00	-1.176821589469909668e-01
1.299757719039916992e+00	-6.251627579331398010e-03	5.964014530181884766e-01	9.373691082000732422e-01	1.133053779602050781e+00	-1.031068861484527588e-01	-1.148359894752502441e+00	2.249650955200195312e-01	-5.517386198043823242e-01	1.254016458988189697e-01	3.518715798854827881e-01	-2.785523891448974609e+00	-5.243371486663818359e+00	-1.288401842117309570e+00	4.542648315429687500e+00	2.433038711547851562e+00	-5.092249870300292969e+00	-5.110517978668212891e+00
1.277874708175659180e+00	-1.296257972717285156e-01	2.598058879375457764e-01	6.774320006370544434e-01	1.040426254272460938e+00	1.836201846599578857e-01	-1.083193659782409668e+00	2.235355377197265625e-01	-5.444733500480651855e-01	2.444733679294586182e-01	3.281718790531158447e-01	-2.778493404388427734e+00	-3.619127273559570312e+00	-2.626163721084594727e+00	-1.540973186492919922e-01	4.805047988891601562e+00	-1.470025181770324707e+00	-3.594343900680541992e+00
1.232323408126831055e+00	-1.261506080627441406e-01	5.291147232055664062e-01	3.703069984912872314e-01	8.534780144691467285e-01	-1.881501972675323486e-01	-1.143341422080993652e+00	4.374265670776367188e-02	-7.286474704742431641e-01	2.228630781173706055e-01	-4.493489861488342285e-02	-3.782750129699707031e+00	-5.379544258117675781e+00	-3.105384111404418945e+00	-2.407672405242919922e-01	9.650585800409317017e-02	-1.797902226448059082e+00	4.579508900642395020e-01
1.274044513702392578e+00	-6.164728850126266479e-02	2.743841409683227539e-01	3.738503456115722656e-01	1.032194375991821289e+00	-2.307754755020141602e-02	-1.115281343460083008e+00	8.865368366241455078e-02	-3.497160673141479492e-01	1.932117640972137451e-01	4.962679743766784668e-02	-2.034055709838867188e+00	-4.719191074371337891e+00	2.011112213134765625e+00	1.688929557800292969e+00	9.801439046859741211e-01	1.740784525871276855e+00	4.526875019073486328e+00
1.241711258888244629e+00	4.358297213912010193e-03	1.922047138214111328e-01	2.095016241073608398e-01	1.129163026809692383e+00	-2.619007229804992676e-02	-1.171418666839599609e+00	1.044257283210754395e-01	-2.772194147109985352e-01	2.477605193853378296e-01	7.807144522666931152e-02	-2.311709165573120117e+00	-5.548611640930175781e+00	3.864107847213745117e+00	2.118484258651733398e+00	-4.036773204803466797e+00	2.146281242370605469e+00	3.905287981033325195e+00
1.227627873420715332e+00	-2.440463937819004059e-02	1.067268848419189453e-01	6.521350145339965820e-02	1.192685365676879883e+00	-7.956968247890472412e-02	-1.402524471282958984e+00	2.322618067264556885e-01	-8.936834335327148438e-02	2.744175791740417480e-01	7.866027951240539551e-02	-3.583007812500000000e+00	-5.574409484863281250e+00	2.531863451004028320e+00	-2.335440158843994141e+00	-6.084115982055664062e+00	4.066264152526855469e+00	5.454543590545654297e+00
1.222704529762268066e+00	-3.163808956742286682e-03	1.222939789295196533e-02	-1.522471308708190918e-01	1.226073980331420898e+00	-1.414212286472320557e-01	-1.512946367263793945e+00	3.721510767936706543e-01	7.126748561859130859e-02	3.466193675994873047e-01	-3.065249510109424591e-02	-3.112018585205078125e+00	-5.550550460815429688e+00	3.919530630111694336e+00	-1.698738455772399902e+00	-3.136370182037353516e+00	4.931315422058105469e+00	5.635408878326416016e+00
1.207497119903564453e+00	-6.619090214371681213e-03	-1.063227057456970215e-01	-2.194630503654479980e-01	1.364604473114013672e+00	-1.325402110815048218e-01	-1.399961829185485840e+00	5.028971433639526367e-01	9.915173053741455078e-02	3.942789733409881592e-01	-1.276657879352569580e-01	-2.370431184768676758e+00	-5.441449165344238281e+00	4.104778766632080078e+00	-8.587098121643066406e-02	3.604898691177368164e+00	2.913725852966308594e+00	2.114520311355590820e+00
1.391360640525817871e+00	-2.514591999351978302e-02	-7.272714376449584961e-02	-4.560562968254089355e-01	1.461326360702514648e+00	-1.749105155467987061e-01	-1.229249000549316406e+00	6.193818449974060059e-01	6.047296524047851562e-02	5.094290971755981445e-01	-2.153702378273010254e-01	-1.842034101486206055e+00	-5.284881591796875000e+00	4.737795352935791016e+00	4.392116069793701172e-01	5.353330135345458984e+00	4.555333137512207031e+00	-2.821606397628784180e+00
1.298621892929077148e+00	-2.624684944748878479e-03	-9.653058648109436035e-02	-6.555173993110656738e-01	1.637413740158081055e+00	-8.714738488197326660e-02	-1.190693974494934082e+00	7.853553295135498047e-01	-4.532516002655029297e-02	6.433117389678955078e-01	-3.279506862163543701e-01	-9.832123517990112305e-01	-3.168313980102539062e+00	2.979759931564331055e+00	-1.947637438774108887e+00	4.840221405029296875e+00	5.435475349426269531e+00	-3.920698881149291992e+00
1.368014097213745117e+00	-1.013488695025444031e-01	-8.978667855262756348e-02	-4.033266901969909668e-01	1.665014982223510742e+00	-2.192825525999069214e-01	-9.905117750167846680e-01	6.311799287796020508e-01	-6.956851482391357422e-02	7.796654105186462402e-01	-2.756365239620208740e-01	2.357068538665771484e+00	-2.086474299430847168e-01	2.932904481887817383e+00	8.881711959838867188e-01	5.666205406188964844e+00	5.226849317550659180e-01	-2.090727686882019043e-01
1.488824248313903809e+00	-1.271214187145233154e-01	-1.028032302856445312e-01	-6.070174574851989746e-01	1.964755296707153320e+00	5.326449871063232422e-02	-6.985571384429931641e-01	8.498479127883911133e-01	-1.163364648818969727e-01	9.814784526824951172e-01	-2.268429696559906006e-01	4.527706146240234375e+00	1.859499216079711914e+00	4.263824462890625000e+00	1.428839445114135742e+00	3.085732460021972656e+00	1.997485995292663574e+00	2.970805406570434570e+00
1.496354341506958008e+00	2.168530039489269257e-02	7.233580946922302246e-02	-6.423053145408630371e-01	2.041013479232788086e+00	-1.355439424514770508e-01	-6.803565025329589844e-01	6.436463594436645508e-01	1.765149831771850586e-01	1.068011522293090820e+00	-1.976968646049499512e-01	6.243710994720458984e+00	3.823024272918701172e+00	4.469676494598388672e+00	2.171877861022949219e+00	-4.463786482810974121e-01	-5.590993165969848633e-01	4.012391090393066406e+00
1.448681592941284180e+00	-9.205556660890579224e-02	1.756410300731658936e-01	-2.275971770286560059e-01	1.989357948303222656e+00	-2.880990207195281982e-01	-9.412530660629272461e-01	6.984279751777648926e-01	1.689214706420898438e-01	9.542300701141357422e-01	-2.927340753376483917e-02	5.995105743408203125e+00	4.396395206451416016e+00	3.226308226585388184e-01	-7.084665298461914062e-01	-2.688721895217895508e+00	-1.518844246864318848e+00	3.840640306472778320e+00
1.404370307922363281e+00	-9.997134655714035034e-02	4.186710715293884277e-01	4.502832889556884766e-03	1.837677240371704102e+00	-3.431842923164367676e-01	-6.519608497619628906e-01	6.803348064422607422e-01	1.271300315856933594e-01	1.187692642211914062e+00	-1.084342896938323975e-01	5.713081836700439453e+00	5.960649490356445312e+00	-5.250540256500244141e+00	-5.334448814392089844e+00	2.876270532608032227e+00	-2.155513763427734375e+00	4.148610234260559082e-01
1.536822080612182617e+00	-8.116286247968673706e-02	6.040362119674682617e-01	1.495029330253601074e-01	1.725912332534790039e+00	-5.606338977813720703e-01	-5.973937511444091797e-01	5.853567123413085938e-01	-4.628455638885498047e-02	1.167560458183288574e+00	-1.736743748188018799e-01	5.645604133605957031e+00	7.181447029113769531e+00	-1.463302850723266602e+00	-5.803413391113281250e+00	3.097504854202270508e+00	-4.943047523498535156e+00	-6.391552448272705078e+00
1.494283914566040039e+00	-6.496655195951461792e-02	7.252373695373535156e-01	3.286055326461791992e-01	1.698350667953491211e+00	-7.694834470748901367e-01	-5.972355604171752930e-01	3.535208702087402344e-01	-2.601065635681152344e-01	1.109704494476318359e+00	-1.857815086841583252e-01	5.822788715362548828e+00	8.424881935119628906e+00	3.294250249862670898e+00	-5.698000907897949219e+00	2.141924619674682617e+00	-6.679678916931152344e+00	-7.090279102325439453e+00
1.528089761734008789e+00	-7.680188864469528198e-02	8.358893394470214844e-01	5.007157921791076660e-01	1.768779516220092773e+00	-9.488716125488281250e-01	-6.792511940002441406e-01	2.120435237884521484e-01	-3.317327499389648438e-01	1.024101495742797852e+00	-1.553743183612823486e-01	3.173195362091064453e+00	6.383887290954589844e+00	2.290265798568725586e+00	-6.110377311706542969e+00	-1.644632458686828613e+00	-4.323473930358886719e+00	-1.580355405807495117e+00
1.726015329360961914e+00	-5.684641748666763306e-02	8.896970748901367188e-01	7.792156338691711426e-01	2.058898925781250000e+00	-1.504499435424804688e+00	-8.346855640411376953e-01	6.675543785095214844e-01	-5.076052546501159668e-01	4.060715436935424805e-01	-4.028059542179107666e-01	-1.867890357971191406e-03	-4.524707794189453125e+00	-1.159344911575317383e+00	-5.167272567749023438e+00	-3.227851152420043945e+00	5.359068870544433594e+00	-1.051771879196166992e+00
