trsxp,trsyp,trsa,lha,rha,lka,rka,laa,raa,trsxv,trzv,trso,lho,rho,lko,rko,lao,rao,a1,a2,a3,a4,a5,a6,trsxp+1,trsyp+1,trsa+1,lha+1,rha+1,lka+1,rka+1,laa+1,raa+1,trsxv+1,trzv+1,trso+1,lho+1,rho+1,lko+1,rko+1,lao+1,rao+1,reward,terminal,tot_reward
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.9562831043927792,-1.0,-0.9628709698440098,-0.8061338512951055,-0.6938738312167723,0.25647443532943726,-0.14309507608413696,-0.4625258445739746,0.6499547958374023,0.15146714448928833,-0.33415037393569946,-1.0614242553710938,-0.32091808319091797,-0.16451841592788696,0.06626176834106445,0.07992172241210938,-0.6593950986862183,0.23668503761291504,-2.1710166931152344,-1.4763829708099365,-0.6245615482330322,-0.9133408665657043,-0.8526532053947449,126.73721766471863,0,126.73721766471863
0.25647443532943726,-0.14309507608413696,-0.4625258445739746,0.6499547958374023,0.15146714448928833,-0.33415037393569946,-1.0614242553710938,-0.32091808319091797,-0.16451841592788696,0.06626176834106445,0.07992172241210938,-0.6593950986862183,0.23668503761291504,-2.1710166931152344,-1.4763829708099365,-0.6245615482330322,-0.9133408665657043,-0.8526532053947449,-1.0,-0.7185457081597988,-0.5424504603267088,-0.4214382582584456,-0.8383479460374097,-1.0,0.42716336250305176,-0.5610026717185974,-0.68448406457901,0.34109240770339966,-0.11373686790466309,-1.0422885417938232,-1.7005431652069092,-0.8508147597312927,-0.4742138385772705,-0.5731910467147827,0.2169209122657776,-0.9014564752578735,1.102452039718628,-1.0934808254241943,-2.1162688732147217,-1.3303691148757935,-1.3278319835662842,-1.8290586471557617,8.844463586807251,2,135.58168125152588
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-0.7941783662477753,-0.8162540541443783,0.024528589438478354,-1.0,0.2815806269645691,-0.15861809253692627,-0.41394758224487305,0.675089955329895,0.11683106422424316,-0.27354896068573,-1.0118852853775024,-0.3476146459579468,-0.19060738384723663,-0.008881837129592896,0.0285910964012146,-0.6743517518043518,0.10280478000640869,-2.3568875789642334,-1.5699634552001953,-0.266247034072876,-0.5040108561515808,-1.0574129819869995,64.29031348228455,2,64.29031348228455
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.254139244556427,-0.12368077039718628,-0.4507131576538086,0.6711646318435669,0.14947378635406494,-0.3407303988933563,-1.0734319686889648,-0.30028867721557617,-0.1700744330883026,0.03157520294189453,0.05364042520523071,-0.800678014755249,0.13200879096984863,-2.2714462280273438,-1.3650517463684082,-0.643726110458374,-1.151998519897461,-0.8728223443031311,125.5696222782135,0,125.5696222782135
0.254139244556427,-0.12368077039718628,-0.4507131576538086,0.6711646318435669,0.14947378635406494,-0.3407303988933563,-1.0734319686889648,-0.30028867721557617,-0.1700744330883026,0.03157520294189453,0.05364042520523071,-0.800678014755249,0.13200879096984863,-2.2714462280273438,-1.3650517463684082,-0.643726110458374,-1.151998519897461,-0.8728223443031311,-1.0,-1.0,-0.9972759244855114,-1.0,-0.8524566305537497,-1.0,0.8161979913711548,-0.5715540051460266,-0.7156492471694946,0.21660596132278442,-0.32368022203445435,-0.9111549854278564,-1.4301748275756836,-0.8250438570976257,-0.5257112979888916,-0.5095322132110596,0.06038069725036621,-1.39546799659729,1.1186814308166504,-1.5416150093078613,-2.2898683547973633,-1.7431327104568481,-0.9551886916160583,-2.05534029006958,204.5293734073639,2,330.0989956855774
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8531508866409987,-0.8077645138406229,-1.0,-0.9495808794562062,-1.0,-0.7809670054415865,0.21212995052337646,-0.15215373039245605,-0.47603839635849,0.6238504648208618,0.14112204313278198,-0.34955155849456787,-1.054304838180542,-0.2948065400123596,-0.15869250893592834,0.09310409426689148,0.05601334571838379,-0.7435576915740967,0.15269064903259277,-2.2012383937835693,-1.3680353164672852,-0.7537657022476196,-1.0555119514465332,-0.9285188317298889,29.564975261688232,2,29.564975261688232
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.9998348560264826,-0.8098705026001375,-1.0,-1.0,-0.9542715754236747,-0.5049506905363569,0.22418487071990967,-0.13222140073776245,-0.43011367321014404,0.5779510736465454,0.12730693817138672,-0.32638171315193176,-1.0256085395812988,-0.2750619649887085,-0.12212900817394257,0.05137190222740173,0.04963034391403198,-0.8031220436096191,0.021854519844055176,-2.2845234870910645,-1.3219184875488281,-0.9203017950057983,-0.9206672310829163,-0.7840409874916077,110.59243535995483,0,110.59243535995483
0.22418487071990967,-0.13222140073776245,-0.43011367321014404,0.5779510736465454,0.12730693817138672,-0.32638171315193176,-1.0256085395812988,-0.2750619649887085,-0.12212900817394257,0.05137190222740173,0.04963034391403198,-0.8031220436096191,0.021854519844055176,-2.2845234870910645,-1.3219184875488281,-0.9203017950057983,-0.9206672310829163,-0.7840409874916077,0.1563375025941478,-1.0,-0.6090018554203935,-0.2071977113351462,-0.6222414574358011,-0.4228073292008704,0.17650443315505981,-0.2414429783821106,-0.25041866302490234,-0.16487804055213928,0.7125203013420105,-0.5786272287368774,-1.1161611080169678,-0.13558655977249146,-0.3226706385612488,-0.45564034581184387,-0.02957010269165039,-0.5469028949737549,1.8059000968933105,1.863818645477295,-0.9418801665306091,-0.9612075090408325,-0.4835743308067322,-1.4546945095062256,-100.34021878242493,2,10.252216577529907
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.9983285120137965,-0.9743330929076873,-1.0,-1.0,-0.719276067819753,0.2586124539375305,-0.13549458980560303,-0.4681956171989441,0.6565225124359131,0.14962363243103027,-0.34430450201034546,-1.0629055500030518,-0.31556183099746704,-0.16377079486846924,0.05653899908065796,0.0856558084487915,-0.6874755620956421,0.20992708206176758,-2.1860976219177246,-1.3967342376708984,-0.6562497615814209,-1.0497294664382935,-0.7690422534942627,127.80622696876526,0,127.80622696876526
0.2586124539375305,-0.13549458980560303,-0.4681956171989441,0.6565225124359131,0.14962363243103027,-0.34430450201034546,-1.0629055500030518,-0.31556183099746704,-0.16377079486846924,0.05653899908065796,0.0856558084487915,-0.6874755620956421,0.20992708206176758,-2.1860976219177246,-1.3967342376708984,-0.6562497615814209,-1.0497294664382935,-0.7690422534942627,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8514367341995239,-0.6798679232597351,-0.7516154646873474,0.14539587497711182,-0.2762551009654999,-0.9401100873947144,-1.4051475524902344,-0.9046153426170349,-0.5847654342651367,-0.5010535717010498,0.08229035139083862,-1.3607995510101318,1.2837512493133545,-1.3701906204223633,-2.2922189235687256,-1.7840830087661743,-1.0179901123046875,-2.1001832485198975,219.9121401309967,2,347.71836709976196
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.5544869452843739,-0.6892062709254225,-0.6449859821642961,-0.6426651448925804,-1.0,0.23077291250228882,-0.128964364528656,-0.3595251441001892,0.5453799962997437,0.12374997138977051,-0.22629430890083313,-0.9387692213058472,-0.28028953075408936,-0.13104964792728424,-0.03479123115539551,-0.0970458984375,-0.9899469614028931,-0.38655543327331543,-2.404240846633911,-0.8957303166389465,-0.8748319149017334,-0.9544911980628967,-1.155853271484375,113.88645625114441,0,113.88645625114441
0.23077291250228882,-0.128964364528656,-0.3595251441001892,0.5453799962997437,0.12374997138977051,-0.22629430890083313,-0.9387692213058472,-0.28028953075408936,-0.13104964792728424,-0.03479123115539551,-0.0970458984375,-0.9899469614028931,-0.38655543327331543,-2.404240846633911,-0.8957303166389465,-0.8748319149017334,-0.9544911980628967,-1.155853271484375,-1.0,-0.5764658217338972,-1.0,-0.9221627050794821,-0.706210283371073,-1.0,-0.13970071077346802,-0.45817285776138306,-0.49173182249069214,0.24863910675048828,0.1648206114768982,-0.7955849170684814,-1.5287725925445557,-0.46988099813461304,0.03401796519756317,-0.6579906940460205,0.2282792329788208,-0.37565168738365173,2.4939565658569336,0.3409395217895508,-2.689603328704834,-0.9418987035751343,-1.0976711511611938,-0.9863500595092773,-261.7368116378784,2,-147.850355386734
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.21696460240183235,-1.0,-0.881920324821962,-1.0,-0.9984042608916142,0.14375734329223633,-0.09596067667007446,-0.2826484441757202,0.4549151062965393,0.045637696981430054,-0.22750693559646606,-1.0199940204620361,-0.2776529788970947,-0.038437262177467346,-0.11362278461456299,-0.08131372928619385,-1.1160088777542114,-0.6120727062225342,-2.279909372329712,-0.8809506297111511,-1.3174036741256714,-1.0878992080688477,-0.7984654903411865,70.37867164611816,0,70.37867164611816
0.14375734329223633,-0.09596067667007446,-0.2826484441757202,0.4549151062965393,0.045637696981430054,-0.22750693559646606,-1.0199940204620361,-0.2776529788970947,-0.038437262177467346,-0.11362278461456299,-0.08131372928619385,-1.1160088777542114,-0.6120727062225342,-2.279909372329712,-0.8809506297111511,-1.3174036741256714,-1.0878992080688477,-0.7984654903411865,-1.0,-0.6797890871431496,-1.0,-1.0,-0.8113121306968031,-0.4458100891404727,-0.21252208948135376,-0.40184396505355835,-0.45488083362579346,0.3870238661766052,-0.38667815923690796,-0.6145095825195312,-1.0989354848861694,-0.40120917558670044,0.147971510887146,-0.7337367534637451,0.276639461517334,-0.15526750683784485,2.1401138305664062,0.4728991985321045,-2.121206283569336,-0.2510404586791992,-0.8156914710998535,-0.18511885404586792,-254.63971638679504,2,-184.26104474067688
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8874118404039033,-0.7949724984138642,-1.0,-0.7464399695342219,-1.0,-1.0,0.1811046004295349,-0.19147711992263794,-0.4311043620109558,0.5488959550857544,0.19296467304229736,-0.3764667212963104,-1.086519718170166,-0.27634990215301514,-0.1547982543706894,0.1073293387889862,0.05472874641418457,-0.7891547679901123,0.04007077217102051,-2.2031538486480713,-1.3575661182403564,-0.5588070154190063,-1.1026932001113892,-1.138004183769226,14.052300214767456,2,14.052300214767456
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.822586763422867,-1.0,-0.8094914096551824,-1.0,-0.7886858361714644,0.22032517194747925,-0.13978606462478638,-0.4345088005065918,0.6144911050796509,0.17531722784042358,-0.3399718105792999,-1.06028151512146,-0.2948417067527771,-0.14403221011161804,0.054081350564956665,0.03420436382293701,-0.8052695989608765,0.0753246545791626,-2.2362608909606934,-1.285935878753662,-0.6817137002944946,-1.1299186944961548,-0.9215344786643982,108.66258597373962,0,108.66258597373962
0.22032517194747925,-0.13978606462478638,-0.4345088005065918,0.6144911050796509,0.17531722784042358,-0.3399718105792999,-1.06028151512146,-0.2948417067527771,-0.14403221011161804,0.054081350564956665,0.03420436382293701,-0.8052695989608765,0.0753246545791626,-2.2362608909606934,-1.285935878753662,-0.6817137002944946,-1.1299186944961548,-0.9215344786643982,-1.0,-0.5933372798105347,-0.5202166507404783,-1.0,0.35442149933518063,-1.0,-0.14927583932876587,-0.5560980439186096,-0.5848367214202881,0.20451366901397705,-0.08954796195030212,-0.7465947270393372,-1.4916682243347168,-0.4476889967918396,-0.3590446412563324,-0.22936858236789703,0.09120935201644897,-0.6746933460235596,1.464115858078003,-0.9172077178955078,-3.034604787826538,-1.3775969743728638,-0.6752926111221313,-1.668900728225708,-261.30050563812256,2,-152.63791966438293
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.7138156029399201,-1.0,-1.0,-0.7532553891150593,-0.41972516967687723,0.21785485744476318,-0.11747443675994873,-0.4113651514053345,0.5342828035354614,0.1194266676902771,-0.31194937229156494,-1.0110458135604858,-0.2502906918525696,-0.09069439768791199,0.043123483657836914,0.02607053518295288,-0.8846508264541626,-0.10288882255554199,-2.304561138153076,-1.3366169929504395,-1.0195468664169312,-0.6649783849716187,-0.8001021146774292,107.42742872238159,0,107.42742872238159
0.21785485744476318,-0.11747443675994873,-0.4113651514053345,0.5342828035354614,0.1194266676902771,-0.31194937229156494,-1.0110458135604858,-0.2502906918525696,-0.09069439768791199,0.043123483657836914,0.02607053518295288,-0.8846508264541626,-0.10288882255554199,-2.304561138153076,-1.3366169929504395,-1.0195468664169312,-0.6649783849716187,-0.8001021146774292,-1.0,-1.0,-1.0,-0.8459959325457813,-1.0,-0.6944916426481886,0.4114203453063965,-0.3760417103767395,-0.6105735301971436,0.26892781257629395,-0.21673959493637085,-0.9379976987838745,-1.3361608982086182,-0.4729986786842346,-0.2880648076534271,-0.5859552621841431,0.13820278644561768,-0.7567461729049683,1.5233078002929688,-0.7854589223861694,-2.2729718685150146,-1.2519787549972534,-1.0398573875427246,-1.2758827209472656,20.28274393081665,2,127.71017265319824
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.254139244556427,-0.12368077039718628,-0.4507131576538086,0.6711646318435669,0.14947378635406494,-0.3407303988933563,-1.0734319686889648,-0.30028867721557617,-0.1700744330883026,0.03157520294189453,0.05364042520523071,-0.800678014755249,0.13200879096984863,-2.2714462280273438,-1.3650517463684082,-0.643726110458374,-1.151998519897461,-0.8728223443031311,125.5696222782135,0,125.5696222782135
0.254139244556427,-0.12368077039718628,-0.4507131576538086,0.6711646318435669,0.14947378635406494,-0.3407303988933563,-1.0734319686889648,-0.30028867721557617,-0.1700744330883026,0.03157520294189453,0.05364042520523071,-0.800678014755249,0.13200879096984863,-2.2714462280273438,-1.3650517463684082,-0.643726110458374,-1.151998519897461,-0.8728223443031311,-0.6731499825824794,-1.0,-0.6213066945351751,-0.669267160771453,-1.0,-1.0,0.7339457273483276,-0.6452041268348694,-0.7923882603645325,0.05346560478210449,-0.09816962480545044,-0.6290371417999268,-1.3003499507904053,-0.7570368647575378,-0.6076363325119019,-0.18443924188613892,0.09691333770751953,-1.331659197807312,0.7953629493713379,-1.3142290115356445,-1.8750224113464355,-1.6979564428329468,-0.9656131863594055,-2.1983630657196045,163.40324139595032,2,288.9728636741638
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.28685747371193215,-0.4878194100129566,-1.0,-1.0,-1.0,-1.0,0.0674622654914856,-0.18242400884628296,-0.5517998337745667,0.567021369934082,0.09900015592575073,-0.3730228841304779,-1.0575110912322998,-0.24818521738052368,-0.15049603581428528,0.24815598130226135,0.026693522930145264,-0.8478949069976807,-0.08220386505126953,-2.3100318908691406,-1.320603847503662,-0.9363847970962524,-0.8668028712272644,-1.3669767379760742,-42.7688672542572,2,-42.7688672542572
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-0.6471416266872174,-0.3455248596384709,-0.856695357692216,-0.7859446017015949,0.2034776210784912,-0.20047599077224731,-0.41854363679885864,0.5655075311660767,0.20689421892166138,-0.30997133255004883,-1.0777225494384766,-0.2970482110977173,-0.15586039423942566,0.10504040122032166,0.04681426286697388,-0.7115497589111328,-0.017664432525634766,-2.4634270668029785,-1.1207561492919922,0.0424497127532959,-1.0542619228363037,-0.855817973613739,25.238810539245605,2,25.238810539245605
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.8962171627732174,-1.0,-0.7681016972454082,-1.0,-1.0,0.20508456230163574,-0.17989623546600342,-0.4159640669822693,0.5641301870346069,0.2018904685974121,-0.36311984062194824,-1.082453966140747,-0.27673572301864624,-0.15920424461364746,0.07650730013847351,0.05239260196685791,-0.7937048673629761,0.040355563163757324,-2.2251195907592773,-1.3569095134735107,-0.5388760566711426,-1.122731328010559,-1.071716547012329,26.04228115081787,2,26.04228115081787
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8244101664871701,-0.6773364097578731,-1.0,-1.0,-0.5866973191479399,-0.6550974596912948,0.18232476711273193,-0.1602102518081665,-0.4281637668609619,0.5622907876968384,0.0885699987411499,-0.3060535192489624,-1.0132575035095215,-0.2679139971733093,-0.12566769123077393,0.05713352560997009,0.025548338890075684,-0.7900044918060303,-0.020225048065185547,-2.346484422683716,-1.4592921733856201,-0.8826998472213745,-0.6706839203834534,-0.9448471665382385,14.662383556365967,2,14.662383556365967
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.49683985275501286,-1.0,-1.0,-1.0,-0.2657069673001231,0.18539810180664062,-0.09252965450286865,-0.3634372353553772,0.4594111442565918,0.08153295516967773,-0.2905653417110443,-1.0008766651153564,-0.21020442247390747,-0.032770439982414246,-0.0027087926864624023,0.0049367547035217285,-0.9817287921905518,-0.3820081949234009,-2.3029487133026123,-1.1118178367614746,-1.2777751684188843,-0.724196195602417,-0.6245594620704651,91.19905090332031,0,91.19905090332031
0.18539810180664062,-0.09252965450286865,-0.3634372353553772,0.4594111442565918,0.08153295516967773,-0.2905653417110443,-1.0008766651153564,-0.21020442247390747,-0.032770439982414246,-0.0027087926864624023,0.0049367547035217285,-0.9817287921905518,-0.3820081949234009,-2.3029487133026123,-1.1118178367614746,-1.2777751684188843,-0.724196195602417,-0.6245594620704651,-0.5740517443257751,-0.8232030375195548,-0.9951391333517551,-1.0,-1.0,-0.05925084151470472,0.7090158462524414,-0.6785596013069153,-0.6990365386009216,0.10709726810455322,-0.4512401819229126,-0.839879035949707,-0.9867182374000549,-0.6903175711631775,-0.47421765327453613,-0.4732605814933777,0.09368616342544556,-1.158814549446106,1.192460298538208,-0.7798323631286621,-1.5217199325561523,-1.1495436429977417,-0.5219807028770447,-1.2007665634155273,185.3088722229004,2,276.5079231262207
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.5430301140221805,-1.0,-0.9770141196144086,-1.0,-0.18644611888047535,-1.0,0.12230044603347778,-0.1340847611427307,-0.6137775778770447,0.6664954423904419,0.05255919694900513,-0.4690578579902649,-1.0997165441513062,-0.30805420875549316,-0.15484818816184998,0.24113807082176208,0.18489515781402588,-0.6785846948623657,-0.08848512172698975,-2.333137035369873,-1.6275057792663574,-0.4806302785873413,-0.06490176916122437,-1.4352636337280273,59.65022301673889,0,59.65022301673889
0.12230044603347778,-0.1340847611427307,-0.6137775778770447,0.6664954423904419,0.05255919694900513,-0.4690578579902649,-1.0997165441513062,-0.30805420875549316,-0.15484818816184998,0.24113807082176208,0.18489515781402588,-0.6785846948623657,-0.08848512172698975,-2.333137035369873,-1.6275057792663574,-0.4806302785873413,-0.06490176916122437,-1.4352636337280273,-0.337885129494631,-1.0,-1.0,-1.0,-0.5466945471665172,-0.8749039329099498,0.8450731039047241,-0.685146152973175,-0.8162468075752258,-0.12361866235733032,0.029512494802474976,-0.8113097548484802,-1.300774097442627,-0.5675634741783142,-0.5091812610626221,-0.20501640439033508,-0.21024370193481445,-1.3992793560028076,0.5157196521759033,-1.487391471862793,-1.7935845851898193,-1.7814065217971802,-0.5738382935523987,-2.2633328437805176,284.88632893562317,2,344.53655195236206
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8070103031952182,-1.0,-0.8536547951286622,-1.0,-1.0,-1.0,0.21925091743469238,-0.15304237604141235,-0.46208906173706055,0.5971783399581909,0.14509618282318115,-0.39632564783096313,-1.0754919052124023,-0.2466556429862976,-0.15281355381011963,0.08376538753509521,0.08412480354309082,-0.8276889324188232,0.0021932125091552734,-2.2681503295898438,-1.3108031749725342,-0.5875022411346436,-1.0082786083221436,-0.946902334690094,33.12545871734619,2,33.12545871734619
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-0.7433250025102788,-0.6661144112233656,-1.0,-0.5881845662295174,0.24072599411010742,-0.15297794342041016,-0.44800442457199097,0.6486577987670898,0.17110568284988403,-0.29870617389678955,-1.065946340560913,-0.3168785572052002,-0.15346863865852356,0.06379318237304688,0.062167584896087646,-0.671451210975647,0.15175223350524902,-2.4003334045410156,-1.1731829643249512,-0.15668535232543945,-1.1770267486572266,-0.5566707253456116,43.86299705505371,2,43.86299705505371
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.988501515804902,-0.7992107687430763,-0.7822460987952395,-0.3808038517427772,-0.9178816382441295,0.2981147766113281,-0.13467824459075928,-0.45170480012893677,0.6724432706832886,0.15415441989898682,-0.3200380206108093,-1.0341691970825195,-0.3399406671524048,-0.18373659253120422,0.04662632942199707,0.048561692237854004,-0.7187788486480713,0.12562298774719238,-2.2609825134277344,-1.3964505195617676,-0.39130520820617676,-0.7363914251327515,-1.0799838304519653,147.55738830566406,0,147.55738830566406
0.2981147766113281,-0.13467824459075928,-0.45170480012893677,0.6724432706832886,0.15415441989898682,-0.3200380206108093,-1.0341691970825195,-0.3399406671524048,-0.18373659253120422,0.04662632942199707,0.048561692237854004,-0.7187788486480713,0.12562298774719238,-2.2609825134277344,-1.3964505195617676,-0.39130520820617676,-0.7363914251327515,-1.0799838304519653,-1.0,-0.7315294608822851,-1.0,-0.8462778006690482,-0.5173778359727792,-0.6812475389813868,0.5014251470565796,-0.5072417855262756,-0.5138369798660278,0.25512903928756714,-0.15703096985816956,-0.8786484003067017,-1.633862018585205,-0.7184527516365051,-0.3920411467552185,-0.6685620546340942,0.08490705490112305,-1.0577998161315918,1.3405821323394775,-0.9730277061462402,-2.5331802368164062,-1.6036289930343628,-1.015663981437683,-1.9261717796325684,25.155185222625732,2,172.7125735282898
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.8679072421861168,-1.0,-0.9512860802849011,-0.9666731380383846,-0.6424893954367203,-1.0,0.25684767961502075,-0.13684898614883423,-0.48873263597488403,0.6592942476272583,0.11293524503707886,-0.3562423884868622,-1.075282096862793,-0.3158884048461914,-0.17805910110473633,0.09043389558792114,0.07257348299026489,-0.7582336664199829,0.10352551937103271,-2.258716106414795,-1.4782049655914307,-0.5979944467544556,-0.7599489688873291,-1.089864730834961,126.92383980751038,0,126.92383980751038
0.25684767961502075,-0.13684898614883423,-0.48873263597488403,0.6592942476272583,0.11293524503707886,-0.3562423884868622,-1.075282096862793,-0.3158884048461914,-0.17805910110473633,0.09043389558792114,0.07257348299026489,-0.7582336664199829,0.10352551937103271,-2.258716106414795,-1.4782049655914307,-0.5979944467544556,-0.7599489688873291,-1.089864730834961,-1.0,-1.0,-0.6524750546383493,-0.7644723095864239,-1.0,-0.9502504544359108,0.43317341804504395,-0.41678386926651,-0.6831995248794556,0.36835747957229614,-0.21923820674419403,-0.9868711233139038,-1.625239372253418,-0.6756452918052673,-0.39130520820617676,-0.5021673440933228,0.09906560182571411,-0.9050270318984985,1.5261049270629883,-1.3838191032409668,-2.508918285369873,-1.6604903936386108,-1.5523605346679688,-2.0608229637145996,11.662869215011597,2,138.58670902252197
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.6317805113733894,-1.0,-1.0,-0.28260693814658033,-1.0,-1.0,0.014678776264190674,-0.20398861169815063,-0.6044570803642273,0.537122368812561,0.1727750301361084,-0.43368205428123474,-1.1113578081130981,-0.2604804039001465,-0.06356635689735413,0.2660641372203827,0.16800451278686523,-0.736923098564148,-0.33589839935302734,-2.62103271484375,-1.3041934967041016,0.1203838586807251,-0.7220762372016907,-0.9569739699363708,-69.16061186790466,2,-69.16061186790466
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-1.0,-0.7174284364699036,-0.7092973220152468,-1.0,-0.5354682696706969,-0.5367475166899721,0.22253036499023438,-0.14320021867752075,-0.3625553250312805,0.540185809135437,0.10762417316436768,-0.20990359783172607,-0.9366233348846436,-0.24591434001922607,-0.1104317307472229,-0.03504571318626404,-0.05011618137359619,-0.877530574798584,-0.226515531539917,-2.5284504890441895,-1.1271774768829346,-0.8855735063552856,-0.6347100734710693,-0.7396299839019775,109.76518249511719,0,109.76518249511719
0.22253036499023438,-0.14320021867752075,-0.3625553250312805,0.540185809135437,0.10762417316436768,-0.20990359783172607,-0.9366233348846436,-0.24591434001922607,-0.1104317307472229,-0.03504571318626404,-0.05011618137359619,-0.877530574798584,-0.226515531539917,-2.5284504890441895,-1.1271774768829346,-0.8855735063552856,-0.6347100734710693,-0.7396299839019775,-1.0,-0.8355115347342055,-0.9453064607741785,-1.0,-0.9468761609053219,-0.546405751237413,0.3519023060798645,-0.6599640250205994,-0.46081000566482544,0.11857104301452637,-0.3871300220489502,-0.8835976123809814,-1.1463310718536377,-0.5989958643913269,-0.3957357704639435,-0.6846246719360352,0.09226208925247192,-0.3360961377620697,1.965501070022583,0.5425221920013428,-2.624220132827759,-1.0893663167953491,-1.19252610206604,-1.2017431259155273,-11.814029455184937,2,97.95115303993225
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,0.0713475064742044,-0.5505634866934045,-0.38323329390946714,-1.0,-0.6775245495672961,-1.0,-0.117281973361969,-0.24309426546096802,-0.5718315243721008,0.6839931011199951,0.3401646018028259,-0.45501697063446045,-0.8881784677505493,-0.15921002626419067,-0.10141028463840485,0.2101796567440033,0.00899505615234375,-1.0515367984771729,-0.2471538782119751,-2.6780505180358887,-0.8073100447654724,-0.9964581727981567,-0.6030130982398987,-1.4629842042922974,-135.1409866809845,2,-135.1409866809845
0,0,-0.101485,0.100951,0.819996,-0.00146549,-1.27,4.11e-06,2.26e-07,0,0,0,0,0,0,0,0,0,-0.42690952847766517,-0.7508022731849269,-0.6851795728249714,-1.0,-1.0,-0.517926959409438,0.10240572690963745,-0.17607390880584717,-0.5488858222961426,0.5877882242202759,0.08908385038375854,-0.33385735750198364,-1.0264720916748047,-0.2284177541732788,-0.1140117347240448,0.2015065848827362,0.07198834419250488,-0.7096174955368042,0.008925914764404297,-2.416839838027954,-1.1894481182098389,-0.6180171966552734,-0.8647133111953735,-0.7041693925857544,-25.297136545181274,2,-25.297136545181274
